sorted,quality,layer,sorter,experiment
251,mixed: overmerger + oversplitter,L4,KS2,E
247,mixed: overmerger + oversplitter,L2/3,KS2,E
244,mixed: overmerger + oversplitter,L5,KS2,E
243,mixed: overmerger + oversplitter,L2/3,KS2,E
242,mixed: overmerger + oversplitter,L2/3,KS2,E
237,mixed: overmerger + oversplitter,L2/3,KS2,E
235,mixed: overmerger + oversplitter,L5,KS2,E
233,mixed: overmerger + oversplitter,L5,KS2,E
232,mixed: overmerger + oversplitter,L2/3,KS2,E
229,mixed: overmerger + oversplitter,L2/3,KS2,E
223,mixed: overmerger + oversplitter,L2/3,KS2,E
181,mixed: overmerger + oversplitter,L4,KS2,E
163,mixed: overmerger + oversplitter,L4,KS2,E
161,mixed: overmerger + oversplitter,L5,KS2,E
152,mixed: overmerger + oversplitter,L5,KS2,E
249,mixed: overmerger + oversplitter,L2/3,KS2,E
279,mixed: overmerger + oversplitter,L5,KS2,E
286,mixed: overmerger + oversplitter,L6,KS2,E
290,mixed: overmerger + oversplitter,L5,KS2,E
412,mixed: overmerger + oversplitter,L5,KS2,E
411,mixed: overmerger + oversplitter,L2/3,KS2,E
410,mixed: overmerger + oversplitter,L2/3,KS2,E
409,mixed: overmerger + oversplitter,L5,KS2,E
408,mixed: overmerger + oversplitter,L5,KS2,E
406,mixed: overmerger + oversplitter,L2/3,KS2,E
403,mixed: overmerger + oversplitter,L5,KS2,E
386,mixed: overmerger + oversplitter,L5,KS2,E
384,mixed: overmerger + oversplitter,L2/3,KS2,E
382,mixed: overmerger + oversplitter,L4,KS2,E
375,mixed: overmerger + oversplitter,L4,KS2,E
370,mixed: overmerger + oversplitter,L5,KS2,E
363,mixed: overmerger + oversplitter,L5,KS2,E
357,mixed: overmerger + oversplitter,L5,KS2,E
356,mixed: overmerger + oversplitter,L5,KS2,E
349,mixed: overmerger + oversplitter,L5,KS2,E
340,mixed: overmerger + oversplitter,L5,KS2,E
291,mixed: overmerger + oversplitter,L6,KS2,E
293,mixed: overmerger + oversplitter,L5,KS2,E
294,mixed: overmerger + oversplitter,L5,KS2,E
316,mixed: overmerger + oversplitter,L5,KS2,E
319,mixed: overmerger + oversplitter,L5,KS2,E
320,mixed: overmerger + oversplitter,L5,KS2,E
151,mixed: overmerger + oversplitter,L5,KS2,E
321,mixed: overmerger + oversplitter,L5,KS2,E
324,mixed: overmerger + oversplitter,L5,KS2,E
325,mixed: overmerger + oversplitter,L5,KS2,E
326,mixed: overmerger + oversplitter,L5,KS2,E
327,mixed: overmerger + oversplitter,L5,KS2,E
336,mixed: overmerger + oversplitter,L5,KS2,E
338,mixed: overmerger + oversplitter,L5,KS2,E
322,mixed: overmerger + oversplitter,L5,KS2,E
143,mixed: overmerger + oversplitter,L5,KS2,E
142,mixed: overmerger + oversplitter,L5,KS2,E
139,mixed: overmerger + oversplitter,L5,KS2,E
23,mixed: overmerger + oversplitter,L5,KS2,E
22,mixed: overmerger + oversplitter,L5,KS2,E
21,mixed: overmerger + oversplitter,L5,KS2,E
20,mixed: overmerger + oversplitter,L5,KS2,E
16,mixed: overmerger + oversplitter,L6,KS2,E
15,mixed: overmerger + oversplitter,L6,KS2,E
13,mixed: overmerger + oversplitter,L6,KS2,E
12,mixed: overmerger + oversplitter,L6,KS2,E
10,mixed: overmerger + oversplitter,L6,KS2,E
9,mixed: overmerger + oversplitter,L6,KS2,E
8,mixed: overmerger + oversplitter,L5,KS2,E
6,mixed: overmerger + oversplitter,L6,KS2,E
5,mixed: overmerger + oversplitter,L6,KS2,E
4,mixed: overmerger + oversplitter,L6,KS2,E
3,mixed: overmerger + oversplitter,L5,KS2,E
2,mixed: overmerger + oversplitter,L6,KS2,E
1,mixed: overmerger + oversplitter,L5,KS2,E
512,mixed: overmerger + oversplitter,L6,KS2.5,E
514,mixed: overmerger + oversplitter,L6,KS2.5,E
516,mixed: overmerger + oversplitter,L6,KS2.5,E
521,mixed: overmerger + oversplitter,L5,KS2.5,E
536,mixed: overmerger + oversplitter,L6,KS2.5,E
542,mixed: overmerger + oversplitter,L5,KS2.5,E
24,mixed: overmerger + oversplitter,L5,KS2,E
544,mixed: overmerger + oversplitter,L5,KS2.5,E
550,mixed: overmerger + oversplitter,L4,KS2.5,E
576,mixed: overmerger + oversplitter,L4,KS2.5,E
581,mixed: overmerger + oversplitter,L2/3,KS2.5,E
592,mixed: overmerger + oversplitter,L6,KS2.5,E
610,mixed: overmerger + oversplitter,L2/3,KS2.5,E
616,mixed: overmerger + oversplitter,L5,KS2.5,E
547,mixed: overmerger + oversplitter,L5,KS2.5,E
489,mixed: overmerger + oversplitter,L2/3,KS2.5,E
25,mixed: overmerger + oversplitter,L5,KS2,E
27,mixed: overmerger + oversplitter,L6,KS2,E
136,mixed: overmerger + oversplitter,L5,KS2,E
134,mixed: overmerger + oversplitter,L5,KS2,E
130,mixed: overmerger + oversplitter,L5,KS2,E
129,mixed: overmerger + oversplitter,L5,KS2,E
126,mixed: overmerger + oversplitter,L5,KS2,E
120,mixed: overmerger + oversplitter,L5,KS2,E
119,mixed: overmerger + oversplitter,L5,KS2,E
117,mixed: overmerger + oversplitter,L5,KS2,E
112,mixed: overmerger + oversplitter,L5,KS2,E
109,mixed: overmerger + oversplitter,L5,KS2,E
107,mixed: overmerger + oversplitter,L5,KS2,E
103,mixed: overmerger + oversplitter,L5,KS2,E
102,mixed: overmerger + oversplitter,L5,KS2,E
100,mixed: overmerger + oversplitter,L5,KS2,E
91,mixed: overmerger + oversplitter,L5,KS2,E
86,mixed: overmerger + oversplitter,L5,KS2,E
82,mixed: overmerger + oversplitter,L5,KS2,E
31,mixed: overmerger + oversplitter,L6,KS2,E
35,mixed: overmerger + oversplitter,L6,KS2,E
38,mixed: overmerger + oversplitter,L5,KS2,E
42,mixed: overmerger + oversplitter,L6,KS2,E
44,mixed: overmerger + oversplitter,L6,KS2,E
45,mixed: overmerger + oversplitter,L5,KS2,E
26,mixed: overmerger + oversplitter,L5,KS2,E
47,mixed: overmerger + oversplitter,L6,KS2,E
55,mixed: overmerger + oversplitter,L6,KS2,E
56,mixed: overmerger + oversplitter,L5,KS2,E
59,mixed: overmerger + oversplitter,L5,KS2,E
70,mixed: overmerger + oversplitter,L5,KS2,E
76,mixed: overmerger + oversplitter,L5,KS2,E
77,mixed: overmerger + oversplitter,L5,KS2,E
52,mixed: overmerger + oversplitter,L6,KS2,E
909,mixed: overmerger + oversplitter,L5,KS3,E
907,mixed: overmerger + oversplitter,L5,KS3,E
902,mixed: overmerger + oversplitter,L5,KS3,E
661,mixed: overmerger + oversplitter,L5,KS4,E
659,mixed: overmerger + oversplitter,L6,KS4,E
653,mixed: overmerger + oversplitter,L6,KS4,E
652,mixed: overmerger + oversplitter,L6,KS4,E
648,mixed: overmerger + oversplitter,L6,KS4,E
647,mixed: overmerger + oversplitter,L6,KS4,E
637,mixed: overmerger + oversplitter,L6,KS4,E
632,mixed: overmerger + oversplitter,L6,KS4,E
624,mixed: overmerger + oversplitter,L5,KS4,E
623,mixed: overmerger + oversplitter,L5,KS4,E
614,mixed: overmerger + oversplitter,L6,KS4,E
601,mixed: overmerger + oversplitter,L5,KS4,E
594,mixed: overmerger + oversplitter,L5,KS4,E
582,mixed: overmerger + oversplitter,L5,KS4,E
665,mixed: overmerger + oversplitter,L5,KS4,E
581,mixed: overmerger + oversplitter,L5,KS4,E
579,mixed: overmerger + oversplitter,L5,KS4,E
574,mixed: overmerger + oversplitter,L5,KS4,E
557,mixed: overmerger + oversplitter,L5,KS4,E
555,mixed: overmerger + oversplitter,L5,KS4,E
554,mixed: overmerger + oversplitter,L5,KS4,E
547,mixed: overmerger + oversplitter,L5,KS4,E
536,mixed: overmerger + oversplitter,L5,KS4,E
532,mixed: overmerger + oversplitter,L5,KS4,E
531,mixed: overmerger + oversplitter,L5,KS4,E
524,mixed: overmerger + oversplitter,L5,KS4,E
522,mixed: overmerger + oversplitter,L5,KS4,E
520,mixed: overmerger + oversplitter,L5,KS4,E
508,mixed: overmerger + oversplitter,L5,KS4,E
504,mixed: overmerger + oversplitter,L5,KS4,E
580,mixed: overmerger + oversplitter,L5,KS4,E
676,mixed: overmerger + oversplitter,L5,KS4,E
688,mixed: overmerger + oversplitter,L6,KS4,E
689,mixed: overmerger + oversplitter,L6,KS4,E
804,mixed: overmerger + oversplitter,L6,KS4,E
794,mixed: overmerger + oversplitter,L5,KS4,E
792,mixed: overmerger + oversplitter,L6,KS4,E
787,mixed: overmerger + oversplitter,L6,KS4,E
781,mixed: overmerger + oversplitter,L6,KS4,E
779,mixed: overmerger + oversplitter,L6,KS4,E
777,mixed: overmerger + oversplitter,L6,KS4,E
776,mixed: overmerger + oversplitter,L6,KS4,E
774,mixed: overmerger + oversplitter,L6,KS4,E
769,mixed: overmerger + oversplitter,L5,KS4,E
768,mixed: overmerger + oversplitter,L6,KS4,E
767,mixed: overmerger + oversplitter,L6,KS4,E
766,mixed: overmerger + oversplitter,L6,KS4,E
764,mixed: overmerger + oversplitter,L6,KS4,E
760,mixed: overmerger + oversplitter,L6,KS4,E
758,mixed: overmerger + oversplitter,L5,KS4,E
757,mixed: overmerger + oversplitter,L6,KS4,E
695,mixed: overmerger + oversplitter,L6,KS4,E
702,mixed: overmerger + oversplitter,L6,KS4,E
704,mixed: overmerger + oversplitter,L6,KS4,E
719,mixed: overmerger + oversplitter,L6,KS4,E
721,mixed: overmerger + oversplitter,L6,KS4,E
725,mixed: overmerger + oversplitter,L6,KS4,E
502,mixed: overmerger + oversplitter,L5,KS4,E
730,mixed: overmerger + oversplitter,L5,KS4,E
739,mixed: overmerger + oversplitter,L6,KS4,E
742,mixed: overmerger + oversplitter,L6,KS4,E
743,mixed: overmerger + oversplitter,L6,KS4,E
748,mixed: overmerger + oversplitter,L6,KS4,E
753,mixed: overmerger + oversplitter,L6,KS4,E
754,mixed: overmerger + oversplitter,L6,KS4,E
735,mixed: overmerger + oversplitter,L6,KS4,E
499,mixed: overmerger + oversplitter,L5,KS4,E
497,mixed: overmerger + oversplitter,L5,KS4,E
496,mixed: overmerger + oversplitter,L5,KS4,E
325,mixed: overmerger + oversplitter,L5,KS4,E
322,mixed: overmerger + oversplitter,L5,KS4,E
304,mixed: overmerger + oversplitter,L5,KS4,E
293,mixed: overmerger + oversplitter,L5,KS4,E
285,mixed: overmerger + oversplitter,L5,KS4,E
279,mixed: overmerger + oversplitter,L5,KS4,E
260,mixed: overmerger + oversplitter,L4,KS4,E
257,mixed: overmerger + oversplitter,L4,KS4,E
256,mixed: overmerger + oversplitter,L4,KS4,E
254,mixed: overmerger + oversplitter,L4,KS4,E
253,mixed: overmerger + oversplitter,L4,KS4,E
252,mixed: overmerger + oversplitter,L5,KS4,E
251,mixed: overmerger + oversplitter,L5,KS4,E
250,mixed: overmerger + oversplitter,L5,KS4,E
247,mixed: overmerger + oversplitter,L5,KS4,E
237,mixed: overmerger + oversplitter,L5,KS4,E
228,mixed: overmerger + oversplitter,L5,KS4,E
17,mixed: overmerger + oversplitter,L2/3,KS4,E
20,mixed: overmerger + oversplitter,L2/3,KS4,E
21,mixed: overmerger + oversplitter,L5,KS4,E
31,mixed: overmerger + oversplitter,L2/3,KS4,E
42,mixed: overmerger + oversplitter,L2/3,KS4,E
46,mixed: overmerger + oversplitter,L5,KS4,E
328,mixed: overmerger + oversplitter,L5,KS4,E
49,mixed: overmerger + oversplitter,L2/3,KS4,E
125,mixed: overmerger + oversplitter,L4,KS4,E
127,mixed: overmerger + oversplitter,L5,KS4,E
128,mixed: overmerger + oversplitter,L4,KS4,E
132,mixed: overmerger + oversplitter,L4,KS4,E
145,mixed: overmerger + oversplitter,L5,KS4,E
227,mixed: overmerger + oversplitter,L4,KS4,E
64,mixed: overmerger + oversplitter,L2/3,KS4,E
806,mixed: overmerger + oversplitter,L6,KS4,E
329,mixed: overmerger + oversplitter,L5,KS4,E
345,mixed: overmerger + oversplitter,L5,KS4,E
481,mixed: overmerger + oversplitter,L5,KS4,E
480,mixed: overmerger + oversplitter,L5,KS4,E
478,mixed: overmerger + oversplitter,L5,KS4,E
477,mixed: overmerger + oversplitter,L5,KS4,E
472,mixed: overmerger + oversplitter,L5,KS4,E
462,mixed: overmerger + oversplitter,L5,KS4,E
461,mixed: overmerger + oversplitter,L5,KS4,E
460,mixed: overmerger + oversplitter,L5,KS4,E
458,mixed: overmerger + oversplitter,L5,KS4,E
457,mixed: overmerger + oversplitter,L5,KS4,E
452,mixed: overmerger + oversplitter,L5,KS4,E
447,mixed: overmerger + oversplitter,L5,KS4,E
444,mixed: overmerger + oversplitter,L5,KS4,E
440,mixed: overmerger + oversplitter,L5,KS4,E
438,mixed: overmerger + oversplitter,L5,KS4,E
432,mixed: overmerger + oversplitter,L5,KS4,E
429,mixed: overmerger + oversplitter,L5,KS4,E
353,mixed: overmerger + oversplitter,L5,KS4,E
372,mixed: overmerger + oversplitter,L5,KS4,E
373,mixed: overmerger + oversplitter,L5,KS4,E
376,mixed: overmerger + oversplitter,L5,KS4,E
381,mixed: overmerger + oversplitter,L5,KS4,E
384,mixed: overmerger + oversplitter,L5,KS4,E
341,mixed: overmerger + oversplitter,L5,KS4,E
386,mixed: overmerger + oversplitter,L5,KS4,E
392,mixed: overmerger + oversplitter,L5,KS4,E
396,mixed: overmerger + oversplitter,L5,KS4,E
397,mixed: overmerger + oversplitter,L5,KS4,E
399,mixed: overmerger + oversplitter,L5,KS4,E
411,mixed: overmerger + oversplitter,L5,KS4,E
418,mixed: overmerger + oversplitter,L5,KS4,E
391,mixed: overmerger + oversplitter,L5,KS4,E
813,mixed: overmerger + oversplitter,L6,KS4,E
814,mixed: overmerger + oversplitter,L6,KS4,E
815,mixed: overmerger + oversplitter,L6,KS4,E
619,mixed: overmerger + oversplitter,L5,KS3,E
612,mixed: overmerger + oversplitter,L5,KS3,E
608,mixed: overmerger + oversplitter,L5,KS3,E
600,mixed: overmerger + oversplitter,L5,KS3,E
586,mixed: overmerger + oversplitter,L5,KS3,E
583,mixed: overmerger + oversplitter,L5,KS3,E
582,mixed: overmerger + oversplitter,L5,KS3,E
576,mixed: overmerger + oversplitter,L5,KS3,E
572,mixed: overmerger + oversplitter,L5,KS3,E
566,mixed: overmerger + oversplitter,L5,KS3,E
562,mixed: overmerger + oversplitter,L5,KS3,E
558,mixed: overmerger + oversplitter,L5,KS3,E
548,mixed: overmerger + oversplitter,L5,KS3,E
529,mixed: overmerger + oversplitter,L5,KS3,E
527,mixed: overmerger + oversplitter,L5,KS3,E
512,mixed: overmerger + oversplitter,L5,KS3,E
508,mixed: overmerger + oversplitter,L5,KS3,E
411,mixed: overmerger + oversplitter,L5,KS3,E
415,mixed: overmerger + oversplitter,L5,KS3,E
429,mixed: overmerger + oversplitter,L5,KS3,E
431,mixed: overmerger + oversplitter,L5,KS3,E
440,mixed: overmerger + oversplitter,L5,KS3,E
442,mixed: overmerger + oversplitter,L5,KS3,E
628,mixed: overmerger + oversplitter,L5,KS3,E
445,mixed: overmerger + oversplitter,L5,KS3,E
460,mixed: overmerger + oversplitter,L5,KS3,E
472,mixed: overmerger + oversplitter,L5,KS3,E
479,mixed: overmerger + oversplitter,L5,KS3,E
481,mixed: overmerger + oversplitter,L5,KS3,E
483,mixed: overmerger + oversplitter,L5,KS3,E
494,mixed: overmerger + oversplitter,L5,KS3,E
447,mixed: overmerger + oversplitter,L5,KS3,E
396,mixed: overmerger + oversplitter,L6,KS3,E
630,mixed: overmerger + oversplitter,L5,KS3,E
640,mixed: overmerger + oversplitter,L5,KS3,E
896,mixed: overmerger + oversplitter,L5,KS3,E
876,mixed: overmerger + oversplitter,L5,KS3,E
861,mixed: overmerger + oversplitter,L5,KS3,E
855,mixed: overmerger + oversplitter,L5,KS3,E
841,mixed: overmerger + oversplitter,L5,KS3,E
830,mixed: overmerger + oversplitter,L5,KS3,E
824,mixed: overmerger + oversplitter,L5,KS3,E
814,mixed: overmerger + oversplitter,L5,KS3,E
811,mixed: overmerger + oversplitter,L5,KS3,E
762,mixed: overmerger + oversplitter,L5,KS3,E
758,mixed: overmerger + oversplitter,L5,KS3,E
756,mixed: overmerger + oversplitter,L5,KS3,E
755,mixed: overmerger + oversplitter,L5,KS3,E
734,mixed: overmerger + oversplitter,L5,KS3,E
727,mixed: overmerger + oversplitter,L5,KS3,E
723,mixed: overmerger + oversplitter,L5,KS3,E
717,mixed: overmerger + oversplitter,L5,KS3,E
646,mixed: overmerger + oversplitter,L5,KS3,E
650,mixed: overmerger + oversplitter,L5,KS3,E
651,mixed: overmerger + oversplitter,L5,KS3,E
667,mixed: overmerger + oversplitter,L5,KS3,E
670,mixed: overmerger + oversplitter,L5,KS3,E
671,mixed: overmerger + oversplitter,L5,KS3,E
635,mixed: overmerger + oversplitter,L5,KS3,E
675,mixed: overmerger + oversplitter,L5,KS3,E
683,mixed: overmerger + oversplitter,L5,KS3,E
685,mixed: overmerger + oversplitter,L5,KS3,E
690,mixed: overmerger + oversplitter,L5,KS3,E
695,mixed: overmerger + oversplitter,L5,KS3,E
703,mixed: overmerger + oversplitter,L5,KS3,E
716,mixed: overmerger + oversplitter,L5,KS3,E
681,mixed: overmerger + oversplitter,L5,KS3,E
414,mixed: overmerger + oversplitter,L5,KS2,E
391,mixed: overmerger + oversplitter,L6,KS3,E
376,mixed: overmerger + oversplitter,L6,KS3,E
163,mixed: overmerger + oversplitter,L6,KS3,E
146,mixed: overmerger + oversplitter,L6,KS3,E
139,mixed: overmerger + oversplitter,L6,KS3,E
129,mixed: overmerger + oversplitter,L6,KS3,E
124,mixed: overmerger + oversplitter,L6,KS3,E
123,mixed: overmerger + oversplitter,L5,KS3,E
119,mixed: overmerger + oversplitter,L6,KS3,E
117,mixed: overmerger + oversplitter,L6,KS3,E
95,mixed: overmerger + oversplitter,L6,KS3,E
88,mixed: overmerger + oversplitter,L6,KS3,E
87,mixed: overmerger + oversplitter,L6,KS3,E
84,mixed: overmerger + oversplitter,L6,KS3,E
83,mixed: overmerger + oversplitter,L6,KS3,E
76,mixed: overmerger + oversplitter,L6,KS3,E
72,mixed: overmerger + oversplitter,L6,KS3,E
56,mixed: overmerger + oversplitter,L6,KS3,E
54,mixed: overmerger + oversplitter,L6,KS3,E
820,mixed: overmerger + oversplitter,L5,KS4,E
823,mixed: overmerger + oversplitter,L6,KS4,E
831,mixed: overmerger + oversplitter,L6,KS4,E
832,mixed: overmerger + oversplitter,L6,KS4,E
836,mixed: overmerger + oversplitter,L6,KS4,E
842,mixed: overmerger + oversplitter,L5,KS4,E
165,mixed: overmerger + oversplitter,L6,KS3,E
14,mixed: overmerger + oversplitter,L6,KS3,E
31,mixed: overmerger + oversplitter,L6,KS3,E
35,mixed: overmerger + oversplitter,L6,KS3,E
36,mixed: overmerger + oversplitter,L6,KS3,E
46,mixed: overmerger + oversplitter,L6,KS3,E
47,mixed: overmerger + oversplitter,L6,KS3,E
52,mixed: overmerger + oversplitter,L6,KS3,E
24,mixed: overmerger + oversplitter,L6,KS3,E
379,mixed: overmerger + oversplitter,L6,KS3,E
174,mixed: overmerger + oversplitter,L6,KS3,E
189,mixed: overmerger + oversplitter,L6,KS3,E
364,mixed: overmerger + oversplitter,L6,KS3,E
350,mixed: overmerger + oversplitter,L6,KS3,E
346,mixed: overmerger + oversplitter,L6,KS3,E
341,mixed: overmerger + oversplitter,L6,KS3,E
318,mixed: overmerger + oversplitter,L6,KS3,E
312,mixed: overmerger + oversplitter,L6,KS3,E
299,mixed: overmerger + oversplitter,L6,KS3,E
298,mixed: overmerger + oversplitter,L6,KS3,E
297,mixed: overmerger + oversplitter,L6,KS3,E
296,mixed: overmerger + oversplitter,L6,KS3,E
290,mixed: overmerger + oversplitter,L6,KS3,E
288,mixed: overmerger + oversplitter,L6,KS3,E
269,mixed: overmerger + oversplitter,L6,KS3,E
261,mixed: overmerger + oversplitter,L6,KS3,E
248,mixed: overmerger + oversplitter,L6,KS3,E
241,mixed: overmerger + oversplitter,L6,KS3,E
238,mixed: overmerger + oversplitter,L6,KS3,E
190,mixed: overmerger + oversplitter,L6,KS3,E
197,mixed: overmerger + oversplitter,L6,KS3,E
198,mixed: overmerger + oversplitter,L6,KS3,E
202,mixed: overmerger + oversplitter,L6,KS3,E
203,mixed: overmerger + oversplitter,L6,KS3,E
209,mixed: overmerger + oversplitter,L6,KS3,E
182,mixed: overmerger + oversplitter,L6,KS3,E
221,mixed: overmerger + oversplitter,L6,KS3,E
224,mixed: overmerger + oversplitter,L6,KS3,E
227,mixed: overmerger + oversplitter,L6,KS3,E
232,mixed: overmerger + oversplitter,L6,KS3,E
233,mixed: overmerger + oversplitter,L6,KS3,E
235,mixed: overmerger + oversplitter,L6,KS3,E
237,mixed: overmerger + oversplitter,L6,KS3,E
223,mixed: overmerger + oversplitter,L6,KS3,E
589,mixed: overmerger + oversplitter,L6,KS,E
416,mixed: overmerger + oversplitter,L4,KS2,E
421,mixed: overmerger + oversplitter,L5,KS2,E
359,mixed: overmerger + oversplitter,L5,KS,E
357,mixed: overmerger + oversplitter,L5,KS,E
356,mixed: overmerger + oversplitter,L5,KS,E
355,mixed: overmerger + oversplitter,L5,KS,E
354,mixed: overmerger + oversplitter,L6,KS,E
353,mixed: overmerger + oversplitter,L4,KS,E
352,mixed: overmerger + oversplitter,L4,KS,E
351,mixed: overmerger + oversplitter,L6,KS,E
350,mixed: overmerger + oversplitter,L6,KS,E
348,mixed: overmerger + oversplitter,L6,KS,E
343,mixed: overmerger + oversplitter,L5,KS,E
342,mixed: overmerger + oversplitter,L5,KS,E
341,mixed: overmerger + oversplitter,L5,KS,E
340,mixed: overmerger + oversplitter,L6,KS,E
339,mixed: overmerger + oversplitter,L2/3,KS,E
338,mixed: overmerger + oversplitter,L5,KS,E
337,mixed: overmerger + oversplitter,L2/3,KS,E
318,mixed: overmerger + oversplitter,L5,KS,E
319,mixed: overmerger + oversplitter,L5,KS,E
320,mixed: overmerger + oversplitter,L4,KS,E
322,mixed: overmerger + oversplitter,L4,KS,E
323,mixed: overmerger + oversplitter,L6,KS,E
324,mixed: overmerger + oversplitter,L5,KS,E
360,mixed: overmerger + oversplitter,L6,KS,E
325,mixed: overmerger + oversplitter,L6,KS,E
327,mixed: overmerger + oversplitter,L5,KS,E
331,mixed: overmerger + oversplitter,L4,KS,E
332,mixed: overmerger + oversplitter,L2/3,KS,E
333,mixed: overmerger + oversplitter,L6,KS,E
335,mixed: overmerger + oversplitter,L4,KS,E
336,mixed: overmerger + oversplitter,L5,KS,E
326,mixed: overmerger + oversplitter,L5,KS,E
316,mixed: overmerger + oversplitter,L5,KS,E
361,mixed: overmerger + oversplitter,L6,KS,E
364,mixed: overmerger + oversplitter,L2/3,KS,E
400,mixed: overmerger + oversplitter,L4,KS,E
399,mixed: overmerger + oversplitter,L6,KS,E
398,mixed: overmerger + oversplitter,L2/3,KS,E
397,mixed: overmerger + oversplitter,L5,KS,E
395,mixed: overmerger + oversplitter,L6,KS,E
394,mixed: overmerger + oversplitter,L2/3,KS,E
393,mixed: overmerger + oversplitter,L5,KS,E
389,mixed: overmerger + oversplitter,L6,KS,E
388,mixed: overmerger + oversplitter,L5,KS,E
387,mixed: overmerger + oversplitter,L5,KS,E
386,mixed: overmerger + oversplitter,L4,KS,E
385,mixed: overmerger + oversplitter,L5,KS,E
384,mixed: overmerger + oversplitter,L2/3,KS,E
383,mixed: overmerger + oversplitter,L2/3,KS,E
382,mixed: overmerger + oversplitter,L5,KS,E
381,mixed: overmerger + oversplitter,L5,KS,E
380,mixed: overmerger + oversplitter,L2/3,KS,E
365,mixed: overmerger + oversplitter,L2/3,KS,E
366,mixed: overmerger + oversplitter,L5,KS,E
367,mixed: overmerger + oversplitter,L2/3,KS,E
369,mixed: overmerger + oversplitter,L5,KS,E
370,mixed: overmerger + oversplitter,L5,KS,E
371,mixed: overmerger + oversplitter,L2/3,KS,E
362,mixed: overmerger + oversplitter,L4,KS,E
372,mixed: overmerger + oversplitter,L4,KS,E
374,mixed: overmerger + oversplitter,L4,KS,E
375,mixed: overmerger + oversplitter,L5,KS,E
376,mixed: overmerger + oversplitter,L6,KS,E
377,mixed: overmerger + oversplitter,L5,KS,E
378,mixed: overmerger + oversplitter,L5,KS,E
379,mixed: overmerger + oversplitter,L4,KS,E
373,mixed: overmerger + oversplitter,L2/3,KS,E
401,mixed: overmerger + oversplitter,L5,KS,E
314,mixed: overmerger + oversplitter,L4,KS,E
310,mixed: overmerger + oversplitter,L6,KS,E
260,mixed: overmerger + oversplitter,L2/3,KS,E
259,mixed: overmerger + oversplitter,L6,KS,E
258,mixed: overmerger + oversplitter,L6,KS,E
257,mixed: overmerger + oversplitter,L6,KS,E
256,mixed: overmerger + oversplitter,L4,KS,E
254,mixed: overmerger + oversplitter,L5,KS,E
252,mixed: overmerger + oversplitter,L5,KS,E
250,mixed: overmerger + oversplitter,L6,KS,E
249,mixed: overmerger + oversplitter,L6,KS,E
247,mixed: overmerger + oversplitter,L5,KS,E
246,mixed: overmerger + oversplitter,L5,KS,E
245,mixed: overmerger + oversplitter,L6,KS,E
244,mixed: overmerger + oversplitter,L6,KS,E
243,mixed: overmerger + oversplitter,L4,KS,E
242,mixed: overmerger + oversplitter,L5,KS,E
241,mixed: overmerger + oversplitter,L4,KS,E
240,mixed: overmerger + oversplitter,L2/3,KS,E
217,mixed: overmerger + oversplitter,L2/3,KS,E
218,mixed: overmerger + oversplitter,L5,KS,E
220,mixed: overmerger + oversplitter,L5,KS,E
223,mixed: overmerger + oversplitter,L5,KS,E
224,mixed: overmerger + oversplitter,L5,KS,E
225,mixed: overmerger + oversplitter,L4,KS,E
261,mixed: overmerger + oversplitter,L4,KS,E
226,mixed: overmerger + oversplitter,L4,KS,E
232,mixed: overmerger + oversplitter,L2/3,KS,E
233,mixed: overmerger + oversplitter,L5,KS,E
234,mixed: overmerger + oversplitter,L2/3,KS,E
235,mixed: overmerger + oversplitter,L6,KS,E
238,mixed: overmerger + oversplitter,L5,KS,E
239,mixed: overmerger + oversplitter,L6,KS,E
228,mixed: overmerger + oversplitter,L4,KS,E
312,mixed: overmerger + oversplitter,L4,KS,E
262,mixed: overmerger + oversplitter,L6,KS,E
267,mixed: overmerger + oversplitter,L5,KS,E
309,mixed: overmerger + oversplitter,L2/3,KS,E
308,mixed: overmerger + oversplitter,L2/3,KS,E
307,mixed: overmerger + oversplitter,L4,KS,E
306,mixed: overmerger + oversplitter,L5,KS,E
305,mixed: overmerger + oversplitter,L5,KS,E
304,mixed: overmerger + oversplitter,L6,KS,E
302,mixed: overmerger + oversplitter,L6,KS,E
300,mixed: overmerger + oversplitter,L6,KS,E
299,mixed: overmerger + oversplitter,L5,KS,E
298,mixed: overmerger + oversplitter,L5,KS,E
297,mixed: overmerger + oversplitter,L6,KS,E
296,mixed: overmerger + oversplitter,L4,KS,E
293,mixed: overmerger + oversplitter,L2/3,KS,E
292,mixed: overmerger + oversplitter,L5,KS,E
291,mixed: overmerger + oversplitter,L6,KS,E
290,mixed: overmerger + oversplitter,L5,KS,E
288,mixed: overmerger + oversplitter,L5,KS,E
270,mixed: overmerger + oversplitter,L2/3,KS,E
271,mixed: overmerger + oversplitter,L5,KS,E
273,mixed: overmerger + oversplitter,L6,KS,E
274,mixed: overmerger + oversplitter,L5,KS,E
275,mixed: overmerger + oversplitter,L5,KS,E
276,mixed: overmerger + oversplitter,L5,KS,E
264,mixed: overmerger + oversplitter,L5,KS,E
278,mixed: overmerger + oversplitter,L6,KS,E
281,mixed: overmerger + oversplitter,L6,KS,E
282,mixed: overmerger + oversplitter,L2/3,KS,E
283,mixed: overmerger + oversplitter,L5,KS,E
284,mixed: overmerger + oversplitter,L5,KS,E
285,mixed: overmerger + oversplitter,L6,KS,E
