sorted,quality,layer,sorter,experiment
394,mixed: overmerger + oversplitter,L1,KS2,E
540,mixed: overmerger + oversplitter,L5,KS3,E
391,mixed: overmerger + oversplitter,L1,KS2,E
388,mixed: overmerger + oversplitter,L2/3,KS2,E
548,mixed: overmerger + oversplitter,L5,KS3,E
386,mixed: overmerger + oversplitter,L5,KS2,E
385,mixed: overmerger + oversplitter,L5,KS2,E
384,mixed: overmerger + oversplitter,L5,KS2,E
383,mixed: overmerger + oversplitter,L2/3,KS2,E
379,mixed: overmerger + oversplitter,L5,KS2,E
378,mixed: overmerger + oversplitter,L5,KS2,E
377,mixed: overmerger + oversplitter,L4,KS2,E
376,mixed: overmerger + oversplitter,L2/3,KS2,E
396,mixed: overmerger + oversplitter,L5,KS2,E
375,mixed: overmerger + oversplitter,L2/3,KS2,E
372,mixed: overmerger + oversplitter,L5,KS2,E
370,mixed: overmerger + oversplitter,L2/3,KS2,E
369,mixed: overmerger + oversplitter,L2/3,KS2,E
367,mixed: overmerger + oversplitter,L5,KS2,E
364,mixed: overmerger + oversplitter,L4,KS2,E
551,mixed: overmerger + oversplitter,L5,KS3,E
552,mixed: overmerger + oversplitter,L5,KS3,E
358,mixed: overmerger + oversplitter,L4,KS2,E
357,mixed: overmerger + oversplitter,L4,KS2,E
355,mixed: overmerger + oversplitter,L5,KS2,E
350,mixed: overmerger + oversplitter,L4,KS2,E
349,mixed: overmerger + oversplitter,L5,KS2,E
342,mixed: overmerger + oversplitter,L4,KS2,E
341,mixed: overmerger + oversplitter,L5,KS2,E
373,mixed: overmerger + oversplitter,L5,KS2,E
539,mixed: overmerger + oversplitter,L5,KS3,E
400,mixed: overmerger + oversplitter,L5,KS2,E
535,mixed: overmerger + oversplitter,L5,KS3,E
456,mixed: overmerger + oversplitter,L5,KS2,E
455,mixed: overmerger + oversplitter,L5,KS2,E
454,mixed: overmerger + oversplitter,L5,KS2,E
452,mixed: overmerger + oversplitter,L5,KS2,E
451,mixed: overmerger + oversplitter,L5,KS2,E
450,mixed: overmerger + oversplitter,L5,KS2,E
447,mixed: overmerger + oversplitter,L5,KS2,E
446,mixed: overmerger + oversplitter,L5,KS2,E
506,mixed: overmerger + oversplitter,L5,KS3,E
444,mixed: overmerger + oversplitter,L5,KS2,E
442,mixed: overmerger + oversplitter,L6,KS2,E
441,mixed: overmerger + oversplitter,L5,KS2,E
440,mixed: overmerger + oversplitter,L5,KS2,E
436,mixed: overmerger + oversplitter,L5,KS2,E
434,mixed: overmerger + oversplitter,L6,KS2,E
433,mixed: overmerger + oversplitter,L5,KS2,E
431,mixed: overmerger + oversplitter,L6,KS2,E
532,mixed: overmerger + oversplitter,L5,KS3,E
404,mixed: overmerger + oversplitter,L5,KS2,E
529,mixed: overmerger + oversplitter,L5,KS3,E
406,mixed: overmerger + oversplitter,L4,KS2,E
407,mixed: overmerger + oversplitter,L6,KS2,E
524,mixed: overmerger + oversplitter,L5,KS3,E
340,mixed: overmerger + oversplitter,L5,KS2,E
412,mixed: overmerger + oversplitter,L6,KS2,E
415,mixed: overmerger + oversplitter,L5,KS2,E
517,mixed: overmerger + oversplitter,L5,KS3,E
417,mixed: overmerger + oversplitter,L5,KS2,E
419,mixed: overmerger + oversplitter,L5,KS2,E
423,mixed: overmerger + oversplitter,L6,KS2,E
510,mixed: overmerger + oversplitter,L5,KS3,E
518,mixed: overmerger + oversplitter,L5,KS3,E
802,mixed: overmerger + oversplitter,L4,KS3,E
337,mixed: overmerger + oversplitter,L5,KS2,E
567,mixed: overmerger + oversplitter,L5,KS3,E
267,mixed: overmerger + oversplitter,L6,KS2,E
591,mixed: overmerger + oversplitter,L5,KS3,E
265,mixed: overmerger + oversplitter,L6,KS2,E
594,mixed: overmerger + oversplitter,L5,KS3,E
262,mixed: overmerger + oversplitter,L6,KS2,E
596,mixed: overmerger + oversplitter,L5,KS3,E
597,mixed: overmerger + oversplitter,L5,KS3,E
254,mixed: overmerger + oversplitter,L5,KS2,E
253,mixed: overmerger + oversplitter,L6,KS2,E
252,mixed: overmerger + oversplitter,L5,KS2,E
248,mixed: overmerger + oversplitter,L5,KS2,E
247,mixed: overmerger + oversplitter,L5,KS2,E
601,mixed: overmerger + oversplitter,L5,KS3,E
243,mixed: overmerger + oversplitter,L5,KS2,E
269,mixed: overmerger + oversplitter,L6,KS2,E
242,mixed: overmerger + oversplitter,L5,KS2,E
239,mixed: overmerger + oversplitter,L5,KS2,E
235,mixed: overmerger + oversplitter,L6,KS2,E
234,mixed: overmerger + oversplitter,L5,KS2,E
606,mixed: overmerger + oversplitter,L5,KS3,E
607,mixed: overmerger + oversplitter,L5,KS3,E
610,mixed: overmerger + oversplitter,L5,KS3,E
612,mixed: overmerger + oversplitter,L5,KS3,E
613,mixed: overmerger + oversplitter,L5,KS3,E
227,mixed: overmerger + oversplitter,L6,KS2,E
622,mixed: overmerger + oversplitter,L5,KS3,E
624,mixed: overmerger + oversplitter,L5,KS3,E
220,mixed: overmerger + oversplitter,L5,KS2,E
219,mixed: overmerger + oversplitter,L1,KS2,E
218,mixed: overmerger + oversplitter,L6,KS2,E
604,mixed: overmerger + oversplitter,L5,KS3,E
590,mixed: overmerger + oversplitter,L5,KS3,E
271,mixed: overmerger + oversplitter,L6,KS2,E
272,mixed: overmerger + oversplitter,L6,KS2,E
569,mixed: overmerger + oversplitter,L5,KS3,E
327,mixed: overmerger + oversplitter,L5,KS2,E
570,mixed: overmerger + oversplitter,L5,KS3,E
573,mixed: overmerger + oversplitter,L5,KS3,E
574,mixed: overmerger + oversplitter,L5,KS3,E
316,mixed: overmerger + oversplitter,L5,KS2,E
314,mixed: overmerger + oversplitter,L5,KS2,E
313,mixed: overmerger + oversplitter,L5,KS2,E
311,mixed: overmerger + oversplitter,L5,KS2,E
581,mixed: overmerger + oversplitter,L5,KS3,E
308,mixed: overmerger + oversplitter,L5,KS2,E
582,mixed: overmerger + oversplitter,L5,KS3,E
304,mixed: overmerger + oversplitter,L5,KS2,E
302,mixed: overmerger + oversplitter,L5,KS2,E
301,mixed: overmerger + oversplitter,L5,KS2,E
298,mixed: overmerger + oversplitter,L6,KS2,E
297,mixed: overmerger + oversplitter,L5,KS2,E
273,mixed: overmerger + oversplitter,L2/3,KS2,E
275,mixed: overmerger + oversplitter,L6,KS2,E
276,mixed: overmerger + oversplitter,L5,KS2,E
278,mixed: overmerger + oversplitter,L6,KS2,E
279,mixed: overmerger + oversplitter,L6,KS2,E
281,mixed: overmerger + oversplitter,L5,KS2,E
336,mixed: overmerger + oversplitter,L5,KS2,E
284,mixed: overmerger + oversplitter,L5,KS2,E
286,mixed: overmerger + oversplitter,L5,KS2,E
287,mixed: overmerger + oversplitter,L6,KS2,E
288,mixed: overmerger + oversplitter,L5,KS2,E
292,mixed: overmerger + oversplitter,L6,KS2,E
293,mixed: overmerger + oversplitter,L5,KS2,E
296,mixed: overmerger + oversplitter,L6,KS2,E
285,mixed: overmerger + oversplitter,L5,KS2,E
447,mixed: overmerger + oversplitter,L5,KS,E
856,mixed: overmerger + oversplitter,L6,KS2.5,E
805,mixed: overmerger + oversplitter,L4,KS3,E
423,mixed: overmerger + oversplitter,L5,KS2.5,E
420,mixed: overmerger + oversplitter,L6,KS2.5,E
61,mixed: overmerger + oversplitter,L5,KS2.5,E
416,mixed: overmerger + oversplitter,L5,KS2.5,E
414,mixed: overmerger + oversplitter,L5,KS2.5,E
66,mixed: overmerger + oversplitter,L5,KS2.5,E
412,mixed: overmerger + oversplitter,L6,KS2.5,E
67,mixed: overmerger + oversplitter,L5,KS2.5,E
69,mixed: overmerger + oversplitter,L5,KS2.5,E
407,mixed: overmerger + oversplitter,L5,KS2.5,E
406,mixed: overmerger + oversplitter,L5,KS2.5,E
71,mixed: overmerger + oversplitter,L6,KS2.5,E
74,mixed: overmerger + oversplitter,L5,KS2.5,E
401,mixed: overmerger + oversplitter,L6,KS2.5,E
60,mixed: overmerger + oversplitter,L6,KS2.5,E
76,mixed: overmerger + oversplitter,L5,KS2.5,E
395,mixed: overmerger + oversplitter,L6,KS2.5,E
78,mixed: overmerger + oversplitter,L5,KS2.5,E
79,mixed: overmerger + oversplitter,L5,KS2.5,E
80,mixed: overmerger + oversplitter,L5,KS2.5,E
81,mixed: overmerger + oversplitter,L5,KS2.5,E
83,mixed: overmerger + oversplitter,L5,KS2.5,E
386,mixed: overmerger + oversplitter,L5,KS2.5,E
379,mixed: overmerger + oversplitter,L6,KS2.5,E
86,mixed: overmerger + oversplitter,L5,KS2.5,E
87,mixed: overmerger + oversplitter,L5,KS2.5,E
91,mixed: overmerger + oversplitter,L5,KS2.5,E
92,mixed: overmerger + oversplitter,L5,KS2.5,E
96,mixed: overmerger + oversplitter,L5,KS2.5,E
360,mixed: overmerger + oversplitter,L5,KS2.5,E
77,mixed: overmerger + oversplitter,L5,KS2.5,E
358,mixed: overmerger + oversplitter,L5,KS2.5,E
58,mixed: overmerger + oversplitter,L6,KS2.5,E
428,mixed: overmerger + oversplitter,L6,KS2.5,E
484,mixed: overmerger + oversplitter,L5,KS2.5,E
482,mixed: overmerger + oversplitter,L5,KS2.5,E
41,mixed: overmerger + oversplitter,L5,KS2.5,E
44,mixed: overmerger + oversplitter,L5,KS2.5,E
476,mixed: overmerger + oversplitter,L5,KS2.5,E
475,mixed: overmerger + oversplitter,L5,KS2.5,E
474,mixed: overmerger + oversplitter,L5,KS2.5,E
51,mixed: overmerger + oversplitter,L6,KS2.5,E
52,mixed: overmerger + oversplitter,L6,KS2.5,E
464,mixed: overmerger + oversplitter,L6,KS2.5,E
463,mixed: overmerger + oversplitter,L5,KS2.5,E
461,mixed: overmerger + oversplitter,L5,KS2.5,E
459,mixed: overmerger + oversplitter,L5,KS2.5,E
458,mixed: overmerger + oversplitter,L5,KS2.5,E
427,mixed: overmerger + oversplitter,L6,KS2.5,E
457,mixed: overmerger + oversplitter,L5,KS2.5,E
451,mixed: overmerger + oversplitter,L5,KS2.5,E
54,mixed: overmerger + oversplitter,L6,KS2.5,E
448,mixed: overmerger + oversplitter,L5,KS2.5,E
446,mixed: overmerger + oversplitter,L5,KS2.5,E
445,mixed: overmerger + oversplitter,L5,KS2.5,E
442,mixed: overmerger + oversplitter,L6,KS2.5,E
441,mixed: overmerger + oversplitter,L6,KS2.5,E
439,mixed: overmerger + oversplitter,L5,KS2.5,E
56,mixed: overmerger + oversplitter,L5,KS2.5,E
436,mixed: overmerger + oversplitter,L5,KS2.5,E
435,mixed: overmerger + oversplitter,L5,KS2.5,E
434,mixed: overmerger + oversplitter,L5,KS2.5,E
430,mixed: overmerger + oversplitter,L5,KS2.5,E
429,mixed: overmerger + oversplitter,L6,KS2.5,E
453,mixed: overmerger + oversplitter,L5,KS2.5,E
354,mixed: overmerger + oversplitter,L2/3,KS2.5,E
353,mixed: overmerger + oversplitter,L2/3,KS2.5,E
100,mixed: overmerger + oversplitter,L5,KS2.5,E
137,mixed: overmerger + oversplitter,L5,KS2.5,E
266,mixed: overmerger + oversplitter,L6,KS2.5,E
265,mixed: overmerger + oversplitter,L6,KS2.5,E
263,mixed: overmerger + oversplitter,L6,KS2.5,E
261,mixed: overmerger + oversplitter,L6,KS2.5,E
260,mixed: overmerger + oversplitter,L6,KS2.5,E
258,mixed: overmerger + oversplitter,L5,KS2.5,E
257,mixed: overmerger + oversplitter,L5,KS2.5,E
256,mixed: overmerger + oversplitter,L6,KS2.5,E
253,mixed: overmerger + oversplitter,L5,KS2.5,E
147,mixed: overmerger + oversplitter,L4,KS2.5,E
246,mixed: overmerger + oversplitter,L6,KS2.5,E
245,mixed: overmerger + oversplitter,L5,KS2.5,E
244,mixed: overmerger + oversplitter,L6,KS2.5,E
273,mixed: overmerger + oversplitter,L5,KS2.5,E
233,mixed: overmerger + oversplitter,L5,KS2.5,E
159,mixed: overmerger + oversplitter,L4,KS2.5,E
163,mixed: overmerger + oversplitter,L4,KS2.5,E
222,mixed: overmerger + oversplitter,L5,KS2.5,E
165,mixed: overmerger + oversplitter,L5,KS2.5,E
170,mixed: overmerger + oversplitter,L4,KS2.5,E
171,mixed: overmerger + oversplitter,L4,KS2.5,E
206,mixed: overmerger + oversplitter,L2/3,KS2.5,E
205,mixed: overmerger + oversplitter,L2/3,KS2.5,E
200,mixed: overmerger + oversplitter,L2/3,KS2.5,E
175,mixed: overmerger + oversplitter,L4,KS2.5,E
196,mixed: overmerger + oversplitter,L2/3,KS2.5,E
193,mixed: overmerger + oversplitter,L2/3,KS2.5,E
179,mixed: overmerger + oversplitter,L2/3,KS2.5,E
187,mixed: overmerger + oversplitter,L5,KS2.5,E
155,mixed: overmerger + oversplitter,L5,KS2.5,E
274,mixed: overmerger + oversplitter,L5,KS2.5,E
275,mixed: overmerger + oversplitter,L5,KS2.5,E
279,mixed: overmerger + oversplitter,L5,KS2.5,E
102,mixed: overmerger + oversplitter,L5,KS2.5,E
104,mixed: overmerger + oversplitter,L5,KS2.5,E
109,mixed: overmerger + oversplitter,L5,KS2.5,E
340,mixed: overmerger + oversplitter,L5,KS2.5,E
334,mixed: overmerger + oversplitter,L5,KS2.5,E
111,mixed: overmerger + oversplitter,L5,KS2.5,E
330,mixed: overmerger + oversplitter,L5,KS2.5,E
329,mixed: overmerger + oversplitter,L5,KS2.5,E
114,mixed: overmerger + oversplitter,L5,KS2.5,E
324,mixed: overmerger + oversplitter,L5,KS2.5,E
321,mixed: overmerger + oversplitter,L5,KS2.5,E
319,mixed: overmerger + oversplitter,L5,KS2.5,E
318,mixed: overmerger + oversplitter,L5,KS2.5,E
116,mixed: overmerger + oversplitter,L5,KS2.5,E
122,mixed: overmerger + oversplitter,L5,KS2.5,E
309,mixed: overmerger + oversplitter,L5,KS2.5,E
126,mixed: overmerger + oversplitter,L5,KS2.5,E
280,mixed: overmerger + oversplitter,L5,KS2.5,E
282,mixed: overmerger + oversplitter,L5,KS2.5,E
283,mixed: overmerger + oversplitter,L5,KS2.5,E
284,mixed: overmerger + oversplitter,L6,KS2.5,E
285,mixed: overmerger + oversplitter,L5,KS2.5,E
289,mixed: overmerger + oversplitter,L5,KS2.5,E
485,mixed: overmerger + oversplitter,L5,KS2.5,E
136,mixed: overmerger + oversplitter,L5,KS2.5,E
294,mixed: overmerger + oversplitter,L5,KS2.5,E
296,mixed: overmerger + oversplitter,L5,KS2.5,E
299,mixed: overmerger + oversplitter,L5,KS2.5,E
301,mixed: overmerger + oversplitter,L5,KS2.5,E
302,mixed: overmerger + oversplitter,L5,KS2.5,E
303,mixed: overmerger + oversplitter,L2/3,KS2.5,E
134,mixed: overmerger + oversplitter,L5,KS2.5,E
40,mixed: overmerger + oversplitter,L6,KS2.5,E
489,mixed: overmerger + oversplitter,L5,KS2.5,E
38,mixed: overmerger + oversplitter,L6,KS2.5,E
856,mixed: overmerger + oversplitter,L4,KS3,E
860,mixed: overmerger + oversplitter,L4,KS3,E
741,mixed: overmerger + oversplitter,L4,KS2.5,E
740,mixed: overmerger + oversplitter,L4,KS2.5,E
737,mixed: overmerger + oversplitter,L5,KS2.5,E
736,mixed: overmerger + oversplitter,L4,KS2.5,E
735,mixed: overmerger + oversplitter,L4,KS2.5,E
734,mixed: overmerger + oversplitter,L5,KS2.5,E
732,mixed: overmerger + oversplitter,L4,KS2.5,E
862,mixed: overmerger + oversplitter,L5,KS3,E
723,mixed: overmerger + oversplitter,L5,KS2.5,E
722,mixed: overmerger + oversplitter,L4,KS2.5,E
721,mixed: overmerger + oversplitter,L4,KS2.5,E
719,mixed: overmerger + oversplitter,L5,KS2.5,E
855,mixed: overmerger + oversplitter,L4,KS3,E
718,mixed: overmerger + oversplitter,L4,KS2.5,E
714,mixed: overmerger + oversplitter,L4,KS2.5,E
709,mixed: overmerger + oversplitter,L5,KS2.5,E
708,mixed: overmerger + oversplitter,L5,KS2.5,E
706,mixed: overmerger + oversplitter,L5,KS2.5,E
703,mixed: overmerger + oversplitter,L5,KS2.5,E
701,mixed: overmerger + oversplitter,L5,KS2.5,E
694,mixed: overmerger + oversplitter,L5,KS2.5,E
874,mixed: overmerger + oversplitter,L4,KS3,E
682,mixed: overmerger + oversplitter,L5,KS2.5,E
876,mixed: overmerger + oversplitter,L4,KS3,E
680,mixed: overmerger + oversplitter,L5,KS2.5,E
672,mixed: overmerger + oversplitter,L5,KS2.5,E
670,mixed: overmerger + oversplitter,L5,KS2.5,E
669,mixed: overmerger + oversplitter,L5,KS2.5,E
867,mixed: overmerger + oversplitter,L5,KS3,E
753,mixed: overmerger + oversplitter,L2/3,KS2.5,E
854,mixed: overmerger + oversplitter,L5,KS3,E
759,mixed: overmerger + oversplitter,L2/3,KS2.5,E
846,mixed: overmerger + oversplitter,L5,KS2.5,E
815,mixed: overmerger + oversplitter,L4,KS3,E
838,mixed: overmerger + oversplitter,L6,KS2.5,E
821,mixed: overmerger + oversplitter,L4,KS3,E
834,mixed: overmerger + oversplitter,L5,KS2.5,E
833,mixed: overmerger + oversplitter,L6,KS2.5,E
825,mixed: overmerger + oversplitter,L4,KS3,E
826,mixed: overmerger + oversplitter,L5,KS2.5,E
820,mixed: overmerger + oversplitter,L5,KS2.5,E
816,mixed: overmerger + oversplitter,L5,KS2.5,E
815,mixed: overmerger + oversplitter,L5,KS2.5,E
810,mixed: overmerger + oversplitter,L6,KS2.5,E
828,mixed: overmerger + oversplitter,L5,KS3,E
808,mixed: overmerger + oversplitter,L6,KS2.5,E
805,mixed: overmerger + oversplitter,L5,KS2.5,E
804,mixed: overmerger + oversplitter,L2/3,KS2.5,E
803,mixed: overmerger + oversplitter,L2/3,KS2.5,E
846,mixed: overmerger + oversplitter,L5,KS3,E
769,mixed: overmerger + oversplitter,L2/3,KS2.5,E
774,mixed: overmerger + oversplitter,L2/3,KS2.5,E
775,mixed: overmerger + oversplitter,L5,KS2.5,E
844,mixed: overmerger + oversplitter,L5,KS3,E
777,mixed: overmerger + oversplitter,L2/3,KS2.5,E
667,mixed: overmerger + oversplitter,L5,KS2.5,E
838,mixed: overmerger + oversplitter,L4,KS3,E
791,mixed: overmerger + oversplitter,L2/3,KS2.5,E
792,mixed: overmerger + oversplitter,L5,KS2.5,E
794,mixed: overmerger + oversplitter,L2/3,KS2.5,E
835,mixed: overmerger + oversplitter,L5,KS3,E
797,mixed: overmerger + oversplitter,L2/3,KS2.5,E
801,mixed: overmerger + oversplitter,L2/3,KS2.5,E
790,mixed: overmerger + oversplitter,L2/3,KS2.5,E
854,mixed: overmerger + oversplitter,L5,KS2.5,E
664,mixed: overmerger + oversplitter,L5,KS2.5,E
661,mixed: overmerger + oversplitter,L5,KS2.5,E
565,mixed: overmerger + oversplitter,L5,KS2.5,E
918,mixed: overmerger + oversplitter,L4,KS3,E
925,mixed: overmerger + oversplitter,L5,KS3,E
556,mixed: overmerger + oversplitter,L2/3,KS2.5,E
555,mixed: overmerger + oversplitter,L2/3,KS2.5,E
551,mixed: overmerger + oversplitter,L2/3,KS2.5,E
969,mixed: overmerger + oversplitter,L2/3,KS3,E
548,mixed: overmerger + oversplitter,L2/3,KS2.5,E
971,mixed: overmerger + oversplitter,L2/3,KS3,E
546,mixed: overmerger + oversplitter,L2/3,KS2.5,E
545,mixed: overmerger + oversplitter,L2/3,KS2.5,E
973,mixed: overmerger + oversplitter,L2/3,KS3,E
540,mixed: overmerger + oversplitter,L2/3,KS2.5,E
537,mixed: overmerger + oversplitter,L5,KS2.5,E
917,mixed: overmerger + oversplitter,L5,KS3,E
536,mixed: overmerger + oversplitter,L5,KS2.5,E
531,mixed: overmerger + oversplitter,L5,KS2.5,E
524,mixed: overmerger + oversplitter,L5,KS2.5,E
2,mixed: overmerger + oversplitter,L6,KS2.5,E
522,mixed: overmerger + oversplitter,L4,KS2.5,E
519,mixed: overmerger + oversplitter,L4,KS2.5,E
516,mixed: overmerger + oversplitter,L4,KS2.5,E
17,mixed: overmerger + oversplitter,L5,KS2.5,E
512,mixed: overmerger + oversplitter,L6,KS2.5,E
510,mixed: overmerger + oversplitter,L4,KS2.5,E
33,mixed: overmerger + oversplitter,L6,KS2.5,E
504,mixed: overmerger + oversplitter,L4,KS2.5,E
35,mixed: overmerger + oversplitter,L6,KS2.5,E
492,mixed: overmerger + oversplitter,L5,KS2.5,E
491,mixed: overmerger + oversplitter,L5,KS2.5,E
1018,mixed: overmerger + oversplitter,L2/3,KS3,E
571,mixed: overmerger + oversplitter,L6,KS2.5,E
916,mixed: overmerger + oversplitter,L5,KS3,E
575,mixed: overmerger + oversplitter,L6,KS2.5,E
658,mixed: overmerger + oversplitter,L5,KS2.5,E
656,mixed: overmerger + oversplitter,L5,KS2.5,E
650,mixed: overmerger + oversplitter,L6,KS2.5,E
649,mixed: overmerger + oversplitter,L5,KS2.5,E
647,mixed: overmerger + oversplitter,L5,KS2.5,E
643,mixed: overmerger + oversplitter,L5,KS2.5,E
642,mixed: overmerger + oversplitter,L5,KS2.5,E
641,mixed: overmerger + oversplitter,L6,KS2.5,E
638,mixed: overmerger + oversplitter,L5,KS2.5,E
635,mixed: overmerger + oversplitter,L6,KS2.5,E
634,mixed: overmerger + oversplitter,L5,KS2.5,E
630,mixed: overmerger + oversplitter,L5,KS2.5,E
628,mixed: overmerger + oversplitter,L5,KS2.5,E
624,mixed: overmerger + oversplitter,L5,KS2.5,E
622,mixed: overmerger + oversplitter,L6,KS2.5,E
621,mixed: overmerger + oversplitter,L5,KS2.5,E
620,mixed: overmerger + oversplitter,L5,KS2.5,E
910,mixed: overmerger + oversplitter,L4,KS3,E
579,mixed: overmerger + oversplitter,L5,KS2.5,E
581,mixed: overmerger + oversplitter,L6,KS2.5,E
586,mixed: overmerger + oversplitter,L5,KS2.5,E
592,mixed: overmerger + oversplitter,L5,KS2.5,E
593,mixed: overmerger + oversplitter,L6,KS2.5,E
663,mixed: overmerger + oversplitter,L5,KS2.5,E
594,mixed: overmerger + oversplitter,L5,KS2.5,E
598,mixed: overmerger + oversplitter,L6,KS2.5,E
602,mixed: overmerger + oversplitter,L6,KS2.5,E
890,mixed: overmerger + oversplitter,L4,KS3,E
614,mixed: overmerger + oversplitter,L6,KS2.5,E
615,mixed: overmerger + oversplitter,L6,KS2.5,E
619,mixed: overmerger + oversplitter,L6,KS2.5,E
596,mixed: overmerger + oversplitter,L5,KS2.5,E
464,mixed: overmerger + oversplitter,L5,KS2,E
494,mixed: overmerger + oversplitter,L5,KS3,E
467,mixed: overmerger + oversplitter,L5,KS2,E
216,mixed: overmerger + oversplitter,L5,KS,E
215,mixed: overmerger + oversplitter,L5,KS,E
214,mixed: overmerger + oversplitter,L5,KS,E
213,mixed: overmerger + oversplitter,L5,KS,E
685,mixed: overmerger + oversplitter,L6,KS4,E
689,mixed: overmerger + oversplitter,L6,KS4,E
208,mixed: overmerger + oversplitter,L4,KS,E
206,mixed: overmerger + oversplitter,L5,KS,E
205,mixed: overmerger + oversplitter,L5,KS,E
204,mixed: overmerger + oversplitter,L5,KS,E
202,mixed: overmerger + oversplitter,L2/3,KS,E
200,mixed: overmerger + oversplitter,L2/3,KS,E
199,mixed: overmerger + oversplitter,L5,KS,E
198,mixed: overmerger + oversplitter,L5,KS,E
218,mixed: overmerger + oversplitter,L4,KS,E
692,mixed: overmerger + oversplitter,L6,KS4,E
193,mixed: overmerger + oversplitter,L5,KS,E
192,mixed: overmerger + oversplitter,L5,KS,E
190,mixed: overmerger + oversplitter,L5,KS,E
189,mixed: overmerger + oversplitter,L5,KS,E
185,mixed: overmerger + oversplitter,L5,KS,E
184,mixed: overmerger + oversplitter,L5,KS,E
181,mixed: overmerger + oversplitter,L5,KS,E
180,mixed: overmerger + oversplitter,L5,KS,E
178,mixed: overmerger + oversplitter,L5,KS,E
177,mixed: overmerger + oversplitter,L6,KS,E
176,mixed: overmerger + oversplitter,L6,KS,E
175,mixed: overmerger + oversplitter,L6,KS,E
173,mixed: overmerger + oversplitter,L4,KS,E
172,mixed: overmerger + oversplitter,L2/3,KS,E
195,mixed: overmerger + oversplitter,L5,KS,E
219,mixed: overmerger + oversplitter,L5,KS,E
220,mixed: overmerger + oversplitter,L5,KS,E
221,mixed: overmerger + oversplitter,L5,KS,E
262,mixed: overmerger + oversplitter,L6,KS,E
261,mixed: overmerger + oversplitter,L5,KS,E
258,mixed: overmerger + oversplitter,L6,KS,E
675,mixed: overmerger + oversplitter,L6,KS4,E
256,mixed: overmerger + oversplitter,L5,KS,E
255,mixed: overmerger + oversplitter,L4,KS,E
253,mixed: overmerger + oversplitter,L5,KS,E
252,mixed: overmerger + oversplitter,L5,KS,E
251,mixed: overmerger + oversplitter,L5,KS,E
249,mixed: overmerger + oversplitter,L6,KS,E
248,mixed: overmerger + oversplitter,L4,KS,E
247,mixed: overmerger + oversplitter,L5,KS,E
681,mixed: overmerger + oversplitter,L5,KS4,E
244,mixed: overmerger + oversplitter,L5,KS,E
243,mixed: overmerger + oversplitter,L5,KS,E
242,mixed: overmerger + oversplitter,L5,KS,E
239,mixed: overmerger + oversplitter,L6,KS,E
222,mixed: overmerger + oversplitter,L5,KS,E
223,mixed: overmerger + oversplitter,L5,KS,E
224,mixed: overmerger + oversplitter,L5,KS,E
225,mixed: overmerger + oversplitter,L6,KS,E
226,mixed: overmerger + oversplitter,L5,KS,E
229,mixed: overmerger + oversplitter,L6,KS,E
169,mixed: overmerger + oversplitter,L5,KS,E
231,mixed: overmerger + oversplitter,L5,KS,E
233,mixed: overmerger + oversplitter,L4,KS,E
234,mixed: overmerger + oversplitter,L5,KS,E
235,mixed: overmerger + oversplitter,L4,KS,E
236,mixed: overmerger + oversplitter,L5,KS,E
237,mixed: overmerger + oversplitter,L5,KS,E
238,mixed: overmerger + oversplitter,L4,KS,E
232,mixed: overmerger + oversplitter,L5,KS,E
263,mixed: overmerger + oversplitter,L6,KS,E
168,mixed: overmerger + oversplitter,L2/3,KS,E
166,mixed: overmerger + oversplitter,L5,KS,E
121,mixed: overmerger + oversplitter,L5,KS,E
738,mixed: overmerger + oversplitter,L6,KS4,E
119,mixed: overmerger + oversplitter,L5,KS,E
118,mixed: overmerger + oversplitter,L5,KS,E
117,mixed: overmerger + oversplitter,L5,KS,E
115,mixed: overmerger + oversplitter,L6,KS,E
739,mixed: overmerger + oversplitter,L6,KS4,E
742,mixed: overmerger + oversplitter,L6,KS4,E
111,mixed: overmerger + oversplitter,L6,KS,E
10,mixed: overmerger + oversplitter,L6,KS3,E
109,mixed: overmerger + oversplitter,L5,KS,E
108,mixed: overmerger + oversplitter,L5,KS,E
27,mixed: overmerger + oversplitter,L6,KS3,E
103,mixed: overmerger + oversplitter,L6,KS,E
122,mixed: overmerger + oversplitter,L2/3,KS,E
34,mixed: overmerger + oversplitter,L6,KS3,E
100,mixed: overmerger + oversplitter,L4,KS,E
97,mixed: overmerger + oversplitter,L5,KS,E
96,mixed: overmerger + oversplitter,L4,KS,E
95,mixed: overmerger + oversplitter,L6,KS,E
94,mixed: overmerger + oversplitter,L6,KS,E
93,mixed: overmerger + oversplitter,L5,KS,E
92,mixed: overmerger + oversplitter,L5,KS,E
91,mixed: overmerger + oversplitter,L4,KS,E
88,mixed: overmerger + oversplitter,L4,KS,E
87,mixed: overmerger + oversplitter,L6,KS,E
86,mixed: overmerger + oversplitter,L6,KS,E
85,mixed: overmerger + oversplitter,L6,KS,E
84,mixed: overmerger + oversplitter,L2/3,KS,E
83,mixed: overmerger + oversplitter,L6,KS,E
35,mixed: overmerger + oversplitter,L6,KS3,E
123,mixed: overmerger + oversplitter,L6,KS,E
125,mixed: overmerger + oversplitter,L5,KS,E
736,mixed: overmerger + oversplitter,L6,KS4,E
165,mixed: overmerger + oversplitter,L2/3,KS,E
164,mixed: overmerger + oversplitter,L5,KS,E
163,mixed: overmerger + oversplitter,L2/3,KS,E
