Capacity,Unit class,Sorter,Sampling scheme
1.214915596122267,mixed: overmerger + oversplitter,KS4,
1.1828597899416848,mixed: overmerger + oversplitter,KS4,
1.2160040421063576,mixed: overmerger + oversplitter,KS4,
1.2157171035990701,mixed: overmerger + oversplitter,KS4,
1.1706378960182213,mixed: overmerger + oversplitter,KS4,
1.155541921262897,mixed: overmerger + oversplitter,KS4,
1.228079417503317,mixed: overmerger + oversplitter,KS4,
1.1718005120812185,mixed: overmerger + oversplitter,KS4,
1.2693804698480355,mixed: overmerger + oversplitter,KS4,
1.2687784333915872,mixed: overmerger + oversplitter,KS4,
1.259993153379902,mixed: overmerger + oversplitter,KS4,
1.3201905899324147,mixed: overmerger + oversplitter,KS4,
1.234181073410179,mixed: overmerger + oversplitter,KS4,
1.2487549492904249,mixed: overmerger + oversplitter,KS4,
1.2547855887350425,mixed: overmerger + oversplitter,KS4,
1.2695108723164767,mixed: overmerger + oversplitter,KS4,
1.2178187831945262,mixed: overmerger + oversplitter,KS4,
1.2048381686547074,mixed: overmerger + oversplitter,KS4,
1.1640631348830384,mixed: overmerger + oversplitter,KS4,
1.202626066105176,mixed: overmerger + oversplitter,KS4,
1.1942715223360651,mixed: overmerger + oversplitter,KS4,
1.2388460369917216,mixed: overmerger + oversplitter,KS4,
1.1990764369978848,mixed: overmerger + oversplitter,KS4,
1.249817418914471,mixed: overmerger + oversplitter,KS4,
1.2452279981168517,mixed: overmerger + oversplitter,KS4,
1.1837722848529761,mixed: overmerger + oversplitter,KS4,
1.1982696557664168,mixed: overmerger + oversplitter,KS4,
1.2285476388458942,mixed: overmerger + oversplitter,KS4,
1.2795096088457096,mixed: overmerger + oversplitter,KS4,
1.2286973520294862,mixed: overmerger + oversplitter,KS4,
1.2498128636774235,mixed: overmerger + oversplitter,KS4,
1.255446600606033,mixed: overmerger + oversplitter,KS4,
1.1904721859428167,mixed: overmerger + oversplitter,KS4,
1.1948947933824714,mixed: overmerger + oversplitter,KS4,
1.2500630241588668,mixed: overmerger + oversplitter,KS4,
1.1571764781617435,mixed: overmerger + oversplitter,KS4,
1.231732735417364,mixed: overmerger + oversplitter,KS4,
1.2391543938595668,mixed: overmerger + oversplitter,KS4,
1.245538564128049,mixed: overmerger + oversplitter,KS4,
1.1689279078339028,mixed: overmerger + oversplitter,KS4,
1.181245126232741,mixed: overmerger + oversplitter,KS4,
1.1949198575312003,mixed: overmerger + oversplitter,KS4,
1.219947631619929,mixed: overmerger + oversplitter,KS4,
1.268989800939087,mixed: overmerger + oversplitter,KS4,
1.2285166494753093,mixed: overmerger + oversplitter,KS4,
1.220496045617833,mixed: overmerger + oversplitter,KS4,
1.21159851393482,mixed: overmerger + oversplitter,KS4,
1.1601521712521934,mixed: overmerger + oversplitter,KS4,
1.2372114091686717,mixed: overmerger + oversplitter,KS4,
1.1506890255595699,mixed: overmerger + oversplitter,KS4,
1.1563331086566937,mixed: overmerger + oversplitter,KS4,
1.255242987260474,mixed: overmerger + oversplitter,KS4,
1.2191465283301572,mixed: overmerger + oversplitter,KS4,
1.2366744404420575,mixed: overmerger + oversplitter,KS4,
1.204460658709578,mixed: overmerger + oversplitter,KS4,
1.1668723735128477,mixed: overmerger + oversplitter,KS4,
1.1963706323730305,mixed: overmerger + oversplitter,KS4,
1.2085492236038657,mixed: overmerger + oversplitter,KS4,
1.2248464078247192,mixed: overmerger + oversplitter,KS4,
1.2211401968956537,mixed: overmerger + oversplitter,KS4,
1.2001772221266391,mixed: overmerger + oversplitter,KS4,
1.195483992183346,mixed: overmerger + oversplitter,KS4,
1.2079114556610353,mixed: overmerger + oversplitter,KS4,
1.1265978099911047,mixed: overmerger + oversplitter,KS4,
1.2271254564223466,mixed: overmerger + oversplitter,KS4,
1.1728414183190639,mixed: overmerger + oversplitter,KS4,
1.1722104001479732,mixed: overmerger + oversplitter,KS4,
1.2335872453718866,mixed: overmerger + oversplitter,KS4,
1.2752610995165616,mixed: overmerger + oversplitter,KS4,
1.1692750611267604,mixed: overmerger + oversplitter,KS4,
1.209402449492383,mixed: overmerger + oversplitter,KS4,
1.1872586268654712,mixed: overmerger + oversplitter,KS4,
1.1551843353091455,mixed: overmerger + oversplitter,KS4,
1.2578324978470221,mixed: overmerger + oversplitter,KS4,
1.1956188887391062,mixed: overmerger + oversplitter,KS4,
1.2508834754759006,mixed: overmerger + oversplitter,KS4,
1.2772386214249394,mixed: overmerger + oversplitter,KS4,
1.2170677226893005,mixed: overmerger + oversplitter,KS4,
1.2205152116730245,mixed: overmerger + oversplitter,KS4,
1.1731008943909251,mixed: overmerger + oversplitter,KS4,
1.1844254349411338,mixed: overmerger + oversplitter,KS4,
1.211829137244983,mixed: overmerger + oversplitter,KS4,
1.2465325599700607,mixed: overmerger + oversplitter,KS4,
1.1983386689013913,mixed: overmerger + oversplitter,KS4,
1.2285023243704223,mixed: overmerger + oversplitter,KS4,
1.166237860301829,mixed: overmerger + oversplitter,KS4,
1.1989379433367087,mixed: overmerger + oversplitter,KS4,
1.043666981423567,mixed: overmerger + oversplitter,KS4,
1.1084606581601162,mixed: overmerger + oversplitter,KS4,
1.0831262275370575,mixed: overmerger + oversplitter,KS4,
1.0853919579979736,mixed: overmerger + oversplitter,KS4,
1.0779003695439542,mixed: overmerger + oversplitter,KS4,
1.0756868412694387,mixed: overmerger + oversplitter,KS4,
1.0837833730238202,mixed: overmerger + oversplitter,KS4,
1.0875264785542338,mixed: overmerger + oversplitter,KS4,
1.082956920025051,mixed: overmerger + oversplitter,KS4,
1.0336627066029973,mixed: overmerger + oversplitter,KS4,
1.044853748528641,mixed: overmerger + oversplitter,KS4,
1.1007055242912387,mixed: overmerger + oversplitter,KS4,
1.079589525865192,mixed: overmerger + oversplitter,KS4,
1.0811721136535661,mixed: overmerger + oversplitter,KS4,
1.048428043041889,mixed: overmerger + oversplitter,KS4,
1.0446562203425642,mixed: overmerger + oversplitter,KS4,
1.095043921767279,mixed: overmerger + oversplitter,KS4,
1.071204682288325,mixed: overmerger + oversplitter,KS4,
1.0725324793807172,mixed: overmerger + oversplitter,KS4,
1.0049758913484232,mixed: overmerger + oversplitter,KS4,
1.048947216967069,mixed: overmerger + oversplitter,KS4,
1.0380453158096277,mixed: overmerger + oversplitter,KS4,
1.008028739867187,mixed: overmerger + oversplitter,KS4,
1.0263175833789708,mixed: overmerger + oversplitter,KS4,
1.1272555125004926,mixed: overmerger + oversplitter,KS4,
1.0477706391788686,mixed: overmerger + oversplitter,KS4,
1.0619937271205588,mixed: overmerger + oversplitter,KS4,
1.0671901262647903,mixed: overmerger + oversplitter,KS4,
1.116326334291774,mixed: overmerger + oversplitter,KS4,
1.029277919070038,mixed: overmerger + oversplitter,KS4,
1.0475090481684965,mixed: overmerger + oversplitter,KS4,
1.105953081600339,mixed: overmerger + oversplitter,KS4,
1.0836752058163133,mixed: overmerger + oversplitter,KS4,
1.0800883218919357,mixed: overmerger + oversplitter,KS4,
1.0281506698772516,mixed: overmerger + oversplitter,KS4,
1.14258778268101,mixed: overmerger + oversplitter,KS4,
1.0998305686535197,mixed: overmerger + oversplitter,KS4,
1.0710542818612687,mixed: overmerger + oversplitter,KS4,
1.1098710723249323,mixed: overmerger + oversplitter,KS4,
1.0572919633251336,mixed: overmerger + oversplitter,KS4,
1.0653642320022105,mixed: overmerger + oversplitter,KS4,
1.0663867928322184,mixed: overmerger + oversplitter,KS4,
1.111868360935009,mixed: overmerger + oversplitter,KS4,
1.0937948959782404,mixed: overmerger + oversplitter,KS4,
1.0054027169203315,mixed: overmerger + oversplitter,KS4,
1.0506404173379011,mixed: overmerger + oversplitter,KS4,
1.0469830145939454,mixed: overmerger + oversplitter,KS4,
1.1352658626557863,mixed: overmerger + oversplitter,KS4,
1.0618291422199215,mixed: overmerger + oversplitter,KS4,
1.0514534711802386,mixed: overmerger + oversplitter,KS4,
1.0989556875075182,mixed: overmerger + oversplitter,KS4,
1.06035720193455,mixed: overmerger + oversplitter,KS4,
1.022103893775385,mixed: overmerger + oversplitter,KS4,
1.1055863724158115,mixed: overmerger + oversplitter,KS4,
1.067538621014444,mixed: overmerger + oversplitter,KS4,
1.0331587257105417,mixed: overmerger + oversplitter,KS4,
1.1060699446890565,mixed: overmerger + oversplitter,KS4,
1.0825882328970642,mixed: overmerger + oversplitter,KS4,
1.0481768158753573,mixed: overmerger + oversplitter,KS4,
1.1043023294140903,mixed: overmerger + oversplitter,KS4,
1.1173690950990596,mixed: overmerger + oversplitter,KS4,
1.0431902791884418,mixed: overmerger + oversplitter,KS4,
1.0551501876999847,mixed: overmerger + oversplitter,KS4,
1.0699478111593845,mixed: overmerger + oversplitter,KS4,
1.0337235060428172,mixed: overmerger + oversplitter,KS4,
1.0802313534146335,mixed: overmerger + oversplitter,KS4,
1.0901814774268201,mixed: overmerger + oversplitter,KS4,
1.0801898605922582,mixed: overmerger + oversplitter,KS4,
1.0360758381954775,mixed: overmerger + oversplitter,KS4,
1.0588005525225446,mixed: overmerger + oversplitter,KS4,
1.1414120070495897,mixed: overmerger + oversplitter,KS4,
1.1031528122376881,mixed: overmerger + oversplitter,KS4,
1.080122900296777,mixed: overmerger + oversplitter,KS4,
1.126678880263005,mixed: overmerger + oversplitter,KS4,
1.0664741778519162,mixed: overmerger + oversplitter,KS4,
1.0888844564023141,mixed: overmerger + oversplitter,KS4,
1.1478198955775145,mixed: overmerger + oversplitter,KS4,
1.049712306917088,mixed: overmerger + oversplitter,KS4,
1.0032081946631664,mixed: overmerger + oversplitter,KS4,
1.0916441115824098,mixed: overmerger + oversplitter,KS4,
1.0357841983147624,mixed: overmerger + oversplitter,KS4,
1.055187739671192,mixed: overmerger + oversplitter,KS4,
1.0803572480853425,mixed: overmerger + oversplitter,KS4,
1.0588872551090813,mixed: overmerger + oversplitter,KS4,
1.0711478725621895,mixed: overmerger + oversplitter,KS4,
1.053570203352295,mixed: overmerger + oversplitter,KS4,
1.0724789179867402,mixed: overmerger + oversplitter,KS4,
1.0846488244864678,mixed: overmerger + oversplitter,KS4,
1.065964510726979,mixed: overmerger + oversplitter,KS4,
1.0579249150277639,mixed: overmerger + oversplitter,KS4,
1.0775829805663744,mixed: overmerger + oversplitter,KS4,
1.0272579493510354,mixed: overmerger + oversplitter,KS4,
1.0164141180003865,mixed: overmerger + oversplitter,KS4,
1.0667300236089259,mixed: overmerger + oversplitter,KS4,
1.063827356473162,mixed: overmerger + oversplitter,KS4,
1.0298868364661322,mixed: overmerger + oversplitter,KS4,
1.037918310773022,mixed: overmerger + oversplitter,KS4,
1.003862601244772,mixed: overmerger + oversplitter,KS4,
1.0532176538417306,mixed: overmerger + oversplitter,KS4,
1.0175070892965217,mixed: overmerger + oversplitter,KS4,
1.0592711995973334,mixed: overmerger + oversplitter,KS4,
1.0304425684481187,mixed: overmerger + oversplitter,KS4,
1.0642472097625308,mixed: overmerger + oversplitter,KS4,
1.0704227818613095,mixed: overmerger + oversplitter,KS4,
1.1094064535957777,mixed: overmerger + oversplitter,KS4,
1.0704123773516334,mixed: overmerger + oversplitter,KS4,
1.0501863354612913,mixed: overmerger + oversplitter,KS4,
1.0657118679169613,mixed: overmerger + oversplitter,KS4,
1.1226660009244573,mixed: overmerger + oversplitter,KS4,
1.072384191647925,mixed: overmerger + oversplitter,KS4,
1.0777899506286754,mixed: overmerger + oversplitter,KS4,
1.0581969542672647,mixed: overmerger + oversplitter,KS4,
1.0378533039203253,mixed: overmerger + oversplitter,KS4,
1.0434145913212085,mixed: overmerger + oversplitter,KS4,
1.0784154167802649,mixed: overmerger + oversplitter,KS4,
1.0794451182636888,mixed: overmerger + oversplitter,KS4,
1.0473641796614268,mixed: overmerger + oversplitter,KS4,
1.0943544941192977,mixed: overmerger + oversplitter,KS4,
1.0788346306439285,mixed: overmerger + oversplitter,KS4,
1.070293319512131,mixed: overmerger + oversplitter,KS4,
1.036206434460129,mixed: overmerger + oversplitter,KS4,
1.0982410932364777,mixed: overmerger + oversplitter,KS4,
1.0281605576036454,mixed: overmerger + oversplitter,KS4,
1.0656231586683276,mixed: overmerger + oversplitter,KS4,
1.0508748883423151,mixed: overmerger + oversplitter,KS4,
1.044256403769594,mixed: overmerger + oversplitter,KS4,
1.0755750385300102,mixed: overmerger + oversplitter,KS4,
1.0299029889329374,mixed: overmerger + oversplitter,KS4,
1.0837884721681192,mixed: overmerger + oversplitter,KS4,
1.0471669818292935,mixed: overmerger + oversplitter,KS4,
1.049883251184541,mixed: overmerger + oversplitter,KS4,
1.1146737846617152,mixed: overmerger + oversplitter,KS4,
1.0375293444317932,mixed: overmerger + oversplitter,KS4,
1.0785679724318968,mixed: overmerger + oversplitter,KS4,
1.0517040427724187,mixed: overmerger + oversplitter,KS4,
1.053654806510394,mixed: overmerger + oversplitter,KS4,
1.0821215714792007,mixed: overmerger + oversplitter,KS4,
1.0687174992348234,mixed: overmerger + oversplitter,KS4,
1.09778275902507,mixed: overmerger + oversplitter,KS4,
1.0919911459402887,mixed: overmerger + oversplitter,KS4,
1.0309949356714798,mixed: overmerger + oversplitter,KS4,
1.0507757635967814,mixed: overmerger + oversplitter,KS4,
1.0555231255144824,mixed: overmerger + oversplitter,KS4,
1.0331760071356155,mixed: overmerger + oversplitter,KS4,
1.066254863978406,mixed: overmerger + oversplitter,KS4,
1.0751855013882368,mixed: overmerger + oversplitter,KS4,
1.0687186404250313,mixed: overmerger + oversplitter,KS4,
1.0814397478365243,mixed: overmerger + oversplitter,KS4,
1.0500276213477016,mixed: overmerger + oversplitter,KS4,
1.0675828663798606,mixed: overmerger + oversplitter,KS4,
1.0595769724897535,mixed: overmerger + oversplitter,KS4,
1.056520901151033,mixed: overmerger + oversplitter,KS4,
1.0353843957504345,mixed: overmerger + oversplitter,KS4,
1.055837390163489,mixed: overmerger + oversplitter,KS4,
1.0888862756623352,mixed: overmerger + oversplitter,KS4,
1.0588039206168363,mixed: overmerger + oversplitter,KS4,
1.0507371603607039,mixed: overmerger + oversplitter,KS4,
1.0610711191179492,mixed: overmerger + oversplitter,KS4,
1.0635476296825168,mixed: overmerger + oversplitter,KS4,
1.0576855556276945,mixed: overmerger + oversplitter,KS4,
1.0485705600562976,mixed: overmerger + oversplitter,KS4,
1.0650431212022127,mixed: overmerger + oversplitter,KS4,
1.0790503150248587,mixed: overmerger + oversplitter,KS4,
1.0714391455591228,mixed: overmerger + oversplitter,KS4,
1.0349361606951666,mixed: overmerger + oversplitter,KS4,
1.0641396954479014,mixed: overmerger + oversplitter,KS4,
1.1419841845089915,mixed: overmerger + oversplitter,KS4,
1.088647582922305,mixed: overmerger + oversplitter,KS4,
1.0256215305505716,mixed: overmerger + oversplitter,KS4,
1.0714891701410623,mixed: overmerger + oversplitter,KS4,
1.086285983439251,mixed: overmerger + oversplitter,KS4,
1.051151663264097,mixed: overmerger + oversplitter,KS4,
1.1139012293472372,mixed: overmerger + oversplitter,KS4,
1.0721472766702356,mixed: overmerger + oversplitter,KS4,
1.0941611698158047,mixed: overmerger + oversplitter,KS4,
1.074496984195087,mixed: overmerger + oversplitter,KS4,
1.04687305377858,mixed: overmerger + oversplitter,KS4,
1.0840174933664293,mixed: overmerger + oversplitter,KS4,
1.072529379959721,mixed: overmerger + oversplitter,KS4,
1.097636748252332,mixed: overmerger + oversplitter,KS4,
1.0905342233607136,mixed: overmerger + oversplitter,KS4,
1.1259617579896493,mixed: overmerger + oversplitter,KS4,
1.0530562380113058,mixed: overmerger + oversplitter,KS4,
1.0883556603474327,mixed: overmerger + oversplitter,KS4,
1.074709731789476,mixed: overmerger + oversplitter,KS4,
1.1270565133923227,mixed: overmerger + oversplitter,KS4,
