Capacity,Unit class,Sorter
1.2125468713870107,mixed: good + overmerger + oversplitter,KS4
1.0721457758038224,mixed: good + overmerger + oversplitter,KS4
1.0998363780554965,mixed: good + overmerger + oversplitter,KS4
1.1554710100855523,mixed: good + overmerger + oversplitter,KS4
1.152209093562435,mixed: good + overmerger + oversplitter,KS4
1.2198202151683122,mixed: good + overmerger + oversplitter,KS4
1.2262250326615254,mixed: good + overmerger + oversplitter,KS4
1.2279357299853164,mixed: good + overmerger + oversplitter,KS4
1.1235891276595806,mixed: good + overmerger + oversplitter,KS4
1.1563915788227703,mixed: good + overmerger + oversplitter,KS4
1.2429209434977477,mixed: good + overmerger + oversplitter,KS4
1.2598983011516847,mixed: good + overmerger + oversplitter,KS4
1.1604089255823318,mixed: good + overmerger + oversplitter,KS4
1.1001810171426294,mixed: good + overmerger + oversplitter,KS4
1.1448271443708937,mixed: good + overmerger + oversplitter,KS4
1.2328007526569034,mixed: good + overmerger + oversplitter,KS4
1.1152145823998811,mixed: good + overmerger + oversplitter,KS4
1.210455936391124,mixed: good + overmerger + oversplitter,KS4
1.2490664764961144,mixed: good + overmerger + oversplitter,KS4
1.10079288399495,mixed: good + overmerger + oversplitter,KS4
1.1431134914912846,mixed: good + overmerger + oversplitter,KS4
1.19348488714113,mixed: good + overmerger + oversplitter,KS4
1.1144057491040948,mixed: good + overmerger + oversplitter,KS4
1.1548857598107936,mixed: good + overmerger + oversplitter,KS4
1.146424993177348,mixed: good + overmerger + oversplitter,KS4
1.1317491341707362,mixed: good + overmerger + oversplitter,KS4
1.238580420083939,mixed: good + overmerger + oversplitter,KS4
1.2002821306419895,mixed: good + overmerger + oversplitter,KS4
1.2373559181941176,mixed: good + overmerger + oversplitter,KS4
1.215644091977757,mixed: good + overmerger + oversplitter,KS4
1.1877342131679662,mixed: good + overmerger + oversplitter,KS4
1.1451885699967455,mixed: overmerger + oversplitter,KS4
1.2451361972418542,mixed: overmerger + oversplitter,KS4
1.2345912825661212,mixed: overmerger + oversplitter,KS4
1.2226041443888953,mixed: overmerger + oversplitter,KS4
1.0975540669894563,mixed: overmerger + oversplitter,KS4
1.2743131675747823,mixed: overmerger + oversplitter,KS4
1.245099687944175,mixed: overmerger + oversplitter,KS4
1.1439571016326209,mixed: overmerger + oversplitter,KS4
1.2527244261748167,mixed: overmerger + oversplitter,KS4
1.290314568754987,mixed: overmerger + oversplitter,KS4
1.0777934479414752,mixed: overmerger + oversplitter,KS4
1.2487940686738452,mixed: overmerger + oversplitter,KS4
1.2917565709544967,mixed: overmerger + oversplitter,KS4
1.080927789948271,mixed: overmerger + oversplitter,KS4
1.2026784234269783,mixed: overmerger + oversplitter,KS4
1.2219974188769012,mixed: overmerger + oversplitter,KS4
1.1913487138290288,mixed: overmerger + oversplitter,KS4
1.2229562327344,mixed: overmerger + oversplitter,KS4
1.2490385669329724,mixed: overmerger + oversplitter,KS4
1.213336490515514,mixed: overmerger + oversplitter,KS4
1.276413583768281,mixed: overmerger + oversplitter,KS4
1.2796727297468737,mixed: overmerger + oversplitter,KS4
1.117751569537287,mixed: overmerger + oversplitter,KS4
1.1804904447235562,mixed: overmerger + oversplitter,KS4
1.213392409550605,mixed: overmerger + oversplitter,KS4
1.1487667981757566,mixed: overmerger + oversplitter,KS4
1.186160530022046,mixed: overmerger + oversplitter,KS4
1.08456135991839,mixed: overmerger + oversplitter,KS4
1.2829610555285393,mixed: overmerger + oversplitter,KS4
1.2179671996703831,mixed: overmerger + oversplitter,KS4
1.2834406717253886,mixed: overmerger + oversplitter,KS4
1.2508990621766398,mixed: overmerger + oversplitter,KS4
1.231033631746152,mixed: overmerger + oversplitter,KS4
1.2714271938772561,mixed: overmerger + oversplitter,KS4
1.155914636363693,mixed: overmerger + oversplitter,KS4
1.2687209298555755,mixed: overmerger + oversplitter,KS4
1.1699853108749438,mixed: overmerger + oversplitter,KS4
1.1940046142472838,mixed: overmerger + oversplitter,KS4
1.237273481988714,mixed: overmerger + oversplitter,KS4
1.2551601010294937,mixed: overmerger + oversplitter,KS4
1.1950116870893914,mixed: overmerger + oversplitter,KS4
1.1946854235610163,mixed: overmerger + oversplitter,KS4
1.2049750900411933,mixed: overmerger + oversplitter,KS4
1.1845315405156387,mixed: overmerger + oversplitter,KS4
1.1743441463155286,mixed: overmerger + oversplitter,KS4
1.2006936974899904,mixed: overmerger + oversplitter,KS4
1.2059372632394487,mixed: overmerger + oversplitter,KS4
1.2210542242839366,mixed: overmerger + oversplitter,KS4
1.240338784444763,mixed: overmerger + oversplitter,KS4
1.3231453262256652,mixed: overmerger + oversplitter,KS4
1.1809742430758556,mixed: overmerger + oversplitter,KS4
1.1526308562741439,mixed: overmerger + oversplitter,KS4
1.1268658282722657,mixed: overmerger + oversplitter,KS4
1.2759695956390402,mixed: overmerger + oversplitter,KS4
1.1916341998851865,mixed: overmerger + oversplitter,KS4
1.303241492239462,mixed: overmerger + oversplitter,KS4
1.2563099449747577,mixed: overmerger + oversplitter,KS4
1.1391080027770508,mixed: overmerger + oversplitter,KS4
1.1003120966366813,mixed: overmerger + oversplitter,KS4
1.1623510946059983,mixed: overmerger + oversplitter,KS4
1.2319912191528244,mixed: overmerger + oversplitter,KS4
1.2164542488315409,mixed: overmerger + oversplitter,KS4
1.2032563275880293,mixed: overmerger + oversplitter,KS4
1.2423435422121174,mixed: overmerger + oversplitter,KS4
1.2898814449329405,mixed: overmerger + oversplitter,KS4
1.2246791400441617,mixed: overmerger + oversplitter,KS4
1.2239730098176202,mixed: overmerger + oversplitter,KS4
1.264573328424573,mixed: overmerger + oversplitter,KS4
1.210181899491472,mixed: overmerger + oversplitter,KS4
1.23990488403285,mixed: overmerger + oversplitter,KS4
1.26360423238274,mixed: overmerger + oversplitter,KS4
1.2554784140218895,mixed: overmerger + oversplitter,KS4
1.132862904307201,mixed: overmerger + oversplitter,KS4
1.199962401594633,mixed: overmerger + oversplitter,KS4
1.2692636061093978,mixed: overmerger + oversplitter,KS4
1.1849138921705737,mixed: overmerger + oversplitter,KS4
1.2176651845892716,mixed: overmerger + oversplitter,KS4
1.120197212285694,mixed: overmerger + oversplitter,KS4
1.1739475771708103,mixed: overmerger + oversplitter,KS4
1.221780769317836,mixed: overmerger + oversplitter,KS4
1.2038196741106024,mixed: overmerger + oversplitter,KS4
1.2612186019466218,mixed: overmerger + oversplitter,KS4
1.196022256984198,mixed: overmerger + oversplitter,KS4
1.1897612842036094,mixed: overmerger + oversplitter,KS4
1.2992666685933125,mixed: overmerger + oversplitter,KS4
1.1750083792808608,mixed: overmerger + oversplitter,KS4
1.2102271425568136,mixed: overmerger + oversplitter,KS4
1.3201561383027682,mixed: overmerger + oversplitter,KS4
1.2980632062772315,mixed: overmerger + oversplitter,KS4
1.1805636733562377,mixed: overmerger + oversplitter,KS4
1.15239712467416,mixed: overmerger + oversplitter,KS4
1.253260966020044,mixed: overmerger + oversplitter,KS4
1.1657670538847442,mixed: overmerger + oversplitter,KS4
1.2981368990227045,mixed: overmerger + oversplitter,KS4
1.2819192936136694,mixed: overmerger + oversplitter,KS4
1.2245878864142987,mixed: overmerger + oversplitter,KS4
1.1514449342761355,mixed: overmerger + oversplitter,KS4
1.2427943811088307,mixed: overmerger + oversplitter,KS4
1.2690051473585224,mixed: overmerger + oversplitter,KS4
1.289299447374093,mixed: overmerger + oversplitter,KS4
1.3224764176186148,mixed: overmerger + oversplitter,KS4
1.2244908197967441,mixed: overmerger + oversplitter,KS4
1.3021703538090847,mixed: overmerger + oversplitter,KS4
1.2415295546012457,mixed: overmerger + oversplitter,KS4
1.267450043791261,mixed: overmerger + oversplitter,KS4
1.1879807784821708,mixed: overmerger + oversplitter,KS4
1.242732262287657,mixed: overmerger + oversplitter,KS4
1.1495577102287458,mixed: overmerger + oversplitter,KS4
1.1663472218149542,mixed: overmerger + oversplitter,KS4
1.2007519596935874,mixed: overmerger + oversplitter,KS4
1.2707639373327935,mixed: overmerger + oversplitter,KS4
1.2481085769785696,mixed: overmerger + oversplitter,KS4
1.2594434085501056,mixed: overmerger + oversplitter,KS4
1.2773911867197352,mixed: overmerger + oversplitter,KS4
1.210668716445293,mixed: overmerger + oversplitter,KS4
1.2658207120591942,mixed: overmerger + oversplitter,KS4
1.2216139773051677,mixed: overmerger + oversplitter,KS4
1.3721126729755924,mixed: overmerger + oversplitter,KS4
1.1845617250172595,mixed: overmerger + oversplitter,KS4
1.3073341713758428,mixed: overmerger + oversplitter,KS4
1.1405994650936233,mixed: overmerger + oversplitter,KS4
1.2669939104839765,mixed: overmerger + oversplitter,KS4
1.2729500515017853,mixed: overmerger + oversplitter,KS4
1.2340599274725617,mixed: overmerger + oversplitter,KS4
1.2472235961000864,mixed: overmerger + oversplitter,KS4
1.223573020473443,mixed: overmerger + oversplitter,KS4
1.3050903240980913,mixed: overmerger + oversplitter,KS4
1.2638209571223529,mixed: overmerger + oversplitter,KS4
1.2781438578288054,mixed: overmerger + oversplitter,KS4
1.253439014343167,mixed: overmerger + oversplitter,KS4
1.158291072218886,mixed: overmerger + oversplitter,KS4
1.1035788141348237,mixed: overmerger + oversplitter,KS4
1.2342837361467043,mixed: overmerger + oversplitter,KS4
1.24251327887591,mixed: overmerger + oversplitter,KS4
1.317202045432135,mixed: overmerger + oversplitter,KS4
1.1296649047645513,mixed: overmerger + oversplitter,KS4
1.2676792502797996,mixed: overmerger + oversplitter,KS4
1.159407263148383,mixed: overmerger + oversplitter,KS4
1.2252735608560619,mixed: overmerger + oversplitter,KS4
1.090116778109656,mixed: overmerger + oversplitter,KS4
1.2477780661835929,mixed: overmerger + oversplitter,KS4
1.1826841139796593,mixed: overmerger + oversplitter,KS4
1.1954527314135426,mixed: overmerger + oversplitter,KS4
1.2453763025961448,mixed: overmerger + oversplitter,KS4
1.2257966175834107,mixed: overmerger + oversplitter,KS4
1.2096329892111886,mixed: overmerger + oversplitter,KS4
1.1864768317383272,mixed: overmerger + oversplitter,KS4
1.330917622314994,mixed: overmerger + oversplitter,KS4
1.2257022453838378,mixed: overmerger + oversplitter,KS4
1.1892300347090399,mixed: overmerger + oversplitter,KS4
1.214616984123737,mixed: overmerger + oversplitter,KS4
1.24716932315795,mixed: overmerger + oversplitter,KS4
1.1942669874249983,mixed: overmerger + oversplitter,KS4
1.3383042092805735,mixed: overmerger + oversplitter,KS4
1.3232082386221773,mixed: overmerger + oversplitter,KS4
1.1511578483140363,mixed: overmerger + oversplitter,KS4
1.1630703391226695,mixed: overmerger + oversplitter,KS4
1.1626560607397791,mixed: overmerger + oversplitter,KS4
1.2983545026919845,mixed: overmerger + oversplitter,KS4
1.0946165384272843,mixed: overmerger + oversplitter,KS4
1.2416900416859469,mixed: overmerger + oversplitter,KS4
1.172958916435627,mixed: overmerger + oversplitter,KS4
1.2503596303445386,mixed: overmerger + oversplitter,KS4
1.2376487208079217,mixed: overmerger + oversplitter,KS4
1.106217943709998,mixed: overmerger + oversplitter,KS4
1.142080248802857,mixed: overmerger + oversplitter,KS4
1.2650837584783972,mixed: overmerger + oversplitter,KS4
1.351495257783268,mixed: overmerger + oversplitter,KS4
1.2357711315281275,mixed: overmerger + oversplitter,KS4
1.2136013784884565,mixed: overmerger + oversplitter,KS4
1.1795531786711615,mixed: overmerger + oversplitter,KS4
1.215553240405167,mixed: overmerger + oversplitter,KS4
1.2214603680282816,mixed: overmerger + oversplitter,KS4
1.1279628057491657,mixed: overmerger + oversplitter,KS4
1.3308135368833718,mixed: overmerger + oversplitter,KS4
1.206207379664145,mixed: overmerger + oversplitter,KS4
1.2552066799840436,mixed: overmerger + oversplitter,KS4
1.202491374691897,mixed: overmerger + oversplitter,KS4
1.2361736770208165,mixed: overmerger + oversplitter,KS4
1.222278524286714,mixed: overmerger + oversplitter,KS4
1.1025379856645814,mixed: overmerger + oversplitter,KS4
1.2496448075273083,mixed: overmerger + oversplitter,KS4
1.0924011986310986,mixed: overmerger + oversplitter,KS4
1.241538125822352,mixed: overmerger + oversplitter,KS4
1.1678074456621306,mixed: overmerger + oversplitter,KS4
1.2999429628553991,mixed: overmerger + oversplitter,KS4
1.1722960898978885,mixed: overmerger + oversplitter,KS4
1.1953822738834408,mixed: overmerger + oversplitter,KS4
1.1232435794553244,mixed: overmerger + oversplitter,KS4
1.213319044490355,mixed: overmerger + oversplitter,KS4
1.1519028750068017,mixed: overmerger + oversplitter,KS4
1.2669822882545414,mixed: overmerger + oversplitter,KS4
1.2642284300075135,mixed: overmerger + oversplitter,KS4
1.2005201509448473,mixed: overmerger + oversplitter,KS4
1.1550614463430273,mixed: overmerger + oversplitter,KS4
1.2715949710518963,mixed: overmerger + oversplitter,KS4
1.1983124080140601,mixed: overmerger + oversplitter,KS4
1.2925127862664914,mixed: overmerger + oversplitter,KS4
1.3061785881380412,mixed: overmerger + oversplitter,KS4
1.1883124279479202,mixed: overmerger + oversplitter,KS4
1.1977632361393558,mixed: overmerger + oversplitter,KS4
1.270298922042171,mixed: overmerger + oversplitter,KS4
1.1108726294697633,mixed: overmerger + oversplitter,KS4
1.2196726271166576,mixed: overmerger + oversplitter,KS4
1.282174864250435,mixed: overmerger + oversplitter,KS4
1.2719782917395677,mixed: overmerger + oversplitter,KS4
1.1881407787551543,mixed: overmerger + oversplitter,KS4
1.2674572080753284,mixed: overmerger + oversplitter,KS4
1.2380356933073284,mixed: overmerger + oversplitter,KS4
1.156990708715895,mixed: overmerger + oversplitter,KS4
1.2223941296571383,mixed: overmerger + oversplitter,KS4
1.2536786868751213,mixed: overmerger + oversplitter,KS4
1.2138052088808207,mixed: overmerger + oversplitter,KS4
1.2436930024035893,mixed: overmerger + oversplitter,KS4
1.1286369364694084,mixed: overmerger + oversplitter,KS4
1.2077146316748033,mixed: overmerger + oversplitter,KS4
1.2372375630792656,mixed: overmerger + oversplitter,KS4
1.0980250954715884,mixed: overmerger + oversplitter,KS4
1.2044389736918275,mixed: overmerger + oversplitter,KS4
1.2575201355949897,mixed: overmerger + oversplitter,KS4
1.1386687630434404,mixed: overmerger + oversplitter,KS4
1.2248833394239478,mixed: overmerger + oversplitter,KS4
1.241485338129426,mixed: overmerger + oversplitter,KS4
1.2033000256405317,mixed: overmerger + oversplitter,KS4
1.176020528352249,mixed: overmerger + oversplitter,KS4
1.2175762540604196,mixed: overmerger + oversplitter,KS4
1.2046933401140187,mixed: overmerger + oversplitter,KS4
1.3387372175406425,mixed: overmerger + oversplitter,KS4
1.303391396894027,mixed: overmerger + oversplitter,KS4
1.1936332833994439,mixed: overmerger + oversplitter,KS4
1.1772405618535606,mixed: overmerger + oversplitter,KS4
1.2407196781769443,mixed: overmerger + oversplitter,KS4
1.254698373070001,mixed: overmerger + oversplitter,KS4
1.2385644454013864,mixed: overmerger + oversplitter,KS4
1.3124543100549249,mixed: overmerger + oversplitter,KS4
1.190617056855434,mixed: overmerger + oversplitter,KS4
1.202683304324151,mixed: overmerger + oversplitter,KS4
1.2663990745640439,mixed: overmerger + oversplitter,KS4
1.1920776270298201,mixed: overmerger + oversplitter,KS4
1.111667358253509,mixed: overmerger + oversplitter,KS4
1.3653500079766951,mixed: overmerger + oversplitter,KS4
1.1414377139229628,mixed: overmerger + oversplitter,KS4
1.2273335400533476,mixed: overmerger + oversplitter,KS4
1.121787804788649,mixed: overmerger + oversplitter,KS4
1.1530846283910172,mixed: overmerger + oversplitter,KS4
