Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.0151683489270222,0.7520621104724324,7.73479254827984,0.1421718565862378,1.0,sorted_unit,KS,None
1.0119638597511567,0.7705260344362415,7.804726959506862,0.14302254907820183,1.0,sorted_unit,KS,None
1.0147819715571187,0.7467413910017211,7.691386699632808,0.14478561201524803,1.0,sorted_unit,KS,None
1.0312290786963747,0.7380511571770954,7.6968506072850005,0.1423010289147984,1.0,sorted_unit,KS,None
1.0407993500363053,0.743443669139926,7.789885783965552,0.14247230434998417,1.0,sorted_unit,KS,None
1.0581388194298402,0.7327453154400484,8.088290823239763,0.14246518578995673,1.0,sorted_unit,KS,None
1.0003078988484289,0.7115535752975981,7.794498747642882,0.14228523857631387,1.0,sorted_unit,KS,None
1.0185548935066764,0.7180582716401647,7.945368549423191,0.1421269384913642,1.0,sorted_unit,KS,None
1.0215525003828785,0.7353049194306637,7.9275039918912755,0.14247283885730794,1.0,sorted_unit,KS,None
1.0411509217771102,0.7320475107022912,8.069890142978354,0.14225418455088956,1.0,sorted_unit,KS,None
1.0515673463173196,0.7310267679866387,8.074034082616265,0.1420731713284425,1.0,sorted_unit,KS,None
1.0383733380790257,0.7150622895569689,8.053782999671249,0.14534292353956005,1.0,sorted_unit,KS,None
1.0407357836977762,0.7318220905282418,8.23090193625703,0.14267075784709554,1.0,sorted_unit,KS,None
1.0241137780166274,0.7480230410772628,7.920955783928935,0.1437545514745246,1.0,sorted_unit,KS,None
1.0456539476750006,0.7361481457879695,8.045943442540267,0.14366680381828928,1.0,sorted_unit,KS,None
1.0055644561692585,0.7733924203053524,7.917102045937298,0.14329653566276881,1.0,sorted_unit,KS,None
1.0298916048208375,0.7308505621737302,8.137443823974658,0.1424933550510627,1.0,sorted_unit,KS,None
1.0438713149131942,0.7274770206401908,8.1860465589714,0.14490723997981814,1.0,sorted_unit,KS,None
1.0341684185301872,0.751175203871888,7.840017894212666,0.14212516225729452,1.0,sorted_unit,KS,None
1.0589325195652206,0.7514039660624807,7.833258040057425,0.14554290232630857,1.0,sorted_unit,KS,None
1.0426385810470897,0.7306142398987475,8.162063694984136,0.14213633140550272,1.0,sorted_unit,KS,None
1.0635315288797038,0.736711523950815,7.871369556810295,0.1416247993361995,1.0,sorted_unit,KS,None
1.0088994958393611,0.7076069910841389,7.826187809892541,0.1444593866598014,1.0,sorted_unit,KS,None
1.0002171873205892,0.7113510393992883,7.708142224385766,0.14407895664075238,1.0,sorted_unit,KS,None
1.0349587894870327,0.7310191385356437,8.121904199248501,0.14576459763768362,1.0,sorted_unit,KS,None
1.0527319184425687,0.7691696367551936,7.856839699953969,0.14445995504594716,1.0,sorted_unit,KS,None
1.039944038528622,0.7422038581568221,7.9250235529053255,0.14203820624290703,1.0,sorted_unit,KS,None
0.9993865554347214,0.7400672308321643,8.155859725071537,0.14268927921135943,1.0,sorted_unit,KS,None
1.0247434053540485,0.7634527950727232,7.945874136226985,0.14181996160152063,1.0,sorted_unit,KS,None
1.0633704503312598,0.7623097390290478,7.62459627016302,0.14585262829915793,1.0,sorted_unit,KS,None
1.0209279852351796,0.711248605361842,7.937741968823859,0.14199310745043178,1.0,sorted_unit,KS,None
1.0322601281440134,0.7325440546738649,7.924618360400688,0.14443858835554543,1.0,sorted_unit,KS,None
1.0059266139530587,0.7211039923330278,7.91832240712926,0.14244694815108164,1.0,sorted_unit,KS,None
1.000904941436779,0.7469783775756986,7.961971957185649,0.14547147759679507,1.0,sorted_unit,KS,None
1.0294351683861684,0.733808226337016,7.963473641066209,0.14240439419100287,1.0,sorted_unit,KS,None
1.018200711099345,0.744191425403447,7.954584966252966,0.14257871317658152,1.0,sorted_unit,KS,None
1.0186150529007638,0.7665253774969191,7.848738795248263,0.14226383888373495,1.0,sorted_unit,KS,None
1.0363203891203936,0.7329012719495184,8.114838373249626,0.14407710577628136,1.0,sorted_unit,KS,None
1.0124118219904579,0.7391597398907079,8.155026752379541,0.14191996714194813,1.0,sorted_unit,KS,None
1.0278600854403523,0.7504103223482415,8.040261512827037,0.14264909198097495,1.0,sorted_unit,KS,None
1.0582239693041122,0.7407713565692428,8.166288663357406,0.1493697324468964,1.0,sorted_unit,KS,None
1.0148977791493934,0.7273615473455808,8.038909062409406,0.1424624042044407,1.0,sorted_unit,KS,None
1.0202353171449354,0.724526246274861,7.987490893451684,0.14451192613838737,1.0,sorted_unit,KS,None
1.0087256277964962,0.7250238411573151,8.259415983785523,0.14391018166605654,1.0,sorted_unit,KS,None
1.0681259186150276,0.7357555570845811,7.815032633897938,0.15358237435909908,1.0,sorted_unit,KS,None
1.0590614677896935,0.7615584993899024,7.793449458101567,0.14326299666227563,1.0,sorted_unit,KS,None
1.039347531438026,0.7655782326408612,7.9116204781676736,0.14338616088929726,1.0,sorted_unit,KS,None
1.0494401486097331,0.7465771327790056,7.957511346576715,0.14234696688139475,1.0,sorted_unit,KS,None
1.039160704528519,0.7268974447936882,7.672552095150849,0.14264291788226804,1.0,sorted_unit,KS,None
1.072169851580498,0.7632591611147428,7.88683049383086,0.14506359063377947,1.0,sorted_unit,KS,None
1.0168319916044273,0.7121489888619987,8.012668505930392,0.14254577665028187,1.0,sorted_unit,KS,None
1.062294721795975,0.7182968931911761,7.958105222034259,0.14533580632304613,1.0,sorted_unit,KS,None
1.0277638955789163,0.7152398292590764,8.124333902481322,0.1495401934676234,1.0,sorted_unit,KS,None
1.0398445083306571,0.7481427967722306,8.07388974326529,0.14224331403259896,1.0,sorted_unit,KS,None
1.035448933698392,0.7464809606457685,8.021907732059256,0.14500321162235696,1.0,sorted_unit,KS,None
1.0515348259761799,0.7670961704444579,7.701862060044923,0.14437075844874528,1.0,sorted_unit,KS,None
1.055773855716543,0.7440694594146555,7.81473697240369,0.14405257044304312,1.0,sorted_unit,KS,None
1.0337666660281826,0.7234156807178647,7.981571164410284,0.14366800841067803,1.0,sorted_unit,KS,None
1.0154599489454095,0.7186020188966836,7.970636474276013,0.14247336577847694,1.0,sorted_unit,KS,None
1.013097801400997,0.7272108813161617,7.8271726267537876,0.14508506372381952,1.0,sorted_unit,KS,None
1.0415389105670727,0.7052043993870005,7.97649438021665,0.14346093791449657,1.0,sorted_unit,KS,None
1.0431733669296803,0.7575031638513878,7.762491179968151,0.14232818793232727,1.0,sorted_unit,KS,None
1.0806008399960503,0.730639237234856,8.111296058420614,0.14308105075638888,1.0,sorted_unit,KS,None
1.0055638011249697,0.7801891702033441,7.691358487470181,0.14200829807626944,1.0,sorted_unit,KS,None
1.0387174326483926,0.7361713618231507,7.855011826317321,0.1431401885447857,1.0,sorted_unit,KS,None
1.0247835855812084,0.7668657026355308,8.168534485814218,0.14238313834375335,1.0,sorted_unit,KS,None
1.0582104859540373,0.7114504406737399,8.104554819600814,0.14199132133436443,1.0,sorted_unit,KS,None
1.0169067850238018,0.7372837605636213,8.017642163797184,0.14848944886686435,1.0,sorted_unit,KS,None
1.0499028840466846,0.7581770233414227,7.682432992577467,0.14241742237170502,1.0,sorted_unit,KS,None
1.0367570850444983,0.6794491051763416,8.108103769473182,0.14307715308839988,1.0,sorted_unit,KS,None
1.0439560331884985,0.7205394437940703,8.06674812293627,0.14646511582399377,1.0,sorted_unit,KS,None
1.0421291138986846,0.7273225405347074,7.705165941792577,0.14180990660273304,1.0,sorted_unit,KS,None
1.0655396268319357,0.745293274109315,7.8746296942537946,0.14226159308080819,1.0,sorted_unit,KS,None
1.0173066867302103,0.7226646108476572,8.307480429570742,0.14207030878543073,1.0,sorted_unit,KS,None
1.0470678066148966,0.7363028096697044,7.952212927340122,0.14474317012807272,1.0,sorted_unit,KS,None
1.0167981095948322,0.7325109853305387,8.246924405403727,0.1434187245871828,1.0,sorted_unit,KS,None
1.040361302528405,0.724955191038779,7.923853837777434,0.1481342910575075,1.0,sorted_unit,KS,None
1.0277050283005242,0.7120071414474674,7.8023029032748505,0.14234194028981006,1.0,sorted_unit,KS,None
1.0450284798821192,0.7493442975652729,7.920117478024492,0.14249906648795257,1.0,sorted_unit,KS,None
1.0211164777454902,0.7266944575792638,7.860094948683741,0.14435042909826182,1.0,sorted_unit,KS,None
1.0421554393741908,0.7243996945872784,8.127771507837469,0.1495454142347666,1.0,sorted_unit,KS,None
1.0615362061743838,0.7575726323853016,8.07244596837658,0.1467895529620588,1.0,sorted_unit,KS,None
1.0906488144917885,0.719987825927228,7.731760268973007,0.14289512220799688,1.0,sorted_unit,KS,None
1.034616314298713,0.724961585561203,7.9810758444453205,0.1423606278413772,1.0,sorted_unit,KS,None
1.0304019399463802,0.730400144767207,8.451361643813687,0.1423460269913043,1.0,sorted_unit,KS,None
1.0311198988056185,0.737213005438236,7.943480145822841,0.1456442542089959,1.0,sorted_unit,KS,None
1.037186827064615,0.7222753148928673,8.113441303283878,0.14316080693247343,1.0,sorted_unit,KS,None
1.0215702123711825,0.7480974530939577,8.108349152151588,0.14403931190245636,1.0,sorted_unit,KS,None
1.0508375984403149,0.7643073423408596,7.791274069487663,0.14194325258727739,1.0,sorted_unit,KS,None
1.0532054432898588,0.7192251015078542,7.968599070348688,0.14237132718252216,1.0,sorted_unit,KS,None
1.034192514687576,0.7229475742767169,8.011280902133278,0.14251979102658954,1.0,sorted_unit,KS,None
1.0331020327076297,0.6994127253275175,8.036553133920982,0.14374574548251604,1.0,sorted_unit,KS,None
1.0218442244883614,0.7320363951346012,7.755795520777169,0.14193207663716403,1.0,sorted_unit,KS,None
1.040435493582401,0.7319684843151444,8.057601626280963,0.14184866654912748,1.0,sorted_unit,KS,None
1.0476322195784975,0.7621383971530326,7.786778599636518,0.14813393572150835,1.0,sorted_unit,KS,None
1.0300890570709151,0.7475327610115838,7.96372034988571,0.14308717666781565,1.0,sorted_unit,KS,None
1.0281254870612369,0.7304026943577038,7.834671040244398,0.14319008873541256,1.0,sorted_unit,KS,None
1.0643546132375883,0.7408972887057311,7.769579987543625,0.15181446523337266,1.0,sorted_unit,KS,None
1.026243887357047,0.7510491706497844,7.896133841884854,0.14487332183205076,1.0,sorted_unit,KS,None
1.0246545327174745,0.7016462479232013,7.794936687660555,0.1425774789636838,1.0,sorted_unit,KS,None
1.0977283005647809,0.7321302074081694,7.735712636718988,0.14251435220033346,1.0,sorted_unit,KS,None
1.0342950793242525,0.7380216958522674,7.833840965242843,0.14239557428595656,1.0,sorted_unit,KS,None
1.078615128679472,0.7347735889611905,7.9639503319458385,0.14250626428029847,1.0,sorted_unit,KS,None
1.0732769750726892,0.7083800041985422,7.934943424945834,0.14236780938093999,1.0,sorted_unit,KS,None
1.0173002222187661,0.7327339364514178,8.05728778813022,0.142327411296345,1.0,sorted_unit,KS,None
1.064257948910581,0.7413330250266894,7.867302045618079,0.14445862953698768,1.0,sorted_unit,KS,None
1.0331429301318975,0.7429141889056678,7.732413627151246,0.14201680090556926,1.0,sorted_unit,KS,None
1.0172291043333066,0.7508619110476729,7.8115819877064645,0.1418748432158412,1.0,sorted_unit,KS,None
1.0288703588723993,0.7645543408514377,8.002655651587782,0.1421138952852282,1.0,sorted_unit,KS,None
1.0447663684034956,0.7450402548217036,7.901508879772656,0.1418463146379458,1.0,sorted_unit,KS,None
1.0575991745488118,0.7385483630532865,7.826347488895967,0.14444927373129243,1.0,sorted_unit,KS,None
1.033067516919056,0.7437307234024687,7.920551333224899,0.14243534565835084,1.0,sorted_unit,KS,None
1.0746204319657755,0.7338421919803062,7.655182309579334,0.1423398482277332,1.0,sorted_unit,KS,None
1.0372794862933037,0.7068103264802037,7.912264916825388,0.1431920556719055,1.0,sorted_unit,KS,None
1.0258345880012931,0.7160723411191369,7.8474482959593415,0.14195107889728525,1.0,sorted_unit,KS,None
1.0223727889795626,0.7469580402274236,8.080352176454873,0.14239671282225702,1.0,sorted_unit,KS,None
1.0561828806693163,0.7394535171109426,8.060450336297091,0.14441326057039522,1.0,sorted_unit,KS,None
1.0640375143057705,0.7304674354281449,7.990351125291069,0.14242755701808532,1.0,sorted_unit,KS,None
1.0323488338009086,0.7590655088065401,7.736128639651888,0.14235992686151916,1.0,sorted_unit,KS,None
1.054495938975302,0.743373380146733,7.936982977071367,0.14751375197440822,1.0,sorted_unit,KS,None
1.030336672202866,0.7690021496635,8.027014722649394,0.14245206672608582,1.0,sorted_unit,KS,None
1.031600828612889,0.721416688790921,7.944079162709658,0.14292413441645685,1.0,sorted_unit,KS,None
1.0201937486236277,0.7302834101030871,8.062181055171108,0.142395313854253,1.0,sorted_unit,KS,None
1.0543758316954877,0.7376472543895533,8.019445068731331,0.1421592460373362,1.0,sorted_unit,KS,None
1.0504956811413035,0.732917982065832,8.052727720684372,0.14242966335403268,1.0,sorted_unit,KS,None
1.0577320256357339,0.7412476606733062,7.938360708906309,0.14211453053979822,1.0,sorted_unit,KS,None
1.0151432659558886,0.7530033752206555,7.795846803882075,0.14216694076061298,1.0,sorted_unit,KS,None
1.0433576853133604,0.751289975460222,7.99977922564475,0.14252860286144212,1.0,sorted_unit,KS,None
1.0420073984196219,0.7612747240848465,8.014370057675167,0.1424791257316824,1.0,sorted_unit,KS,None
1.0205169114500612,0.7629302572811807,7.740665094355408,0.14327225159808815,1.0,sorted_unit,KS,None
1.037301073647752,0.7583363059927655,8.13690649686018,0.14387178960594568,1.0,sorted_unit,KS,None
1.0270628340789978,0.7362725079747485,7.890306804109845,0.14700053285517503,1.0,sorted_unit,KS,None
1.1220829005410933,0.8299864347433477,12.864526835084682,0.13950246759879423,1.0,sorted_unit,HS,None
1.129596225273085,0.8315879638011103,13.160328134721231,0.14453826717598123,1.0,sorted_unit,HS,None
1.1130004992248803,0.823633229097553,13.3103570588861,0.1403201523552602,1.0,sorted_unit,HS,None
1.1456311851802934,0.8211221590154244,13.375968576815449,0.14041339596164684,1.0,sorted_unit,HS,None
1.1578952707919687,0.8237556192467193,13.80702182623136,0.13833315121401205,1.0,sorted_unit,HS,None
1.1334173032388313,0.8224423246807322,13.34147165126327,0.14284396705906824,1.0,sorted_unit,HS,None
1.1339452799286704,0.8337640011942992,13.026435614248394,0.14908438291397394,1.0,sorted_unit,HS,None
1.154390378792964,0.8413953633864713,12.894067555679339,0.14250850830689868,1.0,sorted_unit,HS,None
1.1451520866436644,0.8192309956743403,12.927324902200303,0.1393509412375102,1.0,sorted_unit,HS,None
1.1459869602659976,0.804362872848973,12.93623566432273,0.14188091904212025,1.0,sorted_unit,HS,None
1.1468619990208113,0.8127218758026156,13.035487114061443,0.14996415235213142,1.0,sorted_unit,HS,None
1.1495099813442622,0.8283783551037545,13.13734784356364,0.14627659809651636,1.0,sorted_unit,HS,None
1.1543299785598433,0.8078263685964495,13.029007997636922,0.14224834375983658,1.0,sorted_unit,HS,None
1.1161115149490182,0.8285750002330805,13.169990436524117,0.14275833288631676,1.0,sorted_unit,HS,None
1.1380409126004103,0.8237571618820176,13.251998034957335,0.14177593318830675,1.0,sorted_unit,HS,None
1.1159266291127807,0.8258082737215351,13.193190448721168,0.14309503077092053,1.0,sorted_unit,HS,None
1.113269276710265,0.8235331493343541,12.992983648995502,0.13813158673581577,1.0,sorted_unit,HS,None
1.1664243394077256,0.8155940456042331,13.121592218412049,0.139383249727981,1.0,sorted_unit,HS,None
1.1349308044988933,0.8101752237212114,13.298678398519971,0.14352729162207073,1.0,sorted_unit,HS,None
1.1070948566532588,0.8430003906305455,13.490028687557285,0.14076894807655277,1.0,sorted_unit,HS,None
1.1136456288862469,0.8313353310889537,13.395541092252916,0.15035073745434271,1.0,sorted_unit,HS,None
1.1227992103200566,0.8259709364367561,13.385065653223563,0.1406968414130849,1.0,sorted_unit,HS,None
1.1216986204239277,0.8203657799952453,13.050623492750901,0.13817748631069446,1.0,sorted_unit,HS,None
1.1407740132746456,0.8262383409812888,13.268762281161768,0.1470039283301349,1.0,sorted_unit,HS,None
1.1092703644668749,0.8190677397729937,13.146698086447515,0.14018406088664206,1.0,sorted_unit,HS,None
1.1186319029959546,0.8330570257520561,13.25085746925472,0.13935299706616971,1.0,sorted_unit,HS,None
1.1518267289400161,0.8345874373766897,13.410665541403421,0.14449513008026305,1.0,sorted_unit,HS,None
1.1217221995435576,0.8225019812985446,13.345023553611593,0.14158310249107203,1.0,sorted_unit,HS,None
1.110325011428057,0.834349913504306,13.665003636018128,0.14016021626747513,1.0,sorted_unit,HS,None
1.1266881503374033,0.8242697611392417,12.972891419037307,0.1500071757242292,1.0,sorted_unit,HS,None
1.127225533485347,0.848440407097873,13.421208293920861,0.1397941313996867,1.0,sorted_unit,HS,None
1.1040039299887254,0.816070303633935,12.700405523788508,0.14110246733252874,1.0,sorted_unit,HS,None
1.1719313733421777,0.8461798425946739,13.379618004728451,0.1383333794843555,1.0,sorted_unit,HS,None
1.173617494178384,0.8307723758041194,13.363973503037498,0.13936496707207113,1.0,sorted_unit,HS,None
1.12654729679566,0.8395810710976407,13.41243328562636,0.1417768705483786,1.0,sorted_unit,HS,None
1.131595231009336,0.8288572555677323,13.48321606416346,0.13982545516221626,1.0,sorted_unit,HS,None
1.1025325569206599,0.8220425466077257,13.327363087417076,0.14598429029468654,1.0,sorted_unit,HS,None
1.119166985499163,0.8389898306166214,13.374943427845324,0.1376479306727662,1.0,sorted_unit,HS,None
1.1207546315133423,0.8237853059891663,13.215255204137335,0.13851785470706313,1.0,sorted_unit,HS,None
1.133578635810114,0.8303118203545032,13.475358200213321,0.15137180212061122,1.0,sorted_unit,HS,None
1.1256622148335749,0.8238881609788018,13.171554018453854,0.14289543347616604,1.0,sorted_unit,HS,None
1.126486226659538,0.8338523435804541,13.450812857248795,0.13953452857287565,1.0,sorted_unit,HS,None
1.1054624093217893,0.8321292309534178,13.04155038521457,0.14819806383860165,1.0,sorted_unit,HS,None
1.143729748407569,0.8327152964820979,12.892602820856895,0.14410930742561717,1.0,sorted_unit,HS,None
1.1451813199040777,0.8245664391043105,13.038826219593329,0.13790695526555244,1.0,sorted_unit,HS,None
1.1234297494989307,0.8159249083634725,12.891659992646968,0.14540740683326328,1.0,sorted_unit,HS,None
1.1258315455310082,0.817320681183863,12.869777285139284,0.140497175810281,1.0,sorted_unit,HS,None
1.104580956106662,0.8336154870197988,13.112939719230443,0.1442636298883988,1.0,sorted_unit,HS,None
1.1746406743417632,0.8187061691227353,12.922311197097635,0.14362585169172012,1.0,sorted_unit,HS,None
1.1197072046340322,0.8229265272903367,13.04201459261305,0.13642915482118229,1.0,sorted_unit,HS,None
1.2288802832126717,0.8164041538902242,12.9998118567899,0.13844521189920833,1.0,sorted_unit,HS,None
1.125253237952601,0.8468190531660706,12.966105523643193,0.13956150986101498,1.0,sorted_unit,HS,None
1.1513531378751298,0.8100249799762667,12.819485262669083,0.14102349248904036,1.0,sorted_unit,HS,None
1.127503257336426,0.8341993494044058,13.17313560587949,0.1560616418427426,1.0,sorted_unit,HS,None
1.0869174746653039,0.8286273040381706,13.216323812625937,0.14277893328964306,1.0,sorted_unit,HS,None
1.1229509503631931,0.8358785362839765,13.331397083819269,0.13973747623178584,1.0,sorted_unit,HS,None
1.1179916295624235,0.8123705622310391,12.993230411768884,0.14108473626951185,1.0,sorted_unit,HS,None
1.135532528237148,0.8304183740318908,13.197872001164098,0.13865419990418942,1.0,sorted_unit,HS,None
1.1412353992392066,0.8260996345511342,13.566188716362007,0.14430873722386256,1.0,sorted_unit,HS,None
1.101963447426391,0.8138982603218028,12.956458578653734,0.13831313607259652,1.0,sorted_unit,HS,None
1.1344471062771733,0.8208321226893276,13.047496050786751,0.14252318184821336,1.0,sorted_unit,HS,None
1.1381490717711988,0.837367499579116,13.131907235236792,0.13811517783701538,1.0,sorted_unit,HS,None
1.0939828832384941,0.8329191547373926,13.319889549625827,0.13956406504076924,1.0,sorted_unit,HS,None
1.107756879254184,0.8480346998369266,13.490986568810786,0.1443103611246746,1.0,sorted_unit,HS,None
1.1516983981713242,0.8391144272829514,13.166067949636904,0.1453514850364202,1.0,sorted_unit,HS,None
1.1193722609663468,0.8175385454186035,13.082653108611286,0.13995383638902056,1.0,sorted_unit,HS,None
1.1048872783530617,0.8323172820740512,13.372825910630734,0.13945050023307734,1.0,sorted_unit,HS,None
1.1609738481900955,0.8286035592253644,13.337132420014164,0.14212589969409478,1.0,sorted_unit,HS,None
1.1424284123901518,0.828680675484736,13.049345130585241,0.14298852270454,1.0,sorted_unit,HS,None
1.129117698926953,0.8123355232046556,12.8698661396449,0.13825889666305122,1.0,sorted_unit,HS,None
1.1317835377597658,0.8255155534974166,13.294964819732837,0.1401076785357243,1.0,sorted_unit,HS,None
1.1237738769023924,0.8360284074603491,13.417774704036795,0.13956814313093716,1.0,sorted_unit,HS,None
1.14270832536617,0.8284018117548761,12.832908723701522,0.14350218746193022,1.0,sorted_unit,HS,None
1.0984524243571228,0.8302973639361276,13.271543306744414,0.14084517967429502,1.0,sorted_unit,HS,None
1.1852334464698333,0.8084823416975524,12.968922108273354,0.14176884054664238,1.0,sorted_unit,HS,None
1.127573291502101,0.833327764348883,13.331295871787606,0.145959568964069,1.0,sorted_unit,HS,None
1.1320550606229303,0.8256446941206184,13.133977293341527,0.13828993184383823,1.0,sorted_unit,HS,None
1.0636472532599623,0.8310043303402324,13.5491118497135,0.14388545304616862,1.0,sorted_unit,HS,None
1.1779365352492426,0.8194832289693893,13.064596995715739,0.14248224560373177,1.0,sorted_unit,HS,None
1.1415852675857217,0.8067731707318797,12.987302129018925,0.14376432512973883,1.0,sorted_unit,HS,None
1.1189319587536661,0.8283904129329746,12.898995729948075,0.14165821734919135,1.0,sorted_unit,HS,None
1.1531004657650519,0.8235106620849622,13.44552548775815,0.1447184110925013,1.0,sorted_unit,HS,None
1.1395502701111184,0.8317414080566276,13.423224708001982,0.1418624123009171,1.0,sorted_unit,HS,None
1.1303916944093064,0.8251161784653449,13.338909726628287,0.14326779266185521,1.0,sorted_unit,HS,None
1.117650342416249,0.8128238785852545,13.553298843708363,0.1385753367200167,1.0,sorted_unit,HS,None
1.087581518950875,0.8363094133633012,13.505934074677505,0.14129400979717827,1.0,sorted_unit,HS,None
1.1503823491430745,0.8273845865619038,13.220434647285296,0.14353140995776087,1.0,sorted_unit,HS,None
1.1334763506567398,0.8305830366146736,12.884327990228279,0.13944787296337205,1.0,sorted_unit,HS,None
1.1351170286937995,0.8227661452710118,13.199312369204797,0.1389842958648463,1.0,sorted_unit,HS,None
1.175074027093243,0.8295554399027844,12.995900029143304,0.13883093107920444,1.0,sorted_unit,HS,None
1.1769743718769952,0.8264257374463213,12.93500528804632,0.13786055273782782,1.0,sorted_unit,HS,None
1.139920428785439,0.8216218018328665,12.925615558863525,0.153347935154614,1.0,sorted_unit,HS,None
1.133772526006504,0.8212641559315976,12.987332115267609,0.13875698941706924,1.0,sorted_unit,HS,None
1.0964169598877862,0.8368879731606557,13.261853631526238,0.13806960141062324,1.0,sorted_unit,HS,None
1.1274120108844152,0.825602366787113,12.9353660308404,0.14491504607135944,1.0,sorted_unit,HS,None
1.1265890359553146,0.8459652629906345,13.439143211676406,0.14084391241599262,1.0,sorted_unit,HS,None
1.1556840895488143,0.8253938057264496,13.21801513201266,0.1414999968773356,1.0,sorted_unit,HS,None
1.1411678069897457,0.8091412682019787,12.80949068814539,0.14329831093469883,1.0,sorted_unit,HS,None
1.1353165186856922,0.8276654035758527,13.034196066630706,0.1443319721412302,1.0,sorted_unit,HS,None
1.1145841752240755,0.8131543363165095,13.1208844189531,0.1437991364314374,1.0,sorted_unit,HS,None
1.1194117921694386,0.8363458904259549,12.842640500639202,0.14246765620365126,1.0,sorted_unit,HS,None
1.1589466198069052,0.8188448999738162,12.694933497719278,0.14924272421001014,1.0,sorted_unit,HS,None
1.0759398036532426,0.8177172348176981,13.291993251169117,0.1475354211951565,1.0,sorted_unit,HS,None
1.1479942499911762,0.8331216292654469,13.224549041815969,0.1448782379934038,1.0,sorted_unit,HS,None
1.1213512443901765,0.8175471345849127,13.261927155895142,0.1453494187478901,1.0,sorted_unit,HS,None
1.1349667174910882,0.8229120733128632,13.156634032855203,0.14071575313605372,1.0,sorted_unit,HS,None
1.1078041577763202,0.8373254718882835,13.47858860245558,0.14347775053554188,1.0,sorted_unit,HS,None
1.1331193312143626,0.8300278576686767,13.1721311072804,0.14002014773886642,1.0,sorted_unit,HS,None
1.1192571728126004,0.8412099432635962,13.393897263306984,0.1415570789431002,1.0,sorted_unit,HS,None
1.1517465817394543,0.8412331412815283,13.371970607054196,0.142311975628747,1.0,sorted_unit,HS,None
1.142356803002131,0.828613523166535,13.328694857451682,0.137894683627984,1.0,sorted_unit,HS,None
1.1471350786356127,0.8236866264987702,13.017612479654911,0.14017519553563645,1.0,sorted_unit,HS,None
1.1055159738865614,0.8253313891945443,13.290637072853615,0.14825534978533708,1.0,sorted_unit,HS,None
1.119200593572393,0.8127629966686689,13.352608336823526,0.1398302701464,1.0,sorted_unit,HS,None
1.1411429386532124,0.8303153482380773,13.200258248504685,0.14189020507533587,1.0,sorted_unit,HS,None
1.107261094943402,0.8140363280538829,12.985288744946232,0.14102618577137835,1.0,sorted_unit,HS,None
1.1342871091675244,0.841761879963575,13.317075426928149,0.14290967766211576,1.0,sorted_unit,HS,None
1.1440851678288575,0.8286051230987146,13.08562637814378,0.14802555919650512,1.0,sorted_unit,HS,None
1.1495695553947491,0.8243180736131087,13.115202469219074,0.1417272311565962,1.0,sorted_unit,HS,None
1.1414340229048339,0.8363406394254439,13.003755022090804,0.14266846391064708,1.0,sorted_unit,HS,None
1.144463416694226,0.8286084121612028,12.893754026621878,0.14183788528603555,1.0,sorted_unit,HS,None
1.1140631788805753,0.8057843731313695,12.835101794467228,0.14312051113834987,1.0,sorted_unit,HS,None
1.1548849466495745,0.8388127884467103,13.256115047282652,0.13958985593873502,1.0,sorted_unit,HS,None
1.114888101472847,0.8278552628556463,13.272256318727388,0.14574202151775154,1.0,sorted_unit,HS,None
1.098771083720753,0.8309159542606155,12.930006625215718,0.13917785867143756,1.0,sorted_unit,HS,None
1.131913844815282,0.8238160805768084,12.916142212338634,0.14804860635410128,1.0,sorted_unit,HS,None
1.1343175381403052,0.826162149184674,13.250532972995675,0.1385142996541752,1.0,sorted_unit,HS,None
1.1732102944883063,0.8333856062533206,12.705367900489682,0.1403221754416684,1.0,sorted_unit,HS,None
1.1235110683115843,0.8389185984759199,13.28557952926073,0.13962486532058452,1.0,sorted_unit,HS,None
1.1228221731097516,0.8235426361886428,13.043373521838769,0.14008759869584853,1.0,sorted_unit,HS,None
1.0958130148341567,0.830935606264082,13.753628274638443,0.1468398006355243,1.0,sorted_unit,HS,None
1.1612962524627721,0.8137842476769022,12.814892547582339,0.14287833522317653,1.0,sorted_unit,HS,None
1.140599869202543,0.8314623586797064,13.345251235013471,0.14003313019437774,1.0,sorted_unit,HS,None
1.1423952479218067,0.8165040879951262,12.847030125373424,0.13938927302953585,1.0,sorted_unit,HS,None
1.1191888370203238,0.8244045232028586,12.913935995322943,0.13950326914462058,1.0,sorted_unit,HS,None
1.1058416345286577,0.8316148243335282,13.559251348012582,0.14433125475159944,1.0,sorted_unit,HS,None
1.1191983456524104,0.8416657434762983,13.62359532439971,0.13649384661619562,1.0,sorted_unit,HS,None
1.1397348786557475,0.831302556513214,13.353027278335261,0.15105283011739415,1.0,sorted_unit,HS,None
1.142490328192078,0.8149322690646728,13.143021125461466,0.14292134555248776,1.0,sorted_unit,HS,None
1.119518063592537,0.8349168827661391,13.129911645685823,0.14415834436058214,1.0,sorted_unit,HS,None
1.131334641599705,0.8282688812924814,13.532712787607025,0.1396885226375814,1.0,sorted_unit,HS,None
1.1171121248894402,0.8088642001686583,13.21815936622542,0.13921877710818495,1.0,sorted_unit,HS,None
1.1580233879448008,0.8280093322629325,13.143222063510338,0.14445193072618956,1.0,sorted_unit,HS,None
