Capacity,Unit class,Sorter
1.1732515611980847,mixed: good + overmerger + oversplitter,KS4
1.2482143485694652,mixed: good + overmerger + oversplitter,KS4
1.02071228184846,mixed: good + overmerger + oversplitter,KS4
1.105732657148178,mixed: good + overmerger + oversplitter,KS4
1.1359623047938356,mixed: good + overmerger + oversplitter,KS4
1.215772749529169,mixed: good + overmerger + oversplitter,KS4
1.2144061214479254,mixed: good + overmerger + oversplitter,KS4
1.1654553294397625,mixed: good + overmerger + oversplitter,KS4
1.151803037398421,mixed: good + overmerger + oversplitter,KS4
1.2079128097836906,mixed: good + overmerger + oversplitter,KS4
1.1908325873660806,mixed: good + overmerger + oversplitter,KS4
1.0890241589185845,mixed: good + overmerger + oversplitter,KS4
1.1876545322205576,mixed: good + overmerger + oversplitter,KS4
1.0765221531461564,mixed: good + overmerger + oversplitter,KS4
1.179280463722534,mixed: good + overmerger + oversplitter,KS4
1.1250747119748408,mixed: good + overmerger + oversplitter,KS4
1.1836891912601768,mixed: good + overmerger + oversplitter,KS4
1.1259497317256402,mixed: good + overmerger + oversplitter,KS4
1.1462860471515781,mixed: good + overmerger + oversplitter,KS4
1.088641937635659,mixed: good + overmerger + oversplitter,KS4
1.1238067871004556,mixed: good + overmerger + oversplitter,KS4
1.1264969987528592,mixed: good + overmerger + oversplitter,KS4
1.1137537536671929,mixed: good + overmerger + oversplitter,KS4
1.1569784233377172,mixed: good + overmerger + oversplitter,KS4
1.1386288324044902,mixed: good + overmerger + oversplitter,KS4
1.0873249516464256,mixed: good + overmerger + oversplitter,KS4
1.1909118946145942,mixed: good + overmerger + oversplitter,KS4
1.1981751163970946,mixed: good + overmerger + oversplitter,KS4
1.1560669930709062,mixed: good + overmerger + oversplitter,KS4
1.1216318469972266,mixed: good + overmerger + oversplitter,KS4
1.1840097912066574,mixed: good + overmerger + oversplitter,KS4
1.2711831890594618,mixed: overmerger + oversplitter,KS4
1.1976949180906709,mixed: overmerger + oversplitter,KS4
1.287621576670177,mixed: overmerger + oversplitter,KS4
1.087215666201599,mixed: overmerger + oversplitter,KS4
1.3383459178832862,mixed: overmerger + oversplitter,KS4
1.2356416016520688,mixed: overmerger + oversplitter,KS4
1.256468525350185,mixed: overmerger + oversplitter,KS4
1.1482823091466956,mixed: overmerger + oversplitter,KS4
1.2775268142341951,mixed: overmerger + oversplitter,KS4
1.2007123057218545,mixed: overmerger + oversplitter,KS4
1.081789442805464,mixed: overmerger + oversplitter,KS4
1.3122448376150384,mixed: overmerger + oversplitter,KS4
1.2347606864267455,mixed: overmerger + oversplitter,KS4
1.215608371441517,mixed: overmerger + oversplitter,KS4
1.2194520077865136,mixed: overmerger + oversplitter,KS4
1.2309661046144191,mixed: overmerger + oversplitter,KS4
1.1737286119847024,mixed: overmerger + oversplitter,KS4
1.1586926834500983,mixed: overmerger + oversplitter,KS4
1.2166199121431165,mixed: overmerger + oversplitter,KS4
1.1519145509692472,mixed: overmerger + oversplitter,KS4
1.2362138403918332,mixed: overmerger + oversplitter,KS4
1.2643775782227737,mixed: overmerger + oversplitter,KS4
1.138145492167531,mixed: overmerger + oversplitter,KS4
1.1657277517948266,mixed: overmerger + oversplitter,KS4
1.2759582027639778,mixed: overmerger + oversplitter,KS4
1.1881850268568919,mixed: overmerger + oversplitter,KS4
1.2864399363241357,mixed: overmerger + oversplitter,KS4
1.1010664949910869,mixed: overmerger + oversplitter,KS4
1.2363182407271802,mixed: overmerger + oversplitter,KS4
1.2391604178850686,mixed: overmerger + oversplitter,KS4
1.13889673982011,mixed: overmerger + oversplitter,KS4
1.1970193411174952,mixed: overmerger + oversplitter,KS4
1.2264768070450622,mixed: overmerger + oversplitter,KS4
1.1530401800505923,mixed: overmerger + oversplitter,KS4
1.1836276073701666,mixed: overmerger + oversplitter,KS4
1.2275091981582706,mixed: overmerger + oversplitter,KS4
1.1840275649123477,mixed: overmerger + oversplitter,KS4
1.0866140966724886,mixed: overmerger + oversplitter,KS4
1.1521960556306854,mixed: overmerger + oversplitter,KS4
1.1518303102999212,mixed: overmerger + oversplitter,KS4
1.242110227860756,mixed: overmerger + oversplitter,KS4
1.2001006000800334,mixed: overmerger + oversplitter,KS4
1.2944114444037866,mixed: overmerger + oversplitter,KS4
1.2633663551755472,mixed: overmerger + oversplitter,KS4
1.029230661095077,mixed: overmerger + oversplitter,KS4
1.208760851425182,mixed: overmerger + oversplitter,KS4
1.1946919818202992,mixed: overmerger + oversplitter,KS4
1.1682827056596323,mixed: overmerger + oversplitter,KS4
1.1983250234128895,mixed: overmerger + oversplitter,KS4
1.2178335689319069,mixed: overmerger + oversplitter,KS4
1.2057217457387543,mixed: overmerger + oversplitter,KS4
1.196599652031155,mixed: overmerger + oversplitter,KS4
1.2162635824800059,mixed: overmerger + oversplitter,KS4
1.1967135907995945,mixed: overmerger + oversplitter,KS4
1.14646409789029,mixed: overmerger + oversplitter,KS4
1.2183079123314349,mixed: overmerger + oversplitter,KS4
1.2178700196789405,mixed: overmerger + oversplitter,KS4
1.1931680409331928,mixed: overmerger + oversplitter,KS4
1.1207979249843283,mixed: overmerger + oversplitter,KS4
1.1849707048459155,mixed: overmerger + oversplitter,KS4
1.1830080599215758,mixed: overmerger + oversplitter,KS4
1.1880212504046728,mixed: overmerger + oversplitter,KS4
1.2363306337216735,mixed: overmerger + oversplitter,KS4
1.1880187738465129,mixed: overmerger + oversplitter,KS4
1.276201695496452,mixed: overmerger + oversplitter,KS4
1.299257805166493,mixed: overmerger + oversplitter,KS4
1.245015457298899,mixed: overmerger + oversplitter,KS4
1.206464071546835,mixed: overmerger + oversplitter,KS4
1.3007372834710147,mixed: overmerger + oversplitter,KS4
1.2738249371823915,mixed: overmerger + oversplitter,KS4
1.2373015175196707,mixed: overmerger + oversplitter,KS4
1.178582493573663,mixed: overmerger + oversplitter,KS4
1.20402871868061,mixed: overmerger + oversplitter,KS4
1.1892732221138802,mixed: overmerger + oversplitter,KS4
1.279514504230707,mixed: overmerger + oversplitter,KS4
1.1610342559460074,mixed: overmerger + oversplitter,KS4
1.3223249075489467,mixed: overmerger + oversplitter,KS4
1.2283982284544641,mixed: overmerger + oversplitter,KS4
1.2070706937857478,mixed: overmerger + oversplitter,KS4
1.3045977375818993,mixed: overmerger + oversplitter,KS4
1.2847580511740442,mixed: overmerger + oversplitter,KS4
1.2529374624699776,mixed: overmerger + oversplitter,KS4
1.2675078619946427,mixed: overmerger + oversplitter,KS4
1.2129001262450072,mixed: overmerger + oversplitter,KS4
1.195488698096417,mixed: overmerger + oversplitter,KS4
1.211176160485239,mixed: overmerger + oversplitter,KS4
1.2579813089932623,mixed: overmerger + oversplitter,KS4
1.2534062612460526,mixed: overmerger + oversplitter,KS4
1.2652729668078675,mixed: overmerger + oversplitter,KS4
1.1121404212781865,mixed: overmerger + oversplitter,KS4
1.1127598125803497,mixed: overmerger + oversplitter,KS4
1.254661373497982,mixed: overmerger + oversplitter,KS4
1.1569896202644794,mixed: overmerger + oversplitter,KS4
1.1475897500652306,mixed: overmerger + oversplitter,KS4
1.1205356059803262,mixed: overmerger + oversplitter,KS4
1.1969005786764466,mixed: overmerger + oversplitter,KS4
1.234675953839317,mixed: overmerger + oversplitter,KS4
1.3211174909392531,mixed: overmerger + oversplitter,KS4
1.209791201449941,mixed: overmerger + oversplitter,KS4
1.2564436692182903,mixed: overmerger + oversplitter,KS4
1.0988227073056662,mixed: overmerger + oversplitter,KS4
1.2995394087129941,mixed: overmerger + oversplitter,KS4
1.2865983964906693,mixed: overmerger + oversplitter,KS4
1.2112410181216278,mixed: overmerger + oversplitter,KS4
1.247131820591474,mixed: overmerger + oversplitter,KS4
1.2072137973675592,mixed: overmerger + oversplitter,KS4
1.2046686312917336,mixed: overmerger + oversplitter,KS4
1.2129143210736988,mixed: overmerger + oversplitter,KS4
1.293742054504662,mixed: overmerger + oversplitter,KS4
1.2733418044220868,mixed: overmerger + oversplitter,KS4
1.1908217286223775,mixed: overmerger + oversplitter,KS4
1.190226765222293,mixed: overmerger + oversplitter,KS4
1.1730658402524257,mixed: overmerger + oversplitter,KS4
1.2694573920399332,mixed: overmerger + oversplitter,KS4
1.1416324312607027,mixed: overmerger + oversplitter,KS4
1.3100363243689344,mixed: overmerger + oversplitter,KS4
1.1438588732123351,mixed: overmerger + oversplitter,KS4
1.179389448662883,mixed: overmerger + oversplitter,KS4
1.2810269407859345,mixed: overmerger + oversplitter,KS4
1.189915071694351,mixed: overmerger + oversplitter,KS4
1.1802768717259837,mixed: overmerger + oversplitter,KS4
1.2249448015325295,mixed: overmerger + oversplitter,KS4
1.1710365184234612,mixed: overmerger + oversplitter,KS4
1.2342534436754153,mixed: overmerger + oversplitter,KS4
1.1879016772051039,mixed: overmerger + oversplitter,KS4
1.1395017957421267,mixed: overmerger + oversplitter,KS4
1.3201648609724819,mixed: overmerger + oversplitter,KS4
1.2144696107030672,mixed: overmerger + oversplitter,KS4
1.378221927745304,mixed: overmerger + oversplitter,KS4
1.174131705306044,mixed: overmerger + oversplitter,KS4
1.226834444522591,mixed: overmerger + oversplitter,KS4
1.2872687331926842,mixed: overmerger + oversplitter,KS4
1.0610369990594675,mixed: overmerger + oversplitter,KS4
1.2066855667440972,mixed: overmerger + oversplitter,KS4
1.2182312576190335,mixed: overmerger + oversplitter,KS4
1.1643722043700193,mixed: overmerger + oversplitter,KS4
1.2646019571413496,mixed: overmerger + oversplitter,KS4
1.2503304738244392,mixed: overmerger + oversplitter,KS4
1.2695750950004159,mixed: overmerger + oversplitter,KS4
1.1222209672584764,mixed: overmerger + oversplitter,KS4
1.2245962386640805,mixed: overmerger + oversplitter,KS4
1.1375013230903925,mixed: overmerger + oversplitter,KS4
1.2226349381885349,mixed: overmerger + oversplitter,KS4
1.2051570543738033,mixed: overmerger + oversplitter,KS4
1.282270661410625,mixed: overmerger + oversplitter,KS4
1.2612430373164907,mixed: overmerger + oversplitter,KS4
1.2487988588644794,mixed: overmerger + oversplitter,KS4
1.310642495238185,mixed: overmerger + oversplitter,KS4
1.3172675062598251,mixed: overmerger + oversplitter,KS4
1.2279592446343426,mixed: overmerger + oversplitter,KS4
1.21711349726413,mixed: overmerger + oversplitter,KS4
1.2503256483338157,mixed: overmerger + oversplitter,KS4
1.1825425061600332,mixed: overmerger + oversplitter,KS4
1.2681308510241114,mixed: overmerger + oversplitter,KS4
1.2215558220352793,mixed: overmerger + oversplitter,KS4
1.105447514622981,mixed: overmerger + oversplitter,KS4
1.225709112167015,mixed: overmerger + oversplitter,KS4
1.2125769659408656,mixed: overmerger + oversplitter,KS4
1.1442864139727162,mixed: overmerger + oversplitter,KS4
1.2736138115015156,mixed: overmerger + oversplitter,KS4
1.2431815131509918,mixed: overmerger + oversplitter,KS4
1.1625486873361526,mixed: overmerger + oversplitter,KS4
1.1932733071401656,mixed: overmerger + oversplitter,KS4
1.3443531151425274,mixed: overmerger + oversplitter,KS4
1.2039750921528447,mixed: overmerger + oversplitter,KS4
1.1718316625652991,mixed: overmerger + oversplitter,KS4
1.2486937662104844,mixed: overmerger + oversplitter,KS4
1.261319700988738,mixed: overmerger + oversplitter,KS4
1.230120037133536,mixed: overmerger + oversplitter,KS4
1.258388420474541,mixed: overmerger + oversplitter,KS4
1.2607975416104544,mixed: overmerger + oversplitter,KS4
1.2633818378611685,mixed: overmerger + oversplitter,KS4
1.160189635160248,mixed: overmerger + oversplitter,KS4
1.12959625872463,mixed: overmerger + oversplitter,KS4
1.2216143083503337,mixed: overmerger + oversplitter,KS4
1.2307744433066228,mixed: overmerger + oversplitter,KS4
1.2145179955292993,mixed: overmerger + oversplitter,KS4
1.1250975542624202,mixed: overmerger + oversplitter,KS4
1.2370804239541602,mixed: overmerger + oversplitter,KS4
1.285587027248379,mixed: overmerger + oversplitter,KS4
1.2419920548473393,mixed: overmerger + oversplitter,KS4
1.267551744143029,mixed: overmerger + oversplitter,KS4
1.1707385949675926,mixed: overmerger + oversplitter,KS4
1.2212033518394403,mixed: overmerger + oversplitter,KS4
1.174060457291087,mixed: overmerger + oversplitter,KS4
1.198980972710012,mixed: overmerger + oversplitter,KS4
1.14241010226577,mixed: overmerger + oversplitter,KS4
1.2135744966211826,mixed: overmerger + oversplitter,KS4
1.2361309302613366,mixed: overmerger + oversplitter,KS4
1.2475099128625626,mixed: overmerger + oversplitter,KS4
1.2827446508924856,mixed: overmerger + oversplitter,KS4
1.2273061853216567,mixed: overmerger + oversplitter,KS4
1.2007178613263962,mixed: overmerger + oversplitter,KS4
1.2906972225404714,mixed: overmerger + oversplitter,KS4
1.2365525771626122,mixed: overmerger + oversplitter,KS4
1.2438176389872901,mixed: overmerger + oversplitter,KS4
1.1789044256397816,mixed: overmerger + oversplitter,KS4
1.298866397919046,mixed: overmerger + oversplitter,KS4
1.2666077793615353,mixed: overmerger + oversplitter,KS4
1.2332111792454772,mixed: overmerger + oversplitter,KS4
1.1985695848213007,mixed: overmerger + oversplitter,KS4
1.1689767637261237,mixed: overmerger + oversplitter,KS4
1.2317355902323297,mixed: overmerger + oversplitter,KS4
1.2014891615967898,mixed: overmerger + oversplitter,KS4
1.2215437087413374,mixed: overmerger + oversplitter,KS4
1.2470172318391914,mixed: overmerger + oversplitter,KS4
1.1465112345474189,mixed: overmerger + oversplitter,KS4
1.2173641134178494,mixed: overmerger + oversplitter,KS4
1.296357893430181,mixed: overmerger + oversplitter,KS4
1.213513614547513,mixed: overmerger + oversplitter,KS4
1.2809961495506366,mixed: overmerger + oversplitter,KS4
1.226263907833663,mixed: overmerger + oversplitter,KS4
1.1534958654085232,mixed: overmerger + oversplitter,KS4
1.2799613108866637,mixed: overmerger + oversplitter,KS4
1.25319517849604,mixed: overmerger + oversplitter,KS4
1.2963361439310208,mixed: overmerger + oversplitter,KS4
1.2092037724590692,mixed: overmerger + oversplitter,KS4
1.327103257431027,mixed: overmerger + oversplitter,KS4
1.2421010663427259,mixed: overmerger + oversplitter,KS4
1.2508904644054701,mixed: overmerger + oversplitter,KS4
1.2248446348979505,mixed: overmerger + oversplitter,KS4
1.3441430359527868,mixed: overmerger + oversplitter,KS4
1.2644913754324014,mixed: overmerger + oversplitter,KS4
1.2473718944272951,mixed: overmerger + oversplitter,KS4
1.1951149747960716,mixed: overmerger + oversplitter,KS4
1.1239427132654924,mixed: overmerger + oversplitter,KS4
1.2127887303286962,mixed: overmerger + oversplitter,KS4
1.2809992209444845,mixed: overmerger + oversplitter,KS4
1.2592540612727328,mixed: overmerger + oversplitter,KS4
1.108215577851441,mixed: overmerger + oversplitter,KS4
1.193190628627666,mixed: overmerger + oversplitter,KS4
1.2235184591572814,mixed: overmerger + oversplitter,KS4
1.1887279335105676,mixed: overmerger + oversplitter,KS4
1.1156253166838366,mixed: overmerger + oversplitter,KS4
1.2829373346587178,mixed: overmerger + oversplitter,KS4
1.132366131421502,mixed: overmerger + oversplitter,KS4
1.263555612943891,mixed: overmerger + oversplitter,KS4
1.2730261903598827,mixed: overmerger + oversplitter,KS4
1.2414398951022847,mixed: overmerger + oversplitter,KS4
1.240944249234211,mixed: overmerger + oversplitter,KS4
1.1872653794598753,mixed: overmerger + oversplitter,KS4
1.1604661691180955,mixed: overmerger + oversplitter,KS4
1.1940668421654406,mixed: overmerger + oversplitter,KS4
1.2409456392781693,mixed: overmerger + oversplitter,KS4
