Capacity,Unit class,Sorter
1.10492129171659,mixed: good + overmerger + oversplitter,KS4
1.1555683778695882,mixed: good + overmerger + oversplitter,KS4
1.2042125814155629,mixed: good + overmerger + oversplitter,KS4
0.9957582311003371,mixed: good + overmerger + oversplitter,KS4
1.3131159246937454,mixed: good + overmerger + oversplitter,KS4
1.0899097316310162,mixed: good + overmerger + oversplitter,KS4
1.1052479385134586,mixed: good + overmerger + oversplitter,KS4
1.237309142814814,mixed: good + overmerger + oversplitter,KS4
1.1635601653175818,mixed: good + overmerger + oversplitter,KS4
1.242959856351212,mixed: good + overmerger + oversplitter,KS4
1.0945694120615796,mixed: good + overmerger + oversplitter,KS4
1.145858379126345,mixed: good + overmerger + oversplitter,KS4
1.0623873741545415,mixed: good + overmerger + oversplitter,KS4
1.1385557657377416,mixed: good + overmerger + oversplitter,KS4
1.133855133571904,mixed: good + overmerger + oversplitter,KS4
1.1202074173669128,mixed: good + overmerger + oversplitter,KS4
1.2054040886919497,mixed: good + overmerger + oversplitter,KS4
1.2900228178400177,mixed: good + overmerger + oversplitter,KS4
1.242147220429961,mixed: good + overmerger + oversplitter,KS4
1.19754657526237,mixed: good + overmerger + oversplitter,KS4
1.2054005273275183,mixed: good + overmerger + oversplitter,KS4
1.1323228419364517,mixed: good + overmerger + oversplitter,KS4
1.066177316777892,mixed: good + overmerger + oversplitter,KS4
1.1944293111653854,mixed: good + overmerger + oversplitter,KS4
1.1821739849705029,mixed: good + overmerger + oversplitter,KS4
1.2052918079584762,mixed: good + overmerger + oversplitter,KS4
1.1641442658632088,mixed: good + overmerger + oversplitter,KS4
1.1758498484284374,mixed: good + overmerger + oversplitter,KS4
1.1514021189513792,mixed: good + overmerger + oversplitter,KS4
1.1276916987428596,mixed: good + overmerger + oversplitter,KS4
1.2211488859436894,mixed: good + overmerger + oversplitter,KS4
1.1863302863197773,mixed: overmerger + oversplitter,KS4
1.1028876957839477,mixed: overmerger + oversplitter,KS4
1.3311888897515947,mixed: overmerger + oversplitter,KS4
1.2264596099685379,mixed: overmerger + oversplitter,KS4
1.2466451619155485,mixed: overmerger + oversplitter,KS4
1.195627836356629,mixed: overmerger + oversplitter,KS4
1.1696217431629177,mixed: overmerger + oversplitter,KS4
1.1839080917157239,mixed: overmerger + oversplitter,KS4
1.2470803661613563,mixed: overmerger + oversplitter,KS4
1.2427400058641098,mixed: overmerger + oversplitter,KS4
1.2255554977035081,mixed: overmerger + oversplitter,KS4
1.1523756220021475,mixed: overmerger + oversplitter,KS4
1.2172220965135336,mixed: overmerger + oversplitter,KS4
1.1731340350972819,mixed: overmerger + oversplitter,KS4
1.2437099781075642,mixed: overmerger + oversplitter,KS4
1.2308841256902436,mixed: overmerger + oversplitter,KS4
1.1985870078034346,mixed: overmerger + oversplitter,KS4
1.2476442503182235,mixed: overmerger + oversplitter,KS4
1.2414520994789724,mixed: overmerger + oversplitter,KS4
1.2377074525477736,mixed: overmerger + oversplitter,KS4
1.2022633549701522,mixed: overmerger + oversplitter,KS4
1.2653943320871557,mixed: overmerger + oversplitter,KS4
1.236788622293974,mixed: overmerger + oversplitter,KS4
1.1373315521869642,mixed: overmerger + oversplitter,KS4
1.1740264806864233,mixed: overmerger + oversplitter,KS4
1.176656567276167,mixed: overmerger + oversplitter,KS4
1.2583569287515959,mixed: overmerger + oversplitter,KS4
1.2092949335397023,mixed: overmerger + oversplitter,KS4
1.2326469465204273,mixed: overmerger + oversplitter,KS4
1.1806042553373424,mixed: overmerger + oversplitter,KS4
1.1917274256058372,mixed: overmerger + oversplitter,KS4
1.2138562814595137,mixed: overmerger + oversplitter,KS4
1.2815670011036804,mixed: overmerger + oversplitter,KS4
1.2086132902723803,mixed: overmerger + oversplitter,KS4
1.2267628585766228,mixed: overmerger + oversplitter,KS4
1.170759402583827,mixed: overmerger + oversplitter,KS4
1.2508858782934997,mixed: overmerger + oversplitter,KS4
1.291022859554516,mixed: overmerger + oversplitter,KS4
1.098166043295257,mixed: overmerger + oversplitter,KS4
1.2429504510760794,mixed: overmerger + oversplitter,KS4
1.3161645941151257,mixed: overmerger + oversplitter,KS4
1.2036732830180707,mixed: overmerger + oversplitter,KS4
1.3106170320782078,mixed: overmerger + oversplitter,KS4
1.2279936019123388,mixed: overmerger + oversplitter,KS4
1.2479763507742034,mixed: overmerger + oversplitter,KS4
1.164818427485767,mixed: overmerger + oversplitter,KS4
1.2821670049068832,mixed: overmerger + oversplitter,KS4
1.2820500628483331,mixed: overmerger + oversplitter,KS4
1.2785612174746614,mixed: overmerger + oversplitter,KS4
1.1886003114521195,mixed: overmerger + oversplitter,KS4
1.2334233992682593,mixed: overmerger + oversplitter,KS4
1.2794570224895727,mixed: overmerger + oversplitter,KS4
1.1885503341145296,mixed: overmerger + oversplitter,KS4
1.101310275203792,mixed: overmerger + oversplitter,KS4
1.17360284082974,mixed: overmerger + oversplitter,KS4
1.2450651341001,mixed: overmerger + oversplitter,KS4
1.0934749051195602,mixed: overmerger + oversplitter,KS4
1.3171877811406103,mixed: overmerger + oversplitter,KS4
1.1830413857381434,mixed: overmerger + oversplitter,KS4
1.2400662385428476,mixed: overmerger + oversplitter,KS4
1.2021093955613682,mixed: overmerger + oversplitter,KS4
1.2149272090536356,mixed: overmerger + oversplitter,KS4
1.2004502385674511,mixed: overmerger + oversplitter,KS4
1.1859958136386566,mixed: overmerger + oversplitter,KS4
1.2696050467519129,mixed: overmerger + oversplitter,KS4
1.1712743782857022,mixed: overmerger + oversplitter,KS4
1.167750243694079,mixed: overmerger + oversplitter,KS4
1.2426633574166415,mixed: overmerger + oversplitter,KS4
1.1579893800182703,mixed: overmerger + oversplitter,KS4
1.2955962530484864,mixed: overmerger + oversplitter,KS4
1.217045065639448,mixed: overmerger + oversplitter,KS4
1.19591786226246,mixed: overmerger + oversplitter,KS4
1.2689670858274222,mixed: overmerger + oversplitter,KS4
1.304651772884785,mixed: overmerger + oversplitter,KS4
1.2779432770988488,mixed: overmerger + oversplitter,KS4
1.3484152043125288,mixed: overmerger + oversplitter,KS4
1.2839407413898971,mixed: overmerger + oversplitter,KS4
1.271704970431465,mixed: overmerger + oversplitter,KS4
1.2469510102021673,mixed: overmerger + oversplitter,KS4
1.1932164607111873,mixed: overmerger + oversplitter,KS4
1.2837971562768071,mixed: overmerger + oversplitter,KS4
1.1950351307382792,mixed: overmerger + oversplitter,KS4
1.1676271248477665,mixed: overmerger + oversplitter,KS4
1.2035069778803678,mixed: overmerger + oversplitter,KS4
1.2472543018009128,mixed: overmerger + oversplitter,KS4
1.155833190435505,mixed: overmerger + oversplitter,KS4
1.3238846274744391,mixed: overmerger + oversplitter,KS4
1.2084373750333244,mixed: overmerger + oversplitter,KS4
1.2829971591533003,mixed: overmerger + oversplitter,KS4
1.162773867328176,mixed: overmerger + oversplitter,KS4
1.2825248887449863,mixed: overmerger + oversplitter,KS4
1.2256691470583705,mixed: overmerger + oversplitter,KS4
1.1513840327671694,mixed: overmerger + oversplitter,KS4
1.2618879039262763,mixed: overmerger + oversplitter,KS4
1.1324428675951226,mixed: overmerger + oversplitter,KS4
1.1954959975613348,mixed: overmerger + oversplitter,KS4
1.1393845371599216,mixed: overmerger + oversplitter,KS4
1.2428999941857228,mixed: overmerger + oversplitter,KS4
1.2155753772518965,mixed: overmerger + oversplitter,KS4
1.2241740188002463,mixed: overmerger + oversplitter,KS4
1.1520587023676014,mixed: overmerger + oversplitter,KS4
1.2271842287052661,mixed: overmerger + oversplitter,KS4
1.1963450356635026,mixed: overmerger + oversplitter,KS4
1.280028541335588,mixed: overmerger + oversplitter,KS4
1.2488742686116814,mixed: overmerger + oversplitter,KS4
1.1417748762927977,mixed: overmerger + oversplitter,KS4
1.1229097602500009,mixed: overmerger + oversplitter,KS4
1.3011843213526404,mixed: overmerger + oversplitter,KS4
1.2442837544744016,mixed: overmerger + oversplitter,KS4
1.3407379765369172,mixed: overmerger + oversplitter,KS4
1.2590679875791944,mixed: overmerger + oversplitter,KS4
1.2390662116348463,mixed: overmerger + oversplitter,KS4
1.1728101947088905,mixed: overmerger + oversplitter,KS4
1.214428929723837,mixed: overmerger + oversplitter,KS4
1.1812227795986894,mixed: overmerger + oversplitter,KS4
1.1348447185684691,mixed: overmerger + oversplitter,KS4
1.0456128347243712,mixed: overmerger + oversplitter,KS4
1.3011196646542509,mixed: overmerger + oversplitter,KS4
1.2805210929384623,mixed: overmerger + oversplitter,KS4
1.2180066253515278,mixed: overmerger + oversplitter,KS4
1.1714105589165655,mixed: overmerger + oversplitter,KS4
1.2457912616002547,mixed: overmerger + oversplitter,KS4
1.1808561965594555,mixed: overmerger + oversplitter,KS4
1.2508647852225159,mixed: overmerger + oversplitter,KS4
1.2518218140542703,mixed: overmerger + oversplitter,KS4
1.1983906499667873,mixed: overmerger + oversplitter,KS4
1.288137782759266,mixed: overmerger + oversplitter,KS4
1.1812698119441378,mixed: overmerger + oversplitter,KS4
1.1878696980306036,mixed: overmerger + oversplitter,KS4
1.2954261539060952,mixed: overmerger + oversplitter,KS4
1.2353315450929976,mixed: overmerger + oversplitter,KS4
1.183606032012149,mixed: overmerger + oversplitter,KS4
1.3238718410898054,mixed: overmerger + oversplitter,KS4
1.2806354029400069,mixed: overmerger + oversplitter,KS4
1.2634847377814722,mixed: overmerger + oversplitter,KS4
1.149561653650479,mixed: overmerger + oversplitter,KS4
1.1682025141450179,mixed: overmerger + oversplitter,KS4
1.1390025083767459,mixed: overmerger + oversplitter,KS4
1.224297482422055,mixed: overmerger + oversplitter,KS4
1.2062331462154563,mixed: overmerger + oversplitter,KS4
1.1923096124764085,mixed: overmerger + oversplitter,KS4
1.0742444271644125,mixed: overmerger + oversplitter,KS4
1.22203082145303,mixed: overmerger + oversplitter,KS4
1.2105003643173677,mixed: overmerger + oversplitter,KS4
1.2753755815151693,mixed: overmerger + oversplitter,KS4
1.2138364342851702,mixed: overmerger + oversplitter,KS4
1.1462506124747915,mixed: overmerger + oversplitter,KS4
1.2810008584466575,mixed: overmerger + oversplitter,KS4
1.300919106247875,mixed: overmerger + oversplitter,KS4
1.2029885307447805,mixed: overmerger + oversplitter,KS4
1.2794682115553029,mixed: overmerger + oversplitter,KS4
1.1927495007699949,mixed: overmerger + oversplitter,KS4
1.195975165718541,mixed: overmerger + oversplitter,KS4
1.2747536642042219,mixed: overmerger + oversplitter,KS4
1.2280450423655243,mixed: overmerger + oversplitter,KS4
1.314883897062792,mixed: overmerger + oversplitter,KS4
1.228565972091425,mixed: overmerger + oversplitter,KS4
1.2227824913683858,mixed: overmerger + oversplitter,KS4
1.2853087864822696,mixed: overmerger + oversplitter,KS4
1.221865362217276,mixed: overmerger + oversplitter,KS4
1.2409470096871904,mixed: overmerger + oversplitter,KS4
1.2429085063911305,mixed: overmerger + oversplitter,KS4
1.1736008895218188,mixed: overmerger + oversplitter,KS4
1.2365919739877604,mixed: overmerger + oversplitter,KS4
1.1936659824293767,mixed: overmerger + oversplitter,KS4
1.1027317132738723,mixed: overmerger + oversplitter,KS4
1.1193804093584763,mixed: overmerger + oversplitter,KS4
1.1426062481970383,mixed: overmerger + oversplitter,KS4
1.2527032373093245,mixed: overmerger + oversplitter,KS4
1.1575841347062297,mixed: overmerger + oversplitter,KS4
1.2637638677557006,mixed: overmerger + oversplitter,KS4
1.247123907060794,mixed: overmerger + oversplitter,KS4
1.2383443615454597,mixed: overmerger + oversplitter,KS4
1.1878370172155035,mixed: overmerger + oversplitter,KS4
1.2368394709414436,mixed: overmerger + oversplitter,KS4
1.199093562163084,mixed: overmerger + oversplitter,KS4
1.2579507940259524,mixed: overmerger + oversplitter,KS4
1.2721863577598762,mixed: overmerger + oversplitter,KS4
1.3455680397493865,mixed: overmerger + oversplitter,KS4
1.2647229607414292,mixed: overmerger + oversplitter,KS4
1.1841046105254456,mixed: overmerger + oversplitter,KS4
1.2189237266480837,mixed: overmerger + oversplitter,KS4
1.2445695681349607,mixed: overmerger + oversplitter,KS4
1.31466518559668,mixed: overmerger + oversplitter,KS4
1.2458631781227738,mixed: overmerger + oversplitter,KS4
1.1797053588016013,mixed: overmerger + oversplitter,KS4
1.1623816448917055,mixed: overmerger + oversplitter,KS4
1.1657809713077463,mixed: overmerger + oversplitter,KS4
1.2439913085770153,mixed: overmerger + oversplitter,KS4
1.111033215442147,mixed: overmerger + oversplitter,KS4
1.2000512582232996,mixed: overmerger + oversplitter,KS4
1.1970237337363367,mixed: overmerger + oversplitter,KS4
1.2325886424948502,mixed: overmerger + oversplitter,KS4
1.0730380782153754,mixed: overmerger + oversplitter,KS4
1.2162779013357516,mixed: overmerger + oversplitter,KS4
1.1701957825279765,mixed: overmerger + oversplitter,KS4
1.246367040418748,mixed: overmerger + oversplitter,KS4
1.1544598971336395,mixed: overmerger + oversplitter,KS4
1.208303361327995,mixed: overmerger + oversplitter,KS4
1.3405151023068178,mixed: overmerger + oversplitter,KS4
1.1767415090551754,mixed: overmerger + oversplitter,KS4
1.267754308949885,mixed: overmerger + oversplitter,KS4
1.2105233644019546,mixed: overmerger + oversplitter,KS4
1.2344540344830217,mixed: overmerger + oversplitter,KS4
1.1284406702484469,mixed: overmerger + oversplitter,KS4
1.1392471822244066,mixed: overmerger + oversplitter,KS4
1.3310610349179393,mixed: overmerger + oversplitter,KS4
1.1773777208402336,mixed: overmerger + oversplitter,KS4
1.2661422433368932,mixed: overmerger + oversplitter,KS4
1.2050119851606764,mixed: overmerger + oversplitter,KS4
1.240436093251192,mixed: overmerger + oversplitter,KS4
1.0755575376665774,mixed: overmerger + oversplitter,KS4
1.233674865054756,mixed: overmerger + oversplitter,KS4
1.2515092278928077,mixed: overmerger + oversplitter,KS4
1.3203585861321927,mixed: overmerger + oversplitter,KS4
1.2974720552443784,mixed: overmerger + oversplitter,KS4
1.2440685148188426,mixed: overmerger + oversplitter,KS4
1.2283782844177245,mixed: overmerger + oversplitter,KS4
1.1899264362873012,mixed: overmerger + oversplitter,KS4
1.2223289866028768,mixed: overmerger + oversplitter,KS4
1.2140979938973788,mixed: overmerger + oversplitter,KS4
1.2633568519746017,mixed: overmerger + oversplitter,KS4
1.147337481482307,mixed: overmerger + oversplitter,KS4
1.1287172429008174,mixed: overmerger + oversplitter,KS4
1.0664593320984173,mixed: overmerger + oversplitter,KS4
1.2318505941350644,mixed: overmerger + oversplitter,KS4
1.203468205804907,mixed: overmerger + oversplitter,KS4
1.3094434463104,mixed: overmerger + oversplitter,KS4
1.215485856720279,mixed: overmerger + oversplitter,KS4
1.2551046779856558,mixed: overmerger + oversplitter,KS4
1.2246898274284082,mixed: overmerger + oversplitter,KS4
1.1644149464876314,mixed: overmerger + oversplitter,KS4
1.1763995456781322,mixed: overmerger + oversplitter,KS4
1.3301581827072055,mixed: overmerger + oversplitter,KS4
1.3233203934108104,mixed: overmerger + oversplitter,KS4
1.118794404125677,mixed: overmerger + oversplitter,KS4
1.2811663588268574,mixed: overmerger + oversplitter,KS4
1.1760025190532781,mixed: overmerger + oversplitter,KS4
1.1856277920596314,mixed: overmerger + oversplitter,KS4
1.3541953949264192,mixed: overmerger + oversplitter,KS4
1.1836659910005407,mixed: overmerger + oversplitter,KS4
1.243798511184741,mixed: overmerger + oversplitter,KS4
1.2015381886642857,mixed: overmerger + oversplitter,KS4
1.2021474267641417,mixed: overmerger + oversplitter,KS4
