Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.186609589831184,ground_truth,KS4,biased,50
1.083256270112605,ground_truth,KS4,biased,50
1.3139514611648098,ground_truth,KS4,biased,50
1.2254438680705633,ground_truth,KS4,biased,50
1.1703481106668143,ground_truth,KS4,biased,50
1.2233883032062254,ground_truth,KS4,biased,50
1.200026123301446,ground_truth,KS4,biased,50
1.1944067663455922,ground_truth,KS4,biased,50
1.1254165574628499,ground_truth,KS4,biased,50
1.1929769482900825,ground_truth,KS4,biased,50
1.2832614359049288,ground_truth,KS4,biased,50
1.1577463885448587,ground_truth,KS4,biased,50
1.2305007536620551,ground_truth,KS4,biased,50
1.1157120791265234,ground_truth,KS4,biased,50
1.2824021976395266,ground_truth,KS4,biased,50
1.1056924993898885,ground_truth,KS4,biased,50
1.1170617460392702,ground_truth,KS4,biased,50
1.2401132962355748,ground_truth,KS4,biased,50
1.2734268040030305,ground_truth,KS4,biased,50
1.1372040590463914,ground_truth,KS4,biased,50
1.0209328743500286,ground_truth,KS4,biased,50
1.2286292780109884,ground_truth,KS4,biased,50
1.1674153616114056,ground_truth,KS4,biased,50
1.233094867219358,ground_truth,KS4,biased,50
1.2159937382776262,ground_truth,KS4,biased,50
1.2083032314942421,ground_truth,KS4,biased,50
1.1868645105356885,ground_truth,KS4,biased,50
1.1851486185232878,ground_truth,KS4,biased,50
1.1268844024099043,ground_truth,KS4,biased,50
1.2716096479079437,ground_truth,KS4,biased,50
1.1661127760220407,ground_truth,KS4,biased,50
1.1591737675801317,ground_truth,KS4,biased,50
1.126811843684553,ground_truth,KS4,biased,50
1.1297365452952604,ground_truth,KS4,biased,50
1.0805036391180591,ground_truth,KS4,biased,50
1.0684759584508239,ground_truth,KS4,biased,50
1.1002334618608562,ground_truth,KS4,biased,50
1.2718530036558084,ground_truth,KS4,biased,50
1.1299636074476713,ground_truth,KS4,biased,50
1.0763708012225488,ground_truth,KS4,biased,50
1.1087359194424022,ground_truth,KS4,biased,50
1.0480890440879196,ground_truth,KS4,biased,50
1.0784151546788114,ground_truth,KS4,biased,50
1.1742633006971954,ground_truth,KS4,biased,50
1.1263040735136483,ground_truth,KS4,biased,50
1.1983099620674054,ground_truth,KS4,biased,50
1.2443831407377337,ground_truth,KS4,biased,50
1.1856716846677968,ground_truth,KS4,biased,50
1.235943889891524,ground_truth,KS4,biased,50
1.1502305204985124,ground_truth,KS4,biased,50
1.1751431155904721,ground_truth,KS4,biased,50
1.193205173629714,ground_truth,KS4,biased,50
1.2395228200292125,ground_truth,KS4,biased,50
1.167478397465919,ground_truth,KS4,biased,50
1.1066873119530571,ground_truth,KS4,biased,50
1.1569161884306138,ground_truth,KS4,biased,50
1.2280994698247,ground_truth,KS4,biased,50
1.1730028067458882,ground_truth,KS4,biased,50
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.2594121252400403,ground_truth,ground_truth,random,100
1.1900959698605784,ground_truth,KS4,random,100
1.246111319146534,ground_truth,KS4,random,100
1.2702369816591088,ground_truth,KS4,random,100
1.1527081823394838,ground_truth,KS4,random,100
1.2051229279285123,ground_truth,KS4,random,100
1.2940772488279546,ground_truth,KS4,random,100
1.2927294709270545,ground_truth,KS4,random,100
1.2257643141441865,ground_truth,KS4,random,100
1.2307402531411629,ground_truth,KS4,random,100
1.244786491773016,ground_truth,KS4,random,100
1.3086541228096913,ground_truth,KS4,random,100
1.2307166739474757,ground_truth,KS4,random,100
1.356348254558391,ground_truth,KS4,random,100
1.2725444147078304,ground_truth,KS4,random,100
1.2309291965176383,ground_truth,KS4,random,100
1.250457556010193,ground_truth,KS4,random,100
1.2430642349076437,ground_truth,KS4,random,100
1.1662321257577297,ground_truth,KS4,random,100
1.2512332702264235,ground_truth,KS4,random,100
1.2166255260088785,ground_truth,KS4,random,100
1.3226221154478557,ground_truth,KS4,random,100
1.3160610304740363,ground_truth,KS4,random,100
1.3128051836284333,ground_truth,KS4,random,100
1.2374968179657926,ground_truth,KS4,random,100
1.3456084201554643,ground_truth,KS4,random,100
1.2581025304175713,ground_truth,KS4,random,100
1.2509772921670976,ground_truth,KS4,random,100
1.3028280712627929,ground_truth,KS4,random,100
1.3515005297522973,ground_truth,KS4,random,100
1.217138145499695,ground_truth,KS4,random,100
1.2957640207951207,ground_truth,KS4,random,100
1.2839194943687693,ground_truth,KS4,random,100
1.2902383907792565,ground_truth,KS4,random,100
1.2088414406434447,ground_truth,KS4,random,100
1.1860469134776295,ground_truth,KS4,random,100
1.2794487450027654,ground_truth,KS4,random,100
1.1375928227507859,ground_truth,KS4,random,100
1.3248586981545893,ground_truth,KS4,random,100
1.3362145287531106,ground_truth,KS4,random,100
1.3045855091144134,ground_truth,KS4,random,100
