Capacity,Unit class,Sorter
1.0661969974441656,mixed: good + overmerger + oversplitter,KS4
1.208298011485536,mixed: good + overmerger + oversplitter,KS4
1.229362644824312,mixed: good + overmerger + oversplitter,KS4
1.268312055813836,mixed: good + overmerger + oversplitter,KS4
1.230201956735043,mixed: good + overmerger + oversplitter,KS4
1.188393786161547,mixed: good + overmerger + oversplitter,KS4
1.143738000781065,mixed: good + overmerger + oversplitter,KS4
1.1865943832691455,mixed: good + overmerger + oversplitter,KS4
1.091990287267114,mixed: good + overmerger + oversplitter,KS4
1.2118462379278567,mixed: good + overmerger + oversplitter,KS4
1.112277222379562,mixed: good + overmerger + oversplitter,KS4
1.064609278597224,mixed: good + overmerger + oversplitter,KS4
1.0511166200967637,mixed: good + overmerger + oversplitter,KS4
1.1337131717390658,mixed: good + overmerger + oversplitter,KS4
1.1557742971110967,mixed: good + overmerger + oversplitter,KS4
1.2907095513123634,mixed: good + overmerger + oversplitter,KS4
1.2622693469152828,mixed: good + overmerger + oversplitter,KS4
1.1841340432397611,mixed: good + overmerger + oversplitter,KS4
1.246692568267924,mixed: good + overmerger + oversplitter,KS4
1.0529196088468868,mixed: good + overmerger + oversplitter,KS4
1.2037099668904652,mixed: good + overmerger + oversplitter,KS4
1.1976039944056935,mixed: good + overmerger + oversplitter,KS4
1.2427209530348036,mixed: good + overmerger + oversplitter,KS4
1.217828835834254,mixed: good + overmerger + oversplitter,KS4
1.140168829059584,mixed: good + overmerger + oversplitter,KS4
1.2840469552373248,mixed: good + overmerger + oversplitter,KS4
1.1887658899995561,mixed: good + overmerger + oversplitter,KS4
1.2362817323475654,mixed: good + overmerger + oversplitter,KS4
1.2081797338303388,mixed: good + overmerger + oversplitter,KS4
1.2087285475570382,mixed: good + overmerger + oversplitter,KS4
1.196656967926355,mixed: good + overmerger + oversplitter,KS4
1.189870460843852,mixed: good + overmerger + oversplitter,KS4
1.1571603877370082,mixed: overmerger + oversplitter,KS4
1.2603796477688165,mixed: overmerger + oversplitter,KS4
1.2668321450085887,mixed: overmerger + oversplitter,KS4
1.1432381904268916,mixed: overmerger + oversplitter,KS4
1.1605985979652333,mixed: overmerger + oversplitter,KS4
1.2336403246509495,mixed: overmerger + oversplitter,KS4
1.166232607430576,mixed: overmerger + oversplitter,KS4
1.2524909728310267,mixed: overmerger + oversplitter,KS4
1.2480028734147288,mixed: overmerger + oversplitter,KS4
1.3134102371140384,mixed: overmerger + oversplitter,KS4
1.1999570132668451,mixed: overmerger + oversplitter,KS4
1.1905235498446856,mixed: overmerger + oversplitter,KS4
1.2654653281947525,mixed: overmerger + oversplitter,KS4
1.1833314174931353,mixed: overmerger + oversplitter,KS4
1.2347538228769368,mixed: overmerger + oversplitter,KS4
1.2185191318428221,mixed: overmerger + oversplitter,KS4
1.1781278610312496,mixed: overmerger + oversplitter,KS4
1.1436206846116685,mixed: overmerger + oversplitter,KS4
1.179992646241083,mixed: overmerger + oversplitter,KS4
1.2312547401475908,mixed: overmerger + oversplitter,KS4
1.1705498647151722,mixed: overmerger + oversplitter,KS4
1.1506653685923185,mixed: overmerger + oversplitter,KS4
1.226028323861991,mixed: overmerger + oversplitter,KS4
1.1375547132503652,mixed: overmerger + oversplitter,KS4
1.0686716700608205,mixed: overmerger + oversplitter,KS4
1.2434976885024465,mixed: overmerger + oversplitter,KS4
1.2583284763986615,mixed: overmerger + oversplitter,KS4
1.1432889943682878,mixed: overmerger + oversplitter,KS4
1.3202931349690339,mixed: overmerger + oversplitter,KS4
1.2631153325000193,mixed: overmerger + oversplitter,KS4
1.2505649305088906,mixed: overmerger + oversplitter,KS4
1.251216184441774,mixed: overmerger + oversplitter,KS4
1.2771954415674507,mixed: overmerger + oversplitter,KS4
1.2890729887884138,mixed: overmerger + oversplitter,KS4
1.158650161395214,mixed: overmerger + oversplitter,KS4
1.198373920916878,mixed: overmerger + oversplitter,KS4
1.1957772551256143,mixed: overmerger + oversplitter,KS4
1.1649531702330798,mixed: overmerger + oversplitter,KS4
1.2550424158167877,mixed: overmerger + oversplitter,KS4
1.3633938709849762,mixed: overmerger + oversplitter,KS4
1.1700762672527747,mixed: overmerger + oversplitter,KS4
1.219181531184442,mixed: overmerger + oversplitter,KS4
1.2836240306447646,mixed: overmerger + oversplitter,KS4
1.2326696549490146,mixed: overmerger + oversplitter,KS4
1.2819905893284733,mixed: overmerger + oversplitter,KS4
1.109862328128146,mixed: overmerger + oversplitter,KS4
1.2820651072156053,mixed: overmerger + oversplitter,KS4
1.254344657367374,mixed: overmerger + oversplitter,KS4
1.2793892333397414,mixed: overmerger + oversplitter,KS4
1.1620318947976427,mixed: overmerger + oversplitter,KS4
1.2252003682006953,mixed: overmerger + oversplitter,KS4
1.1766822468958518,mixed: overmerger + oversplitter,KS4
1.1876399844294598,mixed: overmerger + oversplitter,KS4
1.1068930847497918,mixed: overmerger + oversplitter,KS4
1.2305223201935167,mixed: overmerger + oversplitter,KS4
1.1896709756911867,mixed: overmerger + oversplitter,KS4
1.1937311593335385,mixed: overmerger + oversplitter,KS4
1.2659304323445968,mixed: overmerger + oversplitter,KS4
1.2917602460869229,mixed: overmerger + oversplitter,KS4
1.2278858652485067,mixed: overmerger + oversplitter,KS4
1.2313896899261039,mixed: overmerger + oversplitter,KS4
1.268833994488849,mixed: overmerger + oversplitter,KS4
1.1891544654263155,mixed: overmerger + oversplitter,KS4
1.18964109936556,mixed: overmerger + oversplitter,KS4
1.2045903932812618,mixed: overmerger + oversplitter,KS4
1.2727115162961442,mixed: overmerger + oversplitter,KS4
1.2273020342273306,mixed: overmerger + oversplitter,KS4
1.1642952813946819,mixed: overmerger + oversplitter,KS4
1.185967257664091,mixed: overmerger + oversplitter,KS4
1.113066862819768,mixed: overmerger + oversplitter,KS4
1.1464450212825632,mixed: overmerger + oversplitter,KS4
1.3243309357076578,mixed: overmerger + oversplitter,KS4
1.2291358445923788,mixed: overmerger + oversplitter,KS4
1.2378721022218644,mixed: overmerger + oversplitter,KS4
1.1669841454863732,mixed: overmerger + oversplitter,KS4
1.2316931150380646,mixed: overmerger + oversplitter,KS4
1.2224786926217652,mixed: overmerger + oversplitter,KS4
1.2923448955271222,mixed: overmerger + oversplitter,KS4
1.1328108769062593,mixed: overmerger + oversplitter,KS4
1.3216630501730477,mixed: overmerger + oversplitter,KS4
1.1755800960532414,mixed: overmerger + oversplitter,KS4
1.218466227121842,mixed: overmerger + oversplitter,KS4
1.2334076078373277,mixed: overmerger + oversplitter,KS4
1.268526715431792,mixed: overmerger + oversplitter,KS4
1.2111786806506437,mixed: overmerger + oversplitter,KS4
1.2141191657663268,mixed: overmerger + oversplitter,KS4
1.1923695227217221,mixed: overmerger + oversplitter,KS4
1.2291110512076338,mixed: overmerger + oversplitter,KS4
1.106032985491531,mixed: overmerger + oversplitter,KS4
1.1477861336951283,mixed: overmerger + oversplitter,KS4
1.027290264232793,mixed: overmerger + oversplitter,KS4
1.254684859470426,mixed: overmerger + oversplitter,KS4
1.2881839591490516,mixed: overmerger + oversplitter,KS4
1.162718106213088,mixed: overmerger + oversplitter,KS4
1.2100007457898452,mixed: overmerger + oversplitter,KS4
1.1383098819457902,mixed: overmerger + oversplitter,KS4
1.1787541982229524,mixed: overmerger + oversplitter,KS4
1.318056053118191,mixed: overmerger + oversplitter,KS4
1.1970997626377424,mixed: overmerger + oversplitter,KS4
1.1458950953788822,mixed: overmerger + oversplitter,KS4
1.313781260126764,mixed: overmerger + oversplitter,KS4
1.2656562039283032,mixed: overmerger + oversplitter,KS4
1.2128446052541415,mixed: overmerger + oversplitter,KS4
1.2034223659017158,mixed: overmerger + oversplitter,KS4
1.1200162803137608,mixed: overmerger + oversplitter,KS4
1.2180057527838408,mixed: overmerger + oversplitter,KS4
1.161597899927487,mixed: overmerger + oversplitter,KS4
1.1738939553185048,mixed: overmerger + oversplitter,KS4
1.2022183486930007,mixed: overmerger + oversplitter,KS4
1.260518602565494,mixed: overmerger + oversplitter,KS4
1.1956458329536366,mixed: overmerger + oversplitter,KS4
1.1830201057747807,mixed: overmerger + oversplitter,KS4
1.1671000822137185,mixed: overmerger + oversplitter,KS4
1.2605611198827926,mixed: overmerger + oversplitter,KS4
1.234029801791408,mixed: overmerger + oversplitter,KS4
1.2607228705659794,mixed: overmerger + oversplitter,KS4
1.2242489389403395,mixed: overmerger + oversplitter,KS4
1.3001983542224818,mixed: overmerger + oversplitter,KS4
1.1574293306700665,mixed: overmerger + oversplitter,KS4
1.217836128945397,mixed: overmerger + oversplitter,KS4
1.2996948941844384,mixed: overmerger + oversplitter,KS4
1.2071607519744343,mixed: overmerger + oversplitter,KS4
1.122825651981423,mixed: overmerger + oversplitter,KS4
1.1878491139589158,mixed: overmerger + oversplitter,KS4
1.2425713102663312,mixed: overmerger + oversplitter,KS4
1.1440659512139069,mixed: overmerger + oversplitter,KS4
1.2149995808541125,mixed: overmerger + oversplitter,KS4
1.2799858533977522,mixed: overmerger + oversplitter,KS4
1.2614620859229337,mixed: overmerger + oversplitter,KS4
1.1981203424224565,mixed: overmerger + oversplitter,KS4
1.2644549517533814,mixed: overmerger + oversplitter,KS4
1.2182939059360895,mixed: overmerger + oversplitter,KS4
1.212187859086055,mixed: overmerger + oversplitter,KS4
1.2428676090781072,mixed: overmerger + oversplitter,KS4
1.2544450021054174,mixed: overmerger + oversplitter,KS4
1.1560861110767706,mixed: overmerger + oversplitter,KS4
1.2121807464271843,mixed: overmerger + oversplitter,KS4
1.1846272274371024,mixed: overmerger + oversplitter,KS4
1.2828253618943561,mixed: overmerger + oversplitter,KS4
1.113772956203216,mixed: overmerger + oversplitter,KS4
1.1951099827603928,mixed: overmerger + oversplitter,KS4
1.1698363554169617,mixed: overmerger + oversplitter,KS4
1.219069759375773,mixed: overmerger + oversplitter,KS4
1.1079780653256643,mixed: overmerger + oversplitter,KS4
1.2050098736469668,mixed: overmerger + oversplitter,KS4
1.110615179799128,mixed: overmerger + oversplitter,KS4
1.328835325367235,mixed: overmerger + oversplitter,KS4
1.1922168076653847,mixed: overmerger + oversplitter,KS4
1.2391486861812164,mixed: overmerger + oversplitter,KS4
1.1383925995663147,mixed: overmerger + oversplitter,KS4
1.2368343641088664,mixed: overmerger + oversplitter,KS4
1.112591831672857,mixed: overmerger + oversplitter,KS4
1.2248705088344665,mixed: overmerger + oversplitter,KS4
1.2714367809981013,mixed: overmerger + oversplitter,KS4
1.2898950303849412,mixed: overmerger + oversplitter,KS4
1.2261848623326355,mixed: overmerger + oversplitter,KS4
1.2471361046568483,mixed: overmerger + oversplitter,KS4
1.2073968417708725,mixed: overmerger + oversplitter,KS4
1.212814531915058,mixed: overmerger + oversplitter,KS4
1.3174480112114597,mixed: overmerger + oversplitter,KS4
1.2356154260739318,mixed: overmerger + oversplitter,KS4
1.1787742371580336,mixed: overmerger + oversplitter,KS4
1.242362398899482,mixed: overmerger + oversplitter,KS4
1.224082984167298,mixed: overmerger + oversplitter,KS4
1.3446856233908437,mixed: overmerger + oversplitter,KS4
1.2377796704372253,mixed: overmerger + oversplitter,KS4
1.2473782126427813,mixed: overmerger + oversplitter,KS4
1.1692913511471283,mixed: overmerger + oversplitter,KS4
1.2814035621624762,mixed: overmerger + oversplitter,KS4
1.2266251018730459,mixed: overmerger + oversplitter,KS4
1.144105701370129,mixed: overmerger + oversplitter,KS4
1.1980582768337307,mixed: overmerger + oversplitter,KS4
1.169761712026008,mixed: overmerger + oversplitter,KS4
1.2719883268033296,mixed: overmerger + oversplitter,KS4
1.2122654773552224,mixed: overmerger + oversplitter,KS4
1.1906778825039823,mixed: overmerger + oversplitter,KS4
1.235617536404443,mixed: overmerger + oversplitter,KS4
1.2737368504984314,mixed: overmerger + oversplitter,KS4
1.3117341843205457,mixed: overmerger + oversplitter,KS4
1.1380626358031305,mixed: overmerger + oversplitter,KS4
1.235267270234875,mixed: overmerger + oversplitter,KS4
1.253685500892989,mixed: overmerger + oversplitter,KS4
1.2096931206167687,mixed: overmerger + oversplitter,KS4
1.2462715837714207,mixed: overmerger + oversplitter,KS4
1.2226220577822597,mixed: overmerger + oversplitter,KS4
1.250450057856021,mixed: overmerger + oversplitter,KS4
1.2577932456969343,mixed: overmerger + oversplitter,KS4
1.265431687358738,mixed: overmerger + oversplitter,KS4
1.3014554753288095,mixed: overmerger + oversplitter,KS4
1.2704680782483073,mixed: overmerger + oversplitter,KS4
1.1315863051402977,mixed: overmerger + oversplitter,KS4
1.2884922119047866,mixed: overmerger + oversplitter,KS4
1.197308793705241,mixed: overmerger + oversplitter,KS4
1.2808854943255197,mixed: overmerger + oversplitter,KS4
1.243536441985215,mixed: overmerger + oversplitter,KS4
1.211212373777609,mixed: overmerger + oversplitter,KS4
1.3099078031107831,mixed: overmerger + oversplitter,KS4
1.245759656445199,mixed: overmerger + oversplitter,KS4
1.1988995068208363,mixed: overmerger + oversplitter,KS4
1.195551288529795,mixed: overmerger + oversplitter,KS4
1.2303493946552544,mixed: overmerger + oversplitter,KS4
1.1908889250912857,mixed: overmerger + oversplitter,KS4
1.2546330993189958,mixed: overmerger + oversplitter,KS4
1.209278799817301,mixed: overmerger + oversplitter,KS4
1.1860879683289662,mixed: overmerger + oversplitter,KS4
1.1745768881770866,mixed: overmerger + oversplitter,KS4
1.3330430795508565,mixed: overmerger + oversplitter,KS4
1.178076851690104,mixed: overmerger + oversplitter,KS4
1.259390807655409,mixed: overmerger + oversplitter,KS4
1.275102432632911,mixed: overmerger + oversplitter,KS4
1.2502622034006277,mixed: overmerger + oversplitter,KS4
1.3495665032389639,mixed: overmerger + oversplitter,KS4
1.221351634513909,mixed: overmerger + oversplitter,KS4
1.2398152070990769,mixed: overmerger + oversplitter,KS4
1.212123533753149,mixed: overmerger + oversplitter,KS4
1.1988619125432984,mixed: overmerger + oversplitter,KS4
1.2375604458030893,mixed: overmerger + oversplitter,KS4
1.1896442274925139,mixed: overmerger + oversplitter,KS4
1.2290726961128344,mixed: overmerger + oversplitter,KS4
1.2690348418451163,mixed: overmerger + oversplitter,KS4
1.1957274733073409,mixed: overmerger + oversplitter,KS4
1.193721981871108,mixed: overmerger + oversplitter,KS4
1.1861157957715154,mixed: overmerger + oversplitter,KS4
1.3303270313696072,mixed: overmerger + oversplitter,KS4
1.237869870970053,mixed: overmerger + oversplitter,KS4
1.240770411891609,mixed: overmerger + oversplitter,KS4
1.191839686349611,mixed: overmerger + oversplitter,KS4
1.1803356504786355,mixed: overmerger + oversplitter,KS4
1.2349812301105083,mixed: overmerger + oversplitter,KS4
1.1491069289800278,mixed: overmerger + oversplitter,KS4
1.2384251075683466,mixed: overmerger + oversplitter,KS4
1.2901916778346243,mixed: overmerger + oversplitter,KS4
1.2540678198170576,mixed: overmerger + oversplitter,KS4
1.3103114042319621,mixed: overmerger + oversplitter,KS4
1.2765164521546508,mixed: overmerger + oversplitter,KS4
1.159198478582018,mixed: overmerger + oversplitter,KS4
1.220003750388788,mixed: overmerger + oversplitter,KS4
1.240768861401079,mixed: overmerger + oversplitter,KS4
1.0924566572019647,mixed: overmerger + oversplitter,KS4
1.325817424007148,mixed: overmerger + oversplitter,KS4
1.2001852896570988,mixed: overmerger + oversplitter,KS4
1.1771908525254646,mixed: overmerger + oversplitter,KS4
1.246158341651994,mixed: overmerger + oversplitter,KS4
1.193321429090846,mixed: overmerger + oversplitter,KS4
