sorted,quality,layer,sorter,experiment
324,mixed: overmerger + oversplitter,L5,KS2,E
328,mixed: overmerger + oversplitter,L5,KS2,E
329,mixed: overmerger + oversplitter,L5,KS2,E
344,mixed: overmerger + oversplitter,L5,KS2,E
348,mixed: overmerger + oversplitter,L5,KS2,E
362,mixed: overmerger + oversplitter,L5,KS2,E
392,mixed: overmerger + oversplitter,L2/3,KS2,E
393,mixed: overmerger + oversplitter,L2/3,KS2,E
396,mixed: overmerger + oversplitter,L5,KS2,E
423,mixed: overmerger + oversplitter,L5,KS2,E
429,mixed: overmerger + oversplitter,L6,KS2,E
437,mixed: overmerger + oversplitter,L6,KS2,E
471,mixed: overmerger + oversplitter,L5,KS2,E
474,mixed: overmerger + oversplitter,L5,KS2,E
516,mixed: overmerger + oversplitter,L5,KS2,E
519,mixed: overmerger + oversplitter,L5,KS2,E
314,mixed: overmerger + oversplitter,L5,KS2,E
306,mixed: overmerger + oversplitter,L6,KS2,E
269,mixed: overmerger + oversplitter,L5,KS2,E
263,mixed: overmerger + oversplitter,L5,KS2,E
120,mixed: overmerger + oversplitter,L4,KS2,E
125,mixed: overmerger + oversplitter,L5,KS2,E
126,mixed: overmerger + oversplitter,L4,KS2,E
128,mixed: overmerger + oversplitter,L4,KS2,E
136,mixed: overmerger + oversplitter,L4,KS2,E
145,mixed: overmerger + oversplitter,L4,KS2,E
185,mixed: overmerger + oversplitter,L6,KS2,E
195,mixed: overmerger + oversplitter,L6,KS2,E
522,mixed: overmerger + oversplitter,L5,KS2,E
199,mixed: overmerger + oversplitter,L5,KS2,E
225,mixed: overmerger + oversplitter,L5,KS2,E
233,mixed: overmerger + oversplitter,L5,KS2,E
236,mixed: overmerger + oversplitter,L5,KS2,E
244,mixed: overmerger + oversplitter,L4,KS2,E
251,mixed: overmerger + oversplitter,L4,KS2,E
254,mixed: overmerger + oversplitter,L2/3,KS2,E
257,mixed: overmerger + oversplitter,L2/3,KS2,E
262,mixed: overmerger + oversplitter,L2/3,KS2,E
211,mixed: overmerger + oversplitter,L5,KS2,E
527,mixed: overmerger + oversplitter,L5,KS2,E
528,mixed: overmerger + oversplitter,L5,KS2,E
549,mixed: overmerger + oversplitter,L4,KS2,E
750,mixed: overmerger + oversplitter,L5,KS2,E
1,mixed: overmerger + oversplitter,L4,KS,E
9,mixed: overmerger + oversplitter,L4,KS,E
10,mixed: overmerger + oversplitter,L5,KS,E
15,mixed: overmerger + oversplitter,L4,KS,E
19,mixed: overmerger + oversplitter,L4,KS,E
21,mixed: overmerger + oversplitter,L1,KS,E
23,mixed: overmerger + oversplitter,L5,KS,E
739,mixed: overmerger + oversplitter,L5,KS2,E
25,mixed: overmerger + oversplitter,L4,KS,E
28,mixed: overmerger + oversplitter,L4,KS,E
32,mixed: overmerger + oversplitter,L5,KS,E
37,mixed: overmerger + oversplitter,L2/3,KS,E
38,mixed: overmerger + oversplitter,L6,KS,E
42,mixed: overmerger + oversplitter,L5,KS,E
44,mixed: overmerger + oversplitter,L6,KS,E
46,mixed: overmerger + oversplitter,L2/3,KS,E
47,mixed: overmerger + oversplitter,L5,KS,E
26,mixed: overmerger + oversplitter,L6,KS,E
105,mixed: overmerger + oversplitter,L5,KS2,E
738,mixed: overmerger + oversplitter,L6,KS2,E
728,mixed: overmerger + oversplitter,L6,KS2,E
565,mixed: overmerger + oversplitter,L2/3,KS2,E
579,mixed: overmerger + oversplitter,L6,KS2,E
581,mixed: overmerger + oversplitter,L5,KS2,E
597,mixed: overmerger + oversplitter,L4,KS2,E
610,mixed: overmerger + oversplitter,L5,KS2,E
623,mixed: overmerger + oversplitter,L6,KS2,E
632,mixed: overmerger + oversplitter,L5,KS2,E
654,mixed: overmerger + oversplitter,L5,KS2,E
737,mixed: overmerger + oversplitter,L5,KS2,E
657,mixed: overmerger + oversplitter,L5,KS2,E
680,mixed: overmerger + oversplitter,L5,KS2,E
691,mixed: overmerger + oversplitter,L5,KS2,E
696,mixed: overmerger + oversplitter,L5,KS2,E
701,mixed: overmerger + oversplitter,L6,KS2,E
709,mixed: overmerger + oversplitter,L6,KS2,E
710,mixed: overmerger + oversplitter,L5,KS2,E
724,mixed: overmerger + oversplitter,L6,KS2,E
725,mixed: overmerger + oversplitter,L5,KS2,E
669,mixed: overmerger + oversplitter,L5,KS2,E
50,mixed: overmerger + oversplitter,L6,KS,E
104,mixed: overmerger + oversplitter,L5,KS2,E
81,mixed: overmerger + oversplitter,L5,KS2,E
242,mixed: overmerger + oversplitter,L5,KS2.5,E
255,mixed: overmerger + oversplitter,L5,KS2.5,E
305,mixed: overmerger + oversplitter,L6,KS2.5,E
307,mixed: overmerger + oversplitter,L6,KS2.5,E
319,mixed: overmerger + oversplitter,L6,KS2.5,E
325,mixed: overmerger + oversplitter,L6,KS2.5,E
337,mixed: overmerger + oversplitter,L5,KS2.5,E
348,mixed: overmerger + oversplitter,L5,KS2.5,E
351,mixed: overmerger + oversplitter,L5,KS2.5,E
364,mixed: overmerger + oversplitter,L5,KS2.5,E
367,mixed: overmerger + oversplitter,L5,KS2.5,E
379,mixed: overmerger + oversplitter,L5,KS2.5,E
389,mixed: overmerger + oversplitter,L4,KS2.5,E
391,mixed: overmerger + oversplitter,L5,KS2.5,E
399,mixed: overmerger + oversplitter,L5,KS2.5,E
400,mixed: overmerger + oversplitter,L2/3,KS2.5,E
406,mixed: overmerger + oversplitter,L2/3,KS2.5,E
228,mixed: overmerger + oversplitter,L5,KS2.5,E
225,mixed: overmerger + oversplitter,L5,KS2.5,E
212,mixed: overmerger + oversplitter,L5,KS2.5,E
208,mixed: overmerger + oversplitter,L6,KS2.5,E
1328,mixed: overmerger + oversplitter,L2/3,KS3,E
1343,mixed: overmerger + oversplitter,L2/3,KS3,E
1354,mixed: overmerger + oversplitter,L2/3,KS3,E
1374,mixed: overmerger + oversplitter,L2/3,KS3,E
1395,mixed: overmerger + oversplitter,L2/3,KS3,E
15,mixed: overmerger + oversplitter,L6,KS2.5,E
23,mixed: overmerger + oversplitter,L6,KS2.5,E
67,mixed: overmerger + oversplitter,L5,KS2.5,E
408,mixed: overmerger + oversplitter,L2/3,KS2.5,E
81,mixed: overmerger + oversplitter,L5,KS2.5,E
99,mixed: overmerger + oversplitter,L5,KS2.5,E
107,mixed: overmerger + oversplitter,L5,KS2.5,E
111,mixed: overmerger + oversplitter,L5,KS2.5,E
120,mixed: overmerger + oversplitter,L5,KS2.5,E
135,mixed: overmerger + oversplitter,L4,KS2.5,E
154,mixed: overmerger + oversplitter,L2/3,KS2.5,E
194,mixed: overmerger + oversplitter,L6,KS2.5,E
197,mixed: overmerger + oversplitter,L5,KS2.5,E
87,mixed: overmerger + oversplitter,L5,KS2.5,E
420,mixed: overmerger + oversplitter,L6,KS2.5,E
462,mixed: overmerger + oversplitter,L6,KS2.5,E
471,mixed: overmerger + oversplitter,L6,KS2.5,E
702,mixed: overmerger + oversplitter,L5,KS2.5,E
711,mixed: overmerger + oversplitter,L5,KS2.5,E
712,mixed: overmerger + oversplitter,L5,KS2.5,E
715,mixed: overmerger + oversplitter,L5,KS2.5,E
725,mixed: overmerger + oversplitter,L4,KS2.5,E
727,mixed: overmerger + oversplitter,L5,KS2.5,E
739,mixed: overmerger + oversplitter,L5,KS2.5,E
742,mixed: overmerger + oversplitter,L5,KS2.5,E
699,mixed: overmerger + oversplitter,L5,KS2.5,E
749,mixed: overmerger + oversplitter,L6,KS2.5,E
762,mixed: overmerger + oversplitter,L5,KS2.5,E
763,mixed: overmerger + oversplitter,L4,KS2.5,E
12,mixed: overmerger + oversplitter,L6,KS2,E
24,mixed: overmerger + oversplitter,L5,KS2,E
41,mixed: overmerger + oversplitter,L5,KS2,E
46,mixed: overmerger + oversplitter,L5,KS2,E
53,mixed: overmerger + oversplitter,L5,KS2,E
77,mixed: overmerger + oversplitter,L5,KS2,E
751,mixed: overmerger + oversplitter,L6,KS2.5,E
100,mixed: overmerger + oversplitter,L5,KS2,E
688,mixed: overmerger + oversplitter,L6,KS2.5,E
669,mixed: overmerger + oversplitter,L5,KS2.5,E
475,mixed: overmerger + oversplitter,L6,KS2.5,E
496,mixed: overmerger + oversplitter,L5,KS2.5,E
525,mixed: overmerger + oversplitter,L5,KS2.5,E
530,mixed: overmerger + oversplitter,L5,KS2.5,E
538,mixed: overmerger + oversplitter,L5,KS2.5,E
549,mixed: overmerger + oversplitter,L5,KS2.5,E
570,mixed: overmerger + oversplitter,L4,KS2.5,E
579,mixed: overmerger + oversplitter,L2/3,KS2.5,E
674,mixed: overmerger + oversplitter,L4,KS2.5,E
590,mixed: overmerger + oversplitter,L2/3,KS2.5,E
600,mixed: overmerger + oversplitter,L2/3,KS2.5,E
616,mixed: overmerger + oversplitter,L5,KS2.5,E
617,mixed: overmerger + oversplitter,L5,KS2.5,E
619,mixed: overmerger + oversplitter,L5,KS2.5,E
621,mixed: overmerger + oversplitter,L6,KS2.5,E
635,mixed: overmerger + oversplitter,L4,KS2.5,E
647,mixed: overmerger + oversplitter,L5,KS2.5,E
655,mixed: overmerger + oversplitter,L5,KS2.5,E
591,mixed: overmerger + oversplitter,L2/3,KS2.5,E
51,mixed: overmerger + oversplitter,L5,KS,E
56,mixed: overmerger + oversplitter,L6,KS,E
57,mixed: overmerger + oversplitter,L5,KS,E
245,mixed: overmerger + oversplitter,L5,KS,E
246,mixed: overmerger + oversplitter,L5,KS,E
247,mixed: overmerger + oversplitter,L2/3,KS,E
249,mixed: overmerger + oversplitter,L6,KS,E
250,mixed: overmerger + oversplitter,L6,KS,E
251,mixed: overmerger + oversplitter,L4,KS,E
252,mixed: overmerger + oversplitter,L5,KS,E
255,mixed: overmerger + oversplitter,L5,KS,E
256,mixed: overmerger + oversplitter,L4,KS,E
258,mixed: overmerger + oversplitter,L5,KS,E
259,mixed: overmerger + oversplitter,L5,KS,E
260,mixed: overmerger + oversplitter,L5,KS,E
262,mixed: overmerger + oversplitter,L4,KS,E
263,mixed: overmerger + oversplitter,L5,KS,E
264,mixed: overmerger + oversplitter,L2/3,KS,E
266,mixed: overmerger + oversplitter,L5,KS,E
269,mixed: overmerger + oversplitter,L6,KS,E
244,mixed: overmerger + oversplitter,L5,KS,E
242,mixed: overmerger + oversplitter,L2/3,KS,E
241,mixed: overmerger + oversplitter,L4,KS,E
240,mixed: overmerger + oversplitter,L5,KS,E
209,mixed: overmerger + oversplitter,L6,KS,E
212,mixed: overmerger + oversplitter,L2/3,KS,E
213,mixed: overmerger + oversplitter,L5,KS,E
214,mixed: overmerger + oversplitter,L6,KS,E
215,mixed: overmerger + oversplitter,L5,KS,E
216,mixed: overmerger + oversplitter,L5,KS,E
217,mixed: overmerger + oversplitter,L5,KS,E
220,mixed: overmerger + oversplitter,L2/3,KS,E
273,mixed: overmerger + oversplitter,L5,KS,E
221,mixed: overmerger + oversplitter,L5,KS,E
224,mixed: overmerger + oversplitter,L6,KS,E
225,mixed: overmerger + oversplitter,L6,KS,E
226,mixed: overmerger + oversplitter,L2/3,KS,E
228,mixed: overmerger + oversplitter,L4,KS,E
231,mixed: overmerger + oversplitter,L5,KS,E
233,mixed: overmerger + oversplitter,L5,KS,E
237,mixed: overmerger + oversplitter,L5,KS,E
239,mixed: overmerger + oversplitter,L5,KS,E
223,mixed: overmerger + oversplitter,L2/3,KS,E
274,mixed: overmerger + oversplitter,L5,KS,E
278,mixed: overmerger + oversplitter,L5,KS,E
279,mixed: overmerger + oversplitter,L5,KS,E
314,mixed: overmerger + oversplitter,L5,KS,E
315,mixed: overmerger + oversplitter,L2/3,KS,E
318,mixed: overmerger + oversplitter,L2/3,KS,E
320,mixed: overmerger + oversplitter,L4,KS,E
322,mixed: overmerger + oversplitter,L5,KS,E
329,mixed: overmerger + oversplitter,L5,KS,E
332,mixed: overmerger + oversplitter,L5,KS,E
333,mixed: overmerger + oversplitter,L6,KS,E
312,mixed: overmerger + oversplitter,L6,KS,E
334,mixed: overmerger + oversplitter,L4,KS,E
339,mixed: overmerger + oversplitter,L4,KS,E
340,mixed: overmerger + oversplitter,L5,KS,E
342,mixed: overmerger + oversplitter,L6,KS,E
344,mixed: overmerger + oversplitter,L5,KS,E
345,mixed: overmerger + oversplitter,L5,KS,E
346,mixed: overmerger + oversplitter,L6,KS,E
347,mixed: overmerger + oversplitter,L5,KS,E
348,mixed: overmerger + oversplitter,L5,KS,E
337,mixed: overmerger + oversplitter,L6,KS,E
208,mixed: overmerger + oversplitter,L5,KS,E
310,mixed: overmerger + oversplitter,L5,KS,E
308,mixed: overmerger + oversplitter,L5,KS,E
281,mixed: overmerger + oversplitter,L5,KS,E
282,mixed: overmerger + oversplitter,L5,KS,E
284,mixed: overmerger + oversplitter,L5,KS,E
285,mixed: overmerger + oversplitter,L6,KS,E
286,mixed: overmerger + oversplitter,L6,KS,E
287,mixed: overmerger + oversplitter,L5,KS,E
288,mixed: overmerger + oversplitter,L2/3,KS,E
291,mixed: overmerger + oversplitter,L6,KS,E
309,mixed: overmerger + oversplitter,L6,KS,E
294,mixed: overmerger + oversplitter,L6,KS,E
298,mixed: overmerger + oversplitter,L5,KS,E
299,mixed: overmerger + oversplitter,L5,KS,E
300,mixed: overmerger + oversplitter,L5,KS,E
301,mixed: overmerger + oversplitter,L4,KS,E
302,mixed: overmerger + oversplitter,L6,KS,E
305,mixed: overmerger + oversplitter,L2/3,KS,E
306,mixed: overmerger + oversplitter,L5,KS,E
307,mixed: overmerger + oversplitter,L5,KS,E
297,mixed: overmerger + oversplitter,L4,KS,E
207,mixed: overmerger + oversplitter,L5,KS,E
206,mixed: overmerger + oversplitter,L5,KS,E
204,mixed: overmerger + oversplitter,L1,KS,E
94,mixed: overmerger + oversplitter,L5,KS,E
96,mixed: overmerger + oversplitter,L2/3,KS,E
97,mixed: overmerger + oversplitter,L5,KS,E
99,mixed: overmerger + oversplitter,L5,KS,E
101,mixed: overmerger + oversplitter,L5,KS,E
103,mixed: overmerger + oversplitter,L6,KS,E
106,mixed: overmerger + oversplitter,L5,KS,E
107,mixed: overmerger + oversplitter,L6,KS,E
93,mixed: overmerger + oversplitter,L5,KS,E
109,mixed: overmerger + oversplitter,L5,KS,E
115,mixed: overmerger + oversplitter,L6,KS,E
118,mixed: overmerger + oversplitter,L6,KS,E
120,mixed: overmerger + oversplitter,L5,KS,E
121,mixed: overmerger + oversplitter,L6,KS,E
124,mixed: overmerger + oversplitter,L2/3,KS,E
127,mixed: overmerger + oversplitter,L6,KS,E
128,mixed: overmerger + oversplitter,L6,KS,E
129,mixed: overmerger + oversplitter,L5,KS,E
110,mixed: overmerger + oversplitter,L6,KS,E
130,mixed: overmerger + oversplitter,L5,KS,E
92,mixed: overmerger + oversplitter,L5,KS,E
88,mixed: overmerger + oversplitter,L5,KS,E
58,mixed: overmerger + oversplitter,L2/3,KS,E
59,mixed: overmerger + oversplitter,L6,KS,E
63,mixed: overmerger + oversplitter,L5,KS,E
64,mixed: overmerger + oversplitter,L5,KS,E
65,mixed: overmerger + oversplitter,L6,KS,E
66,mixed: overmerger + oversplitter,L5,KS,E
67,mixed: overmerger + oversplitter,L5,KS,E
70,mixed: overmerger + oversplitter,L4,KS,E
89,mixed: overmerger + oversplitter,L5,KS,E
73,mixed: overmerger + oversplitter,L5,KS,E
79,mixed: overmerger + oversplitter,L5,KS,E
80,mixed: overmerger + oversplitter,L6,KS,E
81,mixed: overmerger + oversplitter,L5,KS,E
82,mixed: overmerger + oversplitter,L2/3,KS,E
83,mixed: overmerger + oversplitter,L6,KS,E
84,mixed: overmerger + oversplitter,L6,KS,E
85,mixed: overmerger + oversplitter,L6,KS,E
86,mixed: overmerger + oversplitter,L4,KS,E
74,mixed: overmerger + oversplitter,L6,KS,E
1327,mixed: overmerger + oversplitter,L2/3,KS3,E
133,mixed: overmerger + oversplitter,L6,KS,E
139,mixed: overmerger + oversplitter,L5,KS,E
174,mixed: overmerger + oversplitter,L6,KS,E
175,mixed: overmerger + oversplitter,L4,KS,E
176,mixed: overmerger + oversplitter,L5,KS,E
177,mixed: overmerger + oversplitter,L5,KS,E
178,mixed: overmerger + oversplitter,L5,KS,E
180,mixed: overmerger + oversplitter,L5,KS,E
181,mixed: overmerger + oversplitter,L6,KS,E
185,mixed: overmerger + oversplitter,L5,KS,E
173,mixed: overmerger + oversplitter,L6,KS,E
186,mixed: overmerger + oversplitter,L5,KS,E
191,mixed: overmerger + oversplitter,L6,KS,E
192,mixed: overmerger + oversplitter,L5,KS,E
193,mixed: overmerger + oversplitter,L5,KS,E
194,mixed: overmerger + oversplitter,L4,KS,E
195,mixed: overmerger + oversplitter,L5,KS,E
196,mixed: overmerger + oversplitter,L6,KS,E
197,mixed: overmerger + oversplitter,L5,KS,E
198,mixed: overmerger + oversplitter,L6,KS,E
190,mixed: overmerger + oversplitter,L5,KS,E
134,mixed: overmerger + oversplitter,L5,KS,E
172,mixed: overmerger + oversplitter,L5,KS,E
167,mixed: overmerger + oversplitter,L5,KS,E
141,mixed: overmerger + oversplitter,L5,KS,E
142,mixed: overmerger + oversplitter,L5,KS,E
143,mixed: overmerger + oversplitter,L5,KS,E
145,mixed: overmerger + oversplitter,L5,KS,E
146,mixed: overmerger + oversplitter,L5,KS,E
147,mixed: overmerger + oversplitter,L5,KS,E
149,mixed: overmerger + oversplitter,L6,KS,E
150,mixed: overmerger + oversplitter,L4,KS,E
170,mixed: overmerger + oversplitter,L5,KS,E
151,mixed: overmerger + oversplitter,L2/3,KS,E
154,mixed: overmerger + oversplitter,L2/3,KS,E
155,mixed: overmerger + oversplitter,L5,KS,E
157,mixed: overmerger + oversplitter,L6,KS,E
158,mixed: overmerger + oversplitter,L6,KS,E
163,mixed: overmerger + oversplitter,L5,KS,E
164,mixed: overmerger + oversplitter,L5,KS,E
165,mixed: overmerger + oversplitter,L6,KS,E
166,mixed: overmerger + oversplitter,L2/3,KS,E
152,mixed: overmerger + oversplitter,L5,KS,E
1314,mixed: overmerger + oversplitter,L2/3,KS3,E
1312,mixed: overmerger + oversplitter,L2/3,KS3,E
1304,mixed: overmerger + oversplitter,L2/3,KS3,E
699,mixed: overmerger + oversplitter,L6,KS4,E
702,mixed: overmerger + oversplitter,L5,KS4,E
710,mixed: overmerger + oversplitter,L5,KS4,E
714,mixed: overmerger + oversplitter,L6,KS4,E
715,mixed: overmerger + oversplitter,L6,KS4,E
716,mixed: overmerger + oversplitter,L6,KS4,E
725,mixed: overmerger + oversplitter,L6,KS4,E
726,mixed: overmerger + oversplitter,L6,KS4,E
728,mixed: overmerger + oversplitter,L6,KS4,E
736,mixed: overmerger + oversplitter,L5,KS4,E
737,mixed: overmerger + oversplitter,L6,KS4,E
738,mixed: overmerger + oversplitter,L6,KS4,E
742,mixed: overmerger + oversplitter,L6,KS4,E
746,mixed: overmerger + oversplitter,L5,KS4,E
758,mixed: overmerger + oversplitter,L6,KS4,E
762,mixed: overmerger + oversplitter,L6,KS4,E
764,mixed: overmerger + oversplitter,L5,KS4,E
696,mixed: overmerger + oversplitter,L6,KS4,E
695,mixed: overmerger + oversplitter,L6,KS4,E
691,mixed: overmerger + oversplitter,L6,KS4,E
683,mixed: overmerger + oversplitter,L6,KS4,E
521,mixed: overmerger + oversplitter,L5,KS4,E
525,mixed: overmerger + oversplitter,L5,KS4,E
539,mixed: overmerger + oversplitter,L5,KS4,E
548,mixed: overmerger + oversplitter,L5,KS4,E
558,mixed: overmerger + oversplitter,L5,KS4,E
560,mixed: overmerger + oversplitter,L5,KS4,E
564,mixed: overmerger + oversplitter,L5,KS4,E
565,mixed: overmerger + oversplitter,L6,KS4,E
770,mixed: overmerger + oversplitter,L6,KS4,E
591,mixed: overmerger + oversplitter,L5,KS4,E
594,mixed: overmerger + oversplitter,L5,KS4,E
608,mixed: overmerger + oversplitter,L6,KS4,E
610,mixed: overmerger + oversplitter,L6,KS4,E
622,mixed: overmerger + oversplitter,L6,KS4,E
630,mixed: overmerger + oversplitter,L6,KS4,E
660,mixed: overmerger + oversplitter,L6,KS4,E
666,mixed: overmerger + oversplitter,L6,KS4,E
680,mixed: overmerger + oversplitter,L5,KS4,E
592,mixed: overmerger + oversplitter,L6,KS4,E
773,mixed: overmerger + oversplitter,L6,KS4,E
780,mixed: overmerger + oversplitter,L6,KS4,E
782,mixed: overmerger + oversplitter,L5,KS4,E
136,mixed: overmerger + oversplitter,L6,KS3,E
158,mixed: overmerger + oversplitter,L6,KS3,E
162,mixed: overmerger + oversplitter,L6,KS3,E
170,mixed: overmerger + oversplitter,L6,KS3,E
172,mixed: overmerger + oversplitter,L6,KS3,E
175,mixed: overmerger + oversplitter,L6,KS3,E
177,mixed: overmerger + oversplitter,L6,KS3,E
192,mixed: overmerger + oversplitter,L6,KS3,E
135,mixed: overmerger + oversplitter,L6,KS3,E
194,mixed: overmerger + oversplitter,L6,KS3,E
199,mixed: overmerger + oversplitter,L6,KS3,E
200,mixed: overmerger + oversplitter,L6,KS3,E
201,mixed: overmerger + oversplitter,L6,KS3,E
204,mixed: overmerger + oversplitter,L6,KS3,E
213,mixed: overmerger + oversplitter,L6,KS3,E
215,mixed: overmerger + oversplitter,L6,KS3,E
217,mixed: overmerger + oversplitter,L6,KS3,E
218,mixed: overmerger + oversplitter,L6,KS3,E
197,mixed: overmerger + oversplitter,L6,KS3,E
508,mixed: overmerger + oversplitter,L5,KS4,E
132,mixed: overmerger + oversplitter,L6,KS3,E
129,mixed: overmerger + oversplitter,L6,KS3,E
785,mixed: overmerger + oversplitter,L6,KS4,E
791,mixed: overmerger + oversplitter,L5,KS4,E
795,mixed: overmerger + oversplitter,L6,KS4,E
799,mixed: overmerger + oversplitter,L6,KS4,E
800,mixed: overmerger + oversplitter,L6,KS4,E
802,mixed: overmerger + oversplitter,L5,KS4,E
816,mixed: overmerger + oversplitter,L6,KS4,E
824,mixed: overmerger + oversplitter,L5,KS4,E
130,mixed: overmerger + oversplitter,L6,KS3,E
845,mixed: overmerger + oversplitter,L5,KS4,E
859,mixed: overmerger + oversplitter,L6,KS4,E
90,mixed: overmerger + oversplitter,L6,KS3,E
96,mixed: overmerger + oversplitter,L6,KS3,E
104,mixed: overmerger + oversplitter,L6,KS3,E
108,mixed: overmerger + oversplitter,L6,KS3,E
109,mixed: overmerger + oversplitter,L6,KS3,E
115,mixed: overmerger + oversplitter,L6,KS3,E
116,mixed: overmerger + oversplitter,L6,KS3,E
855,mixed: overmerger + oversplitter,L6,KS4,E
506,mixed: overmerger + oversplitter,L5,KS4,E
492,mixed: overmerger + oversplitter,L5,KS4,E
490,mixed: overmerger + oversplitter,L5,KS4,E
153,mixed: overmerger + oversplitter,L5,KS4,E
155,mixed: overmerger + oversplitter,L4,KS4,E
161,mixed: overmerger + oversplitter,L4,KS4,E
174,mixed: overmerger + oversplitter,L5,KS4,E
179,mixed: overmerger + oversplitter,L5,KS4,E
186,mixed: overmerger + oversplitter,L5,KS4,E
199,mixed: overmerger + oversplitter,L5,KS4,E
201,mixed: overmerger + oversplitter,L5,KS4,E
139,mixed: overmerger + oversplitter,L5,KS4,E
203,mixed: overmerger + oversplitter,L5,KS4,E
228,mixed: overmerger + oversplitter,L5,KS4,E
234,mixed: overmerger + oversplitter,L4,KS4,E
235,mixed: overmerger + oversplitter,L4,KS4,E
244,mixed: overmerger + oversplitter,L5,KS4,E
254,mixed: overmerger + oversplitter,L5,KS4,E
256,mixed: overmerger + oversplitter,L5,KS4,E
269,mixed: overmerger + oversplitter,L5,KS4,E
270,mixed: overmerger + oversplitter,L4,KS4,E
205,mixed: overmerger + oversplitter,L5,KS4,E
289,mixed: overmerger + oversplitter,L5,KS4,E
125,mixed: overmerger + oversplitter,L5,KS4,E
118,mixed: overmerger + oversplitter,L5,KS4,E
15,mixed: overmerger + oversplitter,L2/3,KS4,E
49,mixed: overmerger + oversplitter,L2/3,KS4,E
50,mixed: overmerger + oversplitter,L2/3,KS4,E
55,mixed: overmerger + oversplitter,L2/3,KS4,E
59,mixed: overmerger + oversplitter,L2/3,KS4,E
64,mixed: overmerger + oversplitter,L2/3,KS4,E
68,mixed: overmerger + oversplitter,L4,KS4,E
69,mixed: overmerger + oversplitter,L5,KS4,E
120,mixed: overmerger + oversplitter,L5,KS4,E
71,mixed: overmerger + oversplitter,L4,KS4,E
74,mixed: overmerger + oversplitter,L4,KS4,E
79,mixed: overmerger + oversplitter,L5,KS4,E
87,mixed: overmerger + oversplitter,L4,KS4,E
90,mixed: overmerger + oversplitter,L5,KS4,E
92,mixed: overmerger + oversplitter,L4,KS4,E
96,mixed: overmerger + oversplitter,L5,KS4,E
100,mixed: overmerger + oversplitter,L4,KS4,E
103,mixed: overmerger + oversplitter,L5,KS4,E
73,mixed: overmerger + oversplitter,L5,KS4,E
219,mixed: overmerger + oversplitter,L6,KS3,E
292,mixed: overmerger + oversplitter,L5,KS4,E
297,mixed: overmerger + oversplitter,L5,KS4,E
385,mixed: overmerger + oversplitter,L5,KS4,E
402,mixed: overmerger + oversplitter,L5,KS4,E
403,mixed: overmerger + oversplitter,L5,KS4,E
415,mixed: overmerger + oversplitter,L5,KS4,E
419,mixed: overmerger + oversplitter,L5,KS4,E
425,mixed: overmerger + oversplitter,L5,KS4,E
435,mixed: overmerger + oversplitter,L5,KS4,E
438,mixed: overmerger + oversplitter,L5,KS4,E
382,mixed: overmerger + oversplitter,L5,KS4,E
445,mixed: overmerger + oversplitter,L5,KS4,E
455,mixed: overmerger + oversplitter,L5,KS4,E
459,mixed: overmerger + oversplitter,L5,KS4,E
460,mixed: overmerger + oversplitter,L5,KS4,E
470,mixed: overmerger + oversplitter,L5,KS4,E
473,mixed: overmerger + oversplitter,L5,KS4,E
474,mixed: overmerger + oversplitter,L5,KS4,E
479,mixed: overmerger + oversplitter,L5,KS4,E
486,mixed: overmerger + oversplitter,L5,KS4,E
452,mixed: overmerger + oversplitter,L5,KS4,E
296,mixed: overmerger + oversplitter,L5,KS4,E
380,mixed: overmerger + oversplitter,L5,KS4,E
370,mixed: overmerger + oversplitter,L5,KS4,E
299,mixed: overmerger + oversplitter,L4,KS4,E
303,mixed: overmerger + oversplitter,L5,KS4,E
307,mixed: overmerger + oversplitter,L5,KS4,E
309,mixed: overmerger + oversplitter,L5,KS4,E
313,mixed: overmerger + oversplitter,L5,KS4,E
316,mixed: overmerger + oversplitter,L5,KS4,E
317,mixed: overmerger + oversplitter,L5,KS4,E
330,mixed: overmerger + oversplitter,L5,KS4,E
371,mixed: overmerger + oversplitter,L5,KS4,E
333,mixed: overmerger + oversplitter,L5,KS4,E
336,mixed: overmerger + oversplitter,L5,KS4,E
337,mixed: overmerger + oversplitter,L5,KS4,E
344,mixed: overmerger + oversplitter,L5,KS4,E
358,mixed: overmerger + oversplitter,L5,KS4,E
361,mixed: overmerger + oversplitter,L5,KS4,E
362,mixed: overmerger + oversplitter,L5,KS4,E
364,mixed: overmerger + oversplitter,L5,KS4,E
366,mixed: overmerger + oversplitter,L5,KS4,E
335,mixed: overmerger + oversplitter,L5,KS4,E
1768,mixed: overmerger + oversplitter,L4,KS,E
226,mixed: overmerger + oversplitter,L6,KS3,E
239,mixed: overmerger + oversplitter,L6,KS3,E
855,mixed: overmerger + oversplitter,L5,KS3,E
856,mixed: overmerger + oversplitter,L5,KS3,E
858,mixed: overmerger + oversplitter,L5,KS3,E
877,mixed: overmerger + oversplitter,L5,KS3,E
878,mixed: overmerger + oversplitter,L5,KS3,E
885,mixed: overmerger + oversplitter,L5,KS3,E
897,mixed: overmerger + oversplitter,L5,KS3,E
898,mixed: overmerger + oversplitter,L5,KS3,E
899,mixed: overmerger + oversplitter,L5,KS3,E
908,mixed: overmerger + oversplitter,L5,KS3,E
911,mixed: overmerger + oversplitter,L5,KS3,E
912,mixed: overmerger + oversplitter,L5,KS3,E
